match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2017_18_20170827_CHE_EVE,2017_18,2017-08-27,0,0.4973821989528796,0.4973821989528796,0.5389056568689438,0.5428571428571428
2017_18_20170827_LIV_ARS,2017_18,2017-08-27,1,0.601010101010101,0.601010101010101,0.579520528880282,0.6666666666666666
2017_18_20170827_TOT_BUR,2017_18,2017-08-27,0,0.5732647814910026,0.5732647814910026,0.5687281228903096,0.5441176470588235
2017_18_20170827_WBA_STK,2017_18,2017-08-27,0,0.3667481662591687,0.3667481662591687,0.4870290782043766,1e-06
2017_18_20170909_ARS_BOU,2017_18,2017-09-09,1,0.6736596736596736,0.6736596736596736,0.6073979811836452,0.8
2017_18_20170909_BRI_WBA,2017_18,2017-09-09,1,0.3643031784841076,0.3643031784841076,0.48605731505885436,1e-06
2017_18_20170909_EVE_TOT,2017_18,2017-09-09,1,0.4673629242819843,0.4673629242819843,0.5270182724277231,0.5119047619047619
2017_18_20170909_LEI_CHE,2017_18,2017-09-09,1,0.5130890052356021,0.5130890052356021,0.5451086939967921,0.5441176470588235
2017_18_20170909_MCI_LIV,2017_18,2017-09-09,1,0.6212871287128713,0.6212871287128713,0.5873607123290714,0.6666666666666666
2017_18_20170909_SOU_WAT,2017_18,2017-09-09,0,0.4842931937172774,0.4842931937172774,0.5337271563905959,0.5428571428571428
2017_18_20170909_STK_MUN,2017_18,2017-09-09,1,0.5078534031413613,0.5078534031413613,0.543042473666673,0.5441176470588235
2017_18_20170910_BUR_CRY,2017_18,2017-09-10,0,0.4035532994923858,0.4035532994923858,0.5016650109775952,0.35714285714285715
2017_18_20170910_SWA_NEW,2017_18,2017-09-10,0,0.4392764857881137,0.4392764857881137,0.5158682033783705,0.5119047619047619
2017_18_20170911_WHU_HUD,2017_18,2017-09-11,0,0.4790575916230366,0.4790575916230366,0.5316536559983667,0.5428571428571428
2017_18_20170915_BOU_BRI,2017_18,2017-09-15,1,0.4621409921671018,0.4621409921671018,0.5249469161417026,0.5119047619047619
2017_18_20170916_CRY_SOU,2017_18,2017-09-16,0,0.413265306122449,0.413265306122449,0.5055276391397637,0.35714285714285715
2017_18_20170916_HUD_LEI,2017_18,2017-09-16,0,0.4633507853403141,0.4633507853403141,0.5254268774471256,0.5119047619047619
2017_18_20170916_LIV_BUR,2017_18,2017-09-16,0,0.6115288220551378,0.6115288220551378,0.5835929007792204,0.6666666666666666
2017_18_20170916_NEW_STK,2017_18,2017-09-16,1,0.4378238341968911,0.4378238341968911,0.515290987701577,0.5119047619047619
2017_18_20170916_TOT_SWA,2017_18,2017-09-16,0,0.615,0.615,0.5849343122329609,0.6666666666666666
2017_18_20170916_WAT_MCI,2017_18,2017-09-16,1,0.6314496314496314,0.6314496314496314,0.591273734064344,0.7619047619047619
2017_18_20170916_WBA_WHU,2017_18,2017-09-16,0,0.4329896907216495,0.4329896907216495,0.5133698403964729,0.5119047619047619
2017_18_20170917_CHE_ARS,2017_18,2017-09-17,0,0.586734693877551,0.586734693877551,0.5739764801712788,0.6666666666666666
2017_18_20170917_MUN_EVE,2017_18,2017-09-17,1,0.5404699738903395,0.5404699738903395,0.5558876576869125,0.5441176470588235
2017_18_20170923_BUR_HUD,2017_18,2017-09-23,0,0.3954659949622167,0.3954659949622167,0.49844838285373705,0.25
2017_18_20170923_EVE_BOU,2017_18,2017-09-23,1,0.5144356955380577,0.5144356955380577,0.5456399145789878,0.5441176470588235
2017_18_20170923_LEI_LIV,2017_18,2017-09-23,1,0.5633074935400517,0.5633074935400517,0.5648383927486251,0.5441176470588235
2017_18_20170923_MCI_CRY,2017_18,2017-09-23,1,0.6971046770601336,0.6971046770601336,0.6162562385369719,0.8
2017_18_20170923_SOU_MUN,2017_18,2017-09-23,0,0.4671916010498688,0.4671916010498688,0.5269503289076332,0.5119047619047619
2017_18_20170923_STK_CHE,2017_18,2017-09-23,1,0.5352480417754569,0.5352480417754569,0.5538356979136931,0.5441176470588235
2017_18_20170923_SWA_WAT,2017_18,2017-09-23,1,0.4557291666666667,0.4557291666666667,0.5224024038994007,0.5119047619047619
2017_18_20170923_WHU_TOT,2017_18,2017-09-23,1,0.5633074935400517,0.5633074935400517,0.5648383927486251,0.5441176470588235
2017_18_20170924_BRI_NEW,2017_18,2017-09-24,0,0.3954659949622167,0.3954659949622167,0.49844838285373705,0.25
2017_18_20170925_ARS_WBA,2017_18,2017-09-25,0,0.5784061696658098,0.5784061696658098,0.5707332794532045,0.6666666666666666
2017_18_20170930_BOU_LEI,2017_18,2017-09-30,0,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20170930_CHE_MCI,2017_18,2017-09-30,0,0.5584415584415584,0.5584415584415584,0.5629346181737367,0.5441176470588235
2017_18_20170930_HUD_TOT,2017_18,2017-09-30,1,0.5468749999999999,0.5468749999999999,0.5584019068504099,0.5441176470588235
2017_18_20170930_MUN_CRY,2017_18,2017-09-30,1,0.598984771573604,0.598984771573604,0.5787351508139644,0.6666666666666666
2017_18_20170930_STK_SOU,2017_18,2017-09-30,1,0.4378238341968911,0.4378238341968911,0.515290987701577,0.5119047619047619
2017_18_20170930_WBA_WAT,2017_18,2017-09-30,1,0.3884711779448621,0.3884711779448621,0.49566637240954897,0.25
2017_18_20170930_WHU_SWA,2017_18,2017-09-30,0,0.4738219895287958,0.4738219895287958,0.5295790619137433,0.5119047619047619
2017_18_20171001_ARS_BRI,2017_18,2017-10-01,0,0.6105527638190955,0.6105527638190955,0.5832154861763021,0.6666666666666666
2017_18_20171001_EVE_BUR,2017_18,2017-10-01,0,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20171001_NEW_LIV,2017_18,2017-10-01,0,0.5647668393782384,0.5647668393782384,0.5654089851565827,0.5441176470588235
2017_18_20171014_BUR_WHU,2017_18,2017-10-14,0,0.4263565891472868,0.4263565891472868,0.5107331337036508,0.5
2017_18_20171014_CRY_CHE,2017_18,2017-10-14,1,0.5236842105263159,0.5236842105263159,0.549285249881496,0.5441176470588235
2017_18_20171014_LIV_MUN,2017_18,2017-10-14,0,0.5013123359580053,0.5013123359580053,0.540458979712561,0.543485740752994
2017_18_20171014_MCI_STK,2017_18,2017-10-14,1,0.7212765957446808,0.7212765957446808,0.6253090137014604,0.8
2017_18_20171014_SWA_HUD,2017_18,2017-10-14,0,0.3746898263027295,0.3746898263027295,0.4901861385705566,0.08567668465169839
2017_18_20171014_TOT_BOU,2017_18,2017-10-14,0,0.6820276497695854,0.6820276497695854,0.6105681175274735,0.8
2017_18_20171014_WAT_ARS,2017_18,2017-10-14,1,0.6085858585858586,0.6085858585858586,0.5824546426294793,0.6666666666666666
2017_18_20171015_BRI_EVE,2017_18,2017-10-15,0,0.3894472361809045,0.3894472361809045,0.4960545625503509,0.25
2017_18_20171015_SOU_NEW,2017_18,2017-10-15,1,0.4490861618798955,0.4490861618798955,0.5197649236784091,0.5119047619047619
2017_18_20171016_LEI_WBA,2017_18,2017-10-16,0,0.4516971279373368,0.4516971279373368,0.5208016982683552,0.5119047619047619
2017_18_20171020_WHU_BRI,2017_18,2017-10-20,1,0.4241645244215937,0.4241645244215937,0.5098616333213154,0.35714285714285715
2017_18_20171021_CHE_WAT,2017_18,2017-10-21,1,0.5918367346938775,0.5918367346938775,0.5759601393930582,0.6666666666666666
2017_18_20171021_HUD_MUN,2017_18,2017-10-21,1,0.4881889763779528,0.4881889763779528,0.5352692847703419,0.5428571428571428
2017_18_20171021_MCI_BUR,2017_18,2017-10-21,1,0.7423935091277891,0.7423935091277891,0.6331467699732121,0.8
2017_18_20171021_NEW_CRY,2017_18,2017-10-21,0,0.4633507853403141,0.4633507853403141,0.5254268774471256,0.5119047619047619
2017_18_20171021_SOU_WBA,2017_18,2017-10-21,0,0.3999999999999999,0.3999999999999999,0.5002517300750855,0.35714285714285715
2017_18_20171021_STK_BOU,2017_18,2017-10-21,1,0.4908136482939633,0.4908136482939633,0.5363078713104477,0.5428571428571428
2017_18_20171021_SWA_LEI,2017_18,2017-10-21,1,0.4490861618798955,0.4490861618798955,0.5197649236784091,0.5119047619047619
2017_18_20171022_EVE_ARS,2017_18,2017-10-22,1,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20171022_TOT_LIV,2017_18,2017-10-22,1,0.5732647814910026,0.5732647814910026,0.5687281228903096,0.5441176470588235
2017_18_20171028_ARS_SWA,2017_18,2017-10-28,1,0.6674528301886793,0.6674528301886793,0.6050406938917376,0.8
2017_18_20171028_BOU_CHE,2017_18,2017-10-28,0,0.5809768637532133,0.5809768637532133,0.5717349920725515,0.6666666666666666
2017_18_20171028_CRY_WHU,2017_18,2017-10-28,1,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20171028_LIV_HUD,2017_18,2017-10-28,1,0.6381418092909535,0.6381418092909535,0.5938442554696717,0.7619047619047619
2017_18_20171028_MUN_TOT,2017_18,2017-10-28,0,0.4415584415584415,0.4415584415584415,0.5167748596007369,0.5119047619047619
2017_18_20171028_WAT_STK,2017_18,2017-10-28,0,0.5,0.5,0.5399403861368978,0.5428571428571428
2017_18_20171028_WBA_MCI,2017_18,2017-10-28,1,0.6184538653366584,0.6184538653366584,0.5862677849968806,0.6666666666666666
2017_18_20171029_BRI_SOU,2017_18,2017-10-29,0,0.3869346733668342,0.3869346733668342,0.49505529676168375,0.25
2017_18_20171029_LEI_EVE,2017_18,2017-10-29,0,0.4894736842105264,0.4894736842105264,0.5357776843320107,0.5428571428571428
2017_18_20171030_BUR_NEW,2017_18,2017-10-30,0,0.4102564102564102,0.4102564102564102,0.5043309997368114,0.35714285714285715
2017_18_20171104_HUD_WBA,2017_18,2017-11-04,0,0.3436754176610979,0.3436754176610979,0.4778637071111526,1e-06
2017_18_20171104_NEW_BOU,2017_18,2017-11-04,0,0.4724409448818897,0.4724409448818897,0.5290316531168131,0.5119047619047619
2017_18_20171104_SOU_BUR,2017_18,2017-11-04,0,0.4168797953964194,0.4168797953964194,0.5069650384030828,0.35714285714285715
2017_18_20171104_STK_LEI,2017_18,2017-11-04,1,0.4750656167979003,0.4750656167979003,0.5300719413294737,0.5119047619047619
2017_18_20171104_SWA_BRI,2017_18,2017-11-04,0,0.3919597989949749,0.3919597989949749,0.49705385985914274,0.25
2017_18_20171104_WHU_LIV,2017_18,2017-11-04,1,0.5831202046035805,0.5831202046035805,0.5725697307102687,0.6666666666666666
2017_18_20171105_CHE_MUN,2017_18,2017-11-05,0,0.4153846153846153,0.4153846153846153,0.5063704523021862,0.35714285714285715
2017_18_20171105_EVE_WAT,2017_18,2017-11-05,1,0.4712041884816754,0.4712041884816754,0.5285413769685524,0.5119047619047619
2017_18_20171105_MCI_ARS,2017_18,2017-11-05,1,0.695067264573991,0.695067264573991,0.6154894007913778,0.8
2017_18_20171105_TOT_CRY,2017_18,2017-11-05,0,0.6414634146341464,0.6414634146341464,0.5951182143470303,0.7619047619047619
2017_18_20171118_ARS_TOT,2017_18,2017-11-18,0,0.583547557840617,0.583547557840617,0.5727361170873567,0.6666666666666666
2017_18_20171118_BOU_HUD,2017_18,2017-11-18,1,0.4389610389610389,0.4389610389610389,0.5157428631353129,0.5119047619047619
2017_18_20171118_BUR_SWA,2017_18,2017-11-18,0,0.3703703703703704,0.3703703703703704,0.48846890540216825,1e-06
2017_18_20171118_CRY_EVE,2017_18,2017-11-18,1,0.4352331606217616,0.4352331606217616,0.5142614751482497,0.5119047619047619
2017_18_20171118_LEI_MCI,2017_18,2017-11-18,0,0.6666666666666667,0.6666666666666667,0.6047417667271902,0.8
2017_18_20171118_LIV_SOU,2017_18,2017-11-18,1,0.5758354755784061,0.5758354755784061,0.5697309870969687,0.5441176470588235
2017_18_20171118_MUN_NEW,2017_18,2017-11-18,1,0.518324607329843,0.518324607329843,0.5471733622029468,0.5441176470588235
2017_18_20171118_WBA_CHE,2017_18,2017-11-18,1,0.4633507853403141,0.4633507853403141,0.5254268774471256,0.5119047619047619
2017_18_20171119_WAT_WHU,2017_18,2017-11-19,0,0.5026315789473684,0.5026315789473684,0.5409802144262926,0.5441176470588235
2017_18_20171120_BRI_STK,2017_18,2017-11-20,1,0.3964646464646465,0.3964646464646465,0.4988455829252193,0.28682154680054495
2017_18_20171124_WHU_LEI,2017_18,2017-11-24,0,0.4803149606299213,0.4803149606299213,0.5321517250983755,0.5428571428571428
2017_18_20171125_CRY_STK,2017_18,2017-11-25,1,0.468586387434555,0.468586387434555,0.5275034452963933,0.5119047619047619
2017_18_20171125_LIV_CHE,2017_18,2017-11-25,0,0.5621761658031088,0.5621761658031088,0.564395934458089,0.5441176470588235
2017_18_20171125_MUN_BRI,2017_18,2017-11-25,0,0.5684754521963824,0.5684754521963824,0.5668582396731772,0.5441176470588235
2017_18_20171125_NEW_WAT,2017_18,2017-11-25,1,0.4738219895287958,0.4738219895287958,0.5295790619137433,0.5119047619047619
2017_18_20171125_SWA_BOU,2017_18,2017-11-25,0,0.4352331606217616,0.4352331606217616,0.5142614751482497,0.5119047619047619
2017_18_20171125_TOT_WBA,2017_18,2017-11-25,0,0.5610389610389611,0.5610389610389611,0.5639510743045258,0.5441176470588235
2017_18_20171126_BUR_ARS,2017_18,2017-11-26,0,0.5520833333333334,0.5520833333333334,0.5604442034021815,0.5441176470588235
2017_18_20171126_HUD_MCI,2017_18,2017-11-26,1,0.6447688564476886,0.6447688564476886,0.5963847031871268,0.7619047619047619
2017_18_20171126_SOU_EVE,2017_18,2017-11-26,1,0.4215938303341903,0.4215938303341903,0.5088395250691791,0.35714285714285715
2017_18_20171128_BRI_CRY,2017_18,2017-11-28,0,0.3884711779448621,0.3884711779448621,0.49566637240954897,0.25
2017_18_20171128_LEI_TOT,2017_18,2017-11-28,1,0.5366492146596858,0.5366492146596858,0.5543864723114429,0.5441176470588235
2017_18_20171128_WAT_MUN,2017_18,2017-11-28,1,0.5261780104712042,0.5261780104712042,0.5502673016636167,0.5441176470588235
2017_18_20171128_WBA_NEW,2017_18,2017-11-28,1,0.3929471032745592,0.3929471032745592,0.4974465377256914,0.25
2017_18_20171129_ARS_HUD,2017_18,2017-11-29,1,0.6320987654320989,0.6320987654320989,0.5915232929616993,0.7619047619047619
2017_18_20171129_BOU_BUR,2017_18,2017-11-29,1,0.4326424870466321,0.4326424870466321,0.513231841556779,0.5119047619047619
2017_18_20171129_CHE_SWA,2017_18,2017-11-29,0,0.6155778894472362,0.6155778894472362,0.5851575117778834,0.6666666666666666
2017_18_20171129_EVE_WHU,2017_18,2017-11-29,1,0.4698162729658792,0.4698162729658792,0.5279911126484242,0.5119047619047619
2017_18_20171129_MCI_SOU,2017_18,2017-11-29,1,0.6705607476635514,0.6705607476635514,0.6062216631095225,0.8
2017_18_20171129_STK_LIV,2017_18,2017-11-29,1,0.6025316455696202,0.6025316455696202,0.5801102858014356,0.6666666666666666
2017_18_20171202_ARS_MUN,2017_18,2017-12-02,1,0.4947643979057591,0.4947643979057591,0.5378705922231063,0.5428571428571428
2017_18_20171202_BRI_LIV,2017_18,2017-12-02,1,0.5366492146596858,0.5366492146596858,0.5543864723114429,0.5441176470588235
2017_18_20171202_CHE_NEW,2017_18,2017-12-02,1,0.5903307888040712,0.5903307888040712,0.5753748834006587,0.6666666666666666
2017_18_20171202_EVE_HUD,2017_18,2017-12-02,0,0.4673629242819843,0.4673629242819843,0.5270182724277231,0.5119047619047619
2017_18_20171202_LEI_BUR,2017_18,2017-12-02,0,0.4404145077720207,0.4404145077720207,0.5163203704950216,0.5119047619047619
2017_18_20171202_STK_SWA,2017_18,2017-12-02,1,0.4341085271317829,0.4341085271317829,0.5138145167811216,0.5119047619047619
2017_18_20171202_WAT_TOT,2017_18,2017-12-02,0,0.5633074935400517,0.5633074935400517,0.5648383927486251,0.5441176470588235
2017_18_20171202_WBA_CRY,2017_18,2017-12-02,0,0.3964646464646465,0.3964646464646465,0.4988455829252193,0.28682154680054495
2017_18_20171203_BOU_SOU,2017_18,2017-12-03,0,0.4389610389610389,0.4389610389610389,0.5157428631353129,0.5119047619047619
2017_18_20171203_MCI_WHU,2017_18,2017-12-03,1,0.7578125,0.7578125,0.6388257893563634,0.8
2017_18_20171209_BUR_WAT,2017_18,2017-12-09,0,0.4194373401534527,0.4194373401534527,0.5079820469789293,0.35714285714285715
2017_18_20171209_CRY_BOU,2017_18,2017-12-09,1,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20171209_HUD_BRI,2017_18,2017-12-09,0,0.339667458432304,0.339667458432304,0.4762729385166071,1e-06
2017_18_20171209_NEW_LEI,2017_18,2017-12-09,1,0.4764397905759163,0.4764397905759163,0.5306164912235469,0.5119047619047619
2017_18_20171209_SWA_WBA,2017_18,2017-12-09,0,0.3600973236009733,0.3600973236009733,0.4843859440176505,1e-06
2017_18_20171209_TOT_STK,2017_18,2017-12-09,1,0.6271604938271605,0.6271604938271605,0.5896236025401398,0.7619047619047619
2017_18_20171209_WHU_CHE,2017_18,2017-12-09,0,0.5287958115183247,0.5287958115183247,0.5512977632853596,0.5441176470588235
2017_18_20171210_LIV_EVE,2017_18,2017-12-10,0,0.6390243902439025,0.6390243902439025,0.5941828819900735,0.7619047619047619
2017_18_20171210_MUN_MCI,2017_18,2017-12-10,1,0.5196850393700787,0.5196850393700787,0.547709588129263,0.5441176470588235
2017_18_20171210_SOU_ARS,2017_18,2017-12-10,0,0.5287958115183247,0.5287958115183247,0.5512977632853596,0.5441176470588235
2017_18_20171212_BUR_STK,2017_18,2017-12-12,0,0.398989898989899,0.398989898989899,0.49984997318016217,0.35714285714285715
2017_18_20171212_CRY_WAT,2017_18,2017-12-12,1,0.518324607329843,0.518324607329843,0.5471733622029468,0.5441176470588235
2017_18_20171212_HUD_CHE,2017_18,2017-12-12,1,0.4908616187989557,0.4908616187989557,0.5363268504069532,0.5428571428571428
2017_18_20171213_LIV_WBA,2017_18,2017-12-13,0,0.6246913580246914,0.6246913580246914,0.5886727500828033,0.7024103468547935
2017_18_20171213_MUN_BOU,2017_18,2017-12-13,0,0.5820512820512821,0.5820512820512821,0.5721534829132185,0.6666666666666666
2017_18_20171213_NEW_EVE,2017_18,2017-12-13,0,0.4505208333333333,0.4505208333333333,0.5203346313589492,0.5119047619047619
2017_18_20171213_SOU_LEI,2017_18,2017-12-13,1,0.4673629242819843,0.4673629242819843,0.5270182724277231,0.5119047619047619
2017_18_20171213_SWA_MCI,2017_18,2017-12-13,1,0.6356968215158926,0.6356968215158926,0.5929057032928147,0.7619047619047619
2017_18_20171213_TOT_BRI,2017_18,2017-12-13,0,0.5856777493606138,0.5856777493606138,0.5735652430210866,0.6666666666666666
2017_18_20171213_WHU_ARS,2017_18,2017-12-13,0,0.5710594315245477,0.5710594315245477,0.5678673348858726,0.5441176470588235
2017_18_20171216_ARS_NEW,2017_18,2017-12-16,0,0.6498800959232613,0.6498800959232613,0.598340556349879,0.7619047619047619
2017_18_20171216_BRI_BUR,2017_18,2017-12-16,0,0.3396226415094339,0.3396226415094339,0.4762551532338943,1e-06
2017_18_20171216_CHE_SOU,2017_18,2017-12-16,0,0.5532467532467532,0.5532467532467532,0.5609001276908014,0.5441176470588235
2017_18_20171216_LEI_CRY,2017_18,2017-12-16,1,0.4986945169712793,0.4986945169712793,0.5394244147975318,0.5428571428571428
2017_18_20171216_MCI_TOT,2017_18,2017-12-16,1,0.6169154228855721,0.6169154228855721,0.5856739761410117,0.6666666666666666
2017_18_20171216_STK_WHU,2017_18,2017-12-16,1,0.4569190600522194,0.4569190600522194,0.5228747010815291,0.5119047619047619
2017_18_20171216_WAT_HUD,2017_18,2017-12-16,1,0.4699738903394256,0.4699738903394256,0.5280536063683441,0.5119047619047619
2017_18_20171217_BOU_LIV,2017_18,2017-12-17,1,0.6055276381909548,0.6055276381909548,0.58127087485594,0.6666666666666666
2017_18_20171217_WBA_MUN,2017_18,2017-12-17,1,0.4595300261096606,0.4595300261096606,0.5239109115222174,0.5119047619047619
2017_18_20171218_EVE_SWA,2017_18,2017-12-18,1,0.4215938303341903,0.4215938303341903,0.5088395250691791,0.35714285714285715
2017_18_20171222_ARS_LIV,2017_18,2017-12-22,1,0.6314496314496314,0.6314496314496314,0.591273734064344,0.7619047619047619
2017_18_20171223_BRI_WAT,2017_18,2017-12-23,0,0.4267352185089973,0.4267352185089973,0.510883659128025,0.5017443995593092
2017_18_20171223_BUR_TOT,2017_18,2017-12-23,1,0.468586387434555,0.468586387434555,0.5275034452963933,0.5119047619047619
2017_18_20171223_EVE_CHE,2017_18,2017-12-23,0,0.4647519582245431,0.4647519582245431,0.5259827060658042,0.5119047619047619
2017_18_20171223_LEI_MUN,2017_18,2017-12-23,1,0.4947643979057591,0.4947643979057591,0.5378705922231063,0.5428571428571428
2017_18_20171223_MCI_BOU,2017_18,2017-12-23,1,0.7679245283018867,0.7679245283018867,0.642529335695214,0.8
2017_18_20171223_SOU_HUD,2017_18,2017-12-23,0,0.4595300261096606,0.4595300261096606,0.5239109115222174,0.5119047619047619
2017_18_20171223_STK_WBA,2017_18,2017-12-23,1,0.4060913705583756,0.4060913705583756,0.5026744823645599,0.35714285714285715
2017_18_20171223_SWA_CRY,2017_18,2017-12-23,0,0.3999999999999999,0.3999999999999999,0.5002517300750855,0.35714285714285715
2017_18_20171223_WHU_NEW,2017_18,2017-12-23,1,0.4430051813471503,0.4430051813471503,0.5173496148112466,0.5119047619047619
2017_18_20171226_BOU_WHU,2017_18,2017-12-26,1,0.451948051948052,0.451948051948052,0.5209013270508209,0.5119047619047619
2017_18_20171226_CHE_BRI,2017_18,2017-12-26,0,0.5721649484536083,0.5721649484536083,0.5682988897187284,0.5441176470588235
2017_18_20171226_HUD_STK,2017_18,2017-12-26,0,0.413265306122449,0.413265306122449,0.5055276391397637,0.35714285714285715
2017_18_20171226_LIV_SWA,2017_18,2017-12-26,1,0.6759259259259259,0.6759259259259259,0.608257438017881,0.8
2017_18_20171226_MUN_BUR,2017_18,2017-12-26,1,0.5442708333333333,0.5442708333333333,0.5573800127635153,0.5441176470588235
2017_18_20171226_TOT_SOU,2017_18,2017-12-26,1,0.5633074935400517,0.5633074935400517,0.5648383927486251,0.5441176470588235
2017_18_20171226_WAT_LEI,2017_18,2017-12-26,1,0.5416666666666667,0.5416666666666667,0.5563576326875673,0.5441176470588235
2017_18_20171226_WBA_EVE,2017_18,2017-12-26,0,0.3821339950372208,0.3821339950372208,0.4931461461997472,0.25
2017_18_20171227_NEW_MCI,2017_18,2017-12-27,0,0.6571428571428571,0.6571428571428571,0.6011143152373641,0.7697118960898807
2017_18_20171228_CRY_ARS,2017_18,2017-12-28,1,0.5856777493606138,0.5856777493606138,0.5735652430210866,0.6666666666666666
2017_18_20171230_BOU_EVE,2017_18,2017-12-30,1,0.4505208333333333,0.4505208333333333,0.5203346313589492,0.5119047619047619
2017_18_20171230_CHE_STK,2017_18,2017-12-30,1,0.6564705882352941,0.6564705882352941,0.6008578349284068,0.7665125018846066
2017_18_20171230_HUD_BUR,2017_18,2017-12-30,0,0.3477218225419664,0.3477218225419664,0.47947019039758687,1e-06
2017_18_20171230_LIV_LEI,2017_18,2017-12-30,1,0.676674364896074,0.676674364896074,0.6085411300263142,0.8
2017_18_20171230_MUN_SOU,2017_18,2017-12-30,0,0.5442708333333333,0.5442708333333333,0.5573800127635153,0.5441176470588235
2017_18_20171230_NEW_BRI,2017_18,2017-12-30,0,0.3875,0.3875,0.4952801284042094,0.25
2017_18_20171230_WAT_SWA,2017_18,2017-12-30,1,0.4621409921671018,0.4621409921671018,0.5249469161417026,0.5119047619047619
2017_18_20171231_CRY_MCI,2017_18,2017-12-31,0,0.6721311475409837,0.6721311475409837,0.6068179243923544,0.8
2017_18_20171231_WBA_ARS,2017_18,2017-12-31,0,0.5235602094240838,0.5235602094240838,0.5492364084901231,0.5441176470588235
2017_18_20180101_BRI_BOU,2017_18,2018-01-01,1,0.3865336658354114,0.3865336658354114,0.49489581639352104,0.25
2017_18_20180101_BUR_LIV,2017_18,2018-01-01,1,0.5287958115183247,0.5287958115183247,0.5512977632853596,0.5441176470588235
2017_18_20180101_EVE_MUN,2017_18,2018-01-01,0,0.4158163265306122,0.4158163265306122,0.5065421321819461,0.35714285714285715
