match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2016_17_20161015_STK_SUN,2016_17,2016-10-15,STK,SUN,0,0.4698162729658792,2.02,0.4041221322244678,0.0,1.0,0.4698162729658792
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,WBA,TOT,0,0.4659685863874345,2.04,0.2378865894626586,0.0,1.0,0.4659685863874345
2016_17_20161016_MID_WAT,2016_17,2016-10-16,MID,WAT,0,0.4158163265306122,2.29,0.6156758971710113,0.0,1.0,0.4158163265306122
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,SOU,BUR,1,0.5039370078740157,1.89,0.0848732892708322,0.0,1.0,0.5039370078740157
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,LIV,MUN,0,0.5354330708661418,1.77,0.6890408504925082,0.0,1.0,0.5354330708661418
2016_17_20161022_ARS_MID,2016_17,2016-10-22,ARS,MID,0,0.5798969072164949,1.63,0.7010576896076711,0.0,1.0,0.5798969072164949
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,BOU,TOT,0,0.5275590551181102,1.8,0.3742301676163571,0.0,1.0,0.5275590551181102
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,BUR,EVE,1,0.4566929133858268,2.07,0.3473044045698539,0.0,1.0,0.4566929133858268
2016_17_20161022_HUL_STK,2016_17,2016-10-22,HUL,STK,0,0.4645669291338583,2.04,0.669862327854194,0.0,1.0,0.4645669291338583
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,LEI,CRY,1,0.4763157894736842,1.99,0.456234183102342,0.0,1.0,0.4763157894736842
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,LIV,WBA,1,0.5824742268041238,1.62,0.5743979866190198,0.0,1.0,0.5824742268041238
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,SWA,WAT,0,0.4907651715039578,1.93,0.715037177519165,0.0,1.0,0.4907651715039578
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,WHU,SUN,0,0.5275590551181102,1.8,0.6161847199082184,0.0,1.0,0.5275590551181102
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,CHE,MUN,1,0.4581151832460733,2.07,0.5714958564483814,0.0,1.0,0.4581151832460733
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,MCI,SOU,0,0.5699481865284974,1.66,0.5383331535827607,0.0,1.0,0.5699481865284974
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,CRY,LIV,1,0.5418848167539266,1.75,0.6538634149233737,0.0,1.0,0.5418848167539266
2016_17_20161029_MID_BOU,2016_17,2016-10-29,MID,BOU,0,0.4215938303341903,2.25,0.3157632344603082,0.0,1.0,0.4215938303341903
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,MUN,BUR,0,0.5535248041775457,1.71,0.5225199996269416,0.0,1.0,0.5535248041775457
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,SUN,ARS,1,0.5943877551020408,1.59,0.6551445454969986,0.0,1.0,0.5943877551020408
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,TOT,LEI,0,0.5224274406332454,1.81,0.4431476969510606,0.0,1.0,0.5224274406332454
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,WAT,HUL,0,0.4607329842931937,2.06,0.7998886102271001,0.0,1.0,0.4607329842931937
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,WBA,MCI,1,0.5289473684210526,1.79,0.5361521429371842,0.0,1.0,0.5289473684210526
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,EVE,WHU,0,0.5572916666666667,1.7,0.585129844202386,0.0,1.0,0.5572916666666667
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,SOU,CHE,0,0.4776902887139108,1.99,0.4007873560864365,0.0,1.0,0.4776902887139108
2016_17_20161031_STK_SWA,2016_17,2016-10-31,STK,SWA,1,0.5092348284960422,1.86,0.5024249518077926,0.0,1.0,0.5092348284960422
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,BOU,SUN,1,0.5354330708661418,1.77,0.5060220697242395,0.0,1.0,0.5354330708661418
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,BUR,CRY,1,0.4363636363636364,2.17,0.4065881231578719,0.0,1.0,0.4363636363636364
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,CHE,EVE,1,0.5647668393782384,1.68,0.3832569030729333,0.0,1.0,0.5647668393782384
2016_17_20161105_MCI_MID,2016_17,2016-11-05,MCI,MID,0,0.6320987654320989,1.49,0.5383972166004156,0.0,1.0,0.6320987654320989
2016_17_20161105_WHU_STK,2016_17,2016-11-05,WHU,STK,0,0.5483028720626633,1.73,0.5589022006211286,0.0,1.0,0.5483028720626633
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,ARS,TOT,0,0.5392670157068064,1.76,0.3137312601563229,0.0,1.0,0.5392670157068064
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,HUL,SOU,1,0.4516971279373368,2.1,0.4221425413349098,0.0,1.0,0.4516971279373368
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,LEI,WBA,1,0.4427083333333333,2.14,0.4388099274459114,0.0,1.0,0.4427083333333333
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,LIV,WAT,1,0.6130653266331658,1.54,0.7267463110399207,0.0,1.0,0.6130653266331658
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,SWA,MUN,1,0.5301837270341206,1.79,0.3981542648252538,0.0,1.0,0.5301837270341206
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,CRY,MCI,1,0.598984771573604,1.58,0.6994966687784137,0.0,1.0,0.598984771573604
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,EVE,SWA,0,0.5621761658031088,1.69,0.5154299351724313,0.0,1.0,0.5621761658031088
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,MUN,ARS,0,0.4750656167979003,2.0,0.514554961718936,0.0,1.0,0.4750656167979003
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,SOU,LIV,0,0.5170603674540682,1.84,0.5594993399403948,0.0,1.0,0.5170603674540682
2016_17_20161119_STK_BOU,2016_17,2016-11-19,STK,BOU,0,0.5052631578947367,1.88,0.4932888566509019,0.0,1.0,0.5052631578947367
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,SUN,HUL,1,0.4378238341968911,2.17,0.5293545393122094,0.0,1.0,0.4378238341968911
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,TOT,WHU,1,0.5546875,1.71,0.4497845821921998,0.0,1.0,0.5546875
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,WAT,LEI,1,0.4581151832460733,2.07,0.5867661890768125,0.0,1.0,0.4581151832460733
2016_17_20161120_MID_CHE,2016_17,2016-11-20,MID,CHE,0,0.4934383202099738,1.93,0.3704539620701033,0.0,1.0,0.4934383202099738
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,WBA,BUR,1,0.4030612244897959,2.34,0.3629276538281897,0.0,1.0,0.4030612244897959
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,BUR,MCI,1,0.6354679802955665,1.48,0.5492523505919322,0.0,1.0,0.6354679802955665
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,CHE,TOT,1,0.5275590551181102,1.8,0.3098448082175791,0.0,1.0,0.5275590551181102
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,HUL,WBA,0,0.4081632653061224,2.32,0.5223721926309081,0.0,1.0,0.4081632653061224
2016_17_20161126_LEI_MID,2016_17,2016-11-26,LEI,MID,1,0.4581151832460733,2.07,0.2908675118662177,0.0,1.0,0.4581151832460733
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,LIV,SUN,0,0.7035398230088495,1.34,0.8340128868436616,0.0,1.0,0.7035398230088495
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,SWA,CRY,1,0.5026315789473684,1.89,0.6227647030633675,0.0,1.0,0.5026315789473684
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,ARS,BOU,1,0.6035353535353536,1.57,0.5524927225272585,0.0,1.0,0.6035353535353536
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,MUN,WHU,0,0.5535248041775457,1.71,0.5446073945190121,0.0,1.0,0.5535248041775457
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,SOU,EVE,0,0.4516971279373368,2.1,0.2354367188334749,0.0,1.0,0.4516971279373368
2016_17_20161127_WAT_STK,2016_17,2016-11-27,WAT,STK,0,0.4750656167979003,2.0,0.568676559378752,0.0,1.0,0.4750656167979003
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,CRY,SOU,1,0.468586387434555,2.03,0.4637243647083686,0.0,1.0,0.468586387434555
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,MCI,CHE,1,0.5404699738903395,1.76,0.4834763380644282,0.0,1.0,0.5404699738903395
2016_17_20161203_STK_BUR,2016_17,2016-12-03,STK,BUR,0,0.5065616797900262,1.88,0.3799486612448461,0.0,1.0,0.5065616797900262
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,SUN,LEI,1,0.4934383202099738,1.93,0.4747791842610771,0.0,1.0,0.4934383202099738
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,TOT,SWA,1,0.6165413533834586,1.53,0.6308590281517877,0.0,1.0,0.6165413533834586
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,WBA,WAT,1,0.4252577319587629,2.23,0.5483659628675893,0.0,1.0,0.4252577319587629
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,WHU,ARS,1,0.577319587628866,1.64,0.6243001350101558,0.0,1.0,0.577319587628866
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,BOU,LIV,1,0.5820512820512821,1.63,0.5103550096435534,0.0,1.0,0.5820512820512821
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,EVE,MUN,0,0.4738219895287958,2.01,0.2842416166716361,0.0,1.0,0.4738219895287958
2016_17_20161205_MID_HUL,2016_17,2016-12-05,MID,HUL,0,0.411764705882353,2.3,0.3576111249022949,0.0,1.0,0.411764705882353
2016_17_20161210_ARS_STK,2016_17,2016-12-10,ARS,STK,1,0.6262376237623761,1.51,0.6579070194508526,0.0,1.0,0.6262376237623761
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,BUR,BOU,1,0.4776902887139108,1.99,0.3165387506785595,0.0,1.0,0.4776902887139108
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,HUL,CRY,1,0.4581151832460733,2.07,0.594367748260096,0.0,1.0,0.4581151832460733
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,LEI,MCI,1,0.5710594315245477,1.66,0.5371216606822533,0.0,1.0,0.5710594315245477
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,SWA,SUN,1,0.5170603674540682,1.84,0.4840832992790798,0.0,1.0,0.5170603674540682
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,WAT,EVE,1,0.468586387434555,2.03,0.3369547051265773,0.0,1.0,0.468586387434555
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,CHE,WBA,0,0.5736434108527132,1.65,0.5109082101153859,0.0,1.0,0.5736434108527132
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,LIV,WHU,1,0.6635071090047394,1.42,0.8585508562798138,0.0,1.0,0.6635071090047394
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,MUN,TOT,0,0.4581151832460733,2.07,0.2388962899383573,0.0,1.0,0.4581151832460733
2016_17_20161211_SOU_MID,2016_17,2016-12-11,SOU,MID,0,0.411764705882353,2.3,0.1395163309687433,0.0,1.0,0.411764705882353
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,BOU,LEI,0,0.5301837270341206,1.79,0.5689741602698174,0.0,1.0,0.5301837270341206
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,EVE,ARS,1,0.5494791666666667,1.73,0.5006665303157611,0.0,1.0,0.5494791666666667
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,CRY,MUN,1,0.5196850393700787,1.83,0.5803164916109129,0.0,1.0,0.5196850393700787
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,MCI,WAT,0,0.6705607476635514,1.41,0.7809972922523194,0.0,1.0,0.6705607476635514
2016_17_20161214_MID_LIV,2016_17,2016-12-14,MID,LIV,1,0.5275590551181102,1.8,0.4060359470093551,0.0,1.0,0.5275590551181102
2016_17_20161214_STK_SOU,2016_17,2016-12-14,STK,SOU,0,0.4215938303341903,2.25,0.228824882090658,0.0,1.0,0.4215938303341903
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,SUN,CHE,0,0.5954198473282442,1.59,0.5196839963128989,0.0,1.0,0.5954198473282442
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,TOT,HUL,1,0.6140350877192983,1.54,0.6326677184109509,0.0,1.0,0.6140350877192983
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,WBA,SWA,1,0.4776902887139108,1.99,0.6448192729137726,0.0,1.0,0.4776902887139108
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,WHU,BUR,0,0.5249343832020998,1.81,0.4958811418371208,0.0,1.0,0.5249343832020998
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,CRY,CHE,0,0.5658914728682171,1.68,0.6455050474534789,0.0,1.0,0.5658914728682171
2016_17_20161217_MID_SWA,2016_17,2016-12-17,MID,SWA,1,0.4479166666666666,2.12,0.4623293380912341,0.0,1.0,0.4479166666666666
2016_17_20161217_STK_LEI,2016_17,2016-12-17,STK,LEI,1,0.4776902887139108,1.99,0.4697282510770421,0.0,1.0,0.4776902887139108
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,SUN,WAT,0,0.4554973821989528,2.08,0.4723883654176317,0.0,1.0,0.4554973821989528
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,WBA,MUN,0,0.4490861618798955,2.11,0.4086335709745814,0.0,1.0,0.4490861618798955
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,WHU,HUL,0,0.5223097112860893,1.82,0.6449157186191032,0.0,1.0,0.5223097112860893
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,BOU,SOU,1,0.4252577319587629,2.23,0.285111022663834,0.0,1.0,0.4252577319587629
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,MCI,ARS,1,0.5784061696658098,1.64,0.7463109825997802,0.0,1.0,0.5784061696658098
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,TOT,BUR,1,0.6271604938271605,1.51,0.5039233229342428,0.0,1.0,0.6271604938271605
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,EVE,LIV,0,0.5483028720626633,1.73,0.6076104126457305,0.0,1.0,0.5483028720626633
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,ARS,WBA,0,0.5918367346938775,1.6,0.6928814313312518,0.0,1.0,0.5918367346938775
2016_17_20161226_BUR_MID,2016_17,2016-12-26,BUR,MID,0,0.3815461346633417,2.48,0.270097789251206,0.0,1.0,0.3815461346633417
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,CHE,BOU,1,0.5721649484536083,1.66,0.7148128989269917,0.0,1.0,0.5721649484536083
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,HUL,MCI,1,0.6271604938271605,1.51,0.7313345052526752,0.0,1.0,0.6271604938271605
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,LEI,EVE,0,0.4934383202099738,1.93,0.5138306032173562,0.0,1.0,0.4934383202099738
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,MUN,SUN,1,0.5918367346938775,1.6,0.4915602099179698,0.0,1.0,0.5918367346938775
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,SWA,WHU,1,0.5366492146596858,1.77,0.6850373469717911,0.0,1.0,0.5366492146596858
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,WAT,CRY,0,0.468586387434555,2.03,0.7329247355974728,0.0,1.0,0.468586387434555
2016_17_20161227_LIV_STK,2016_17,2016-12-27,LIV,STK,1,0.6287128712871286,1.5,0.7101778710228569,0.0,1.0,0.6287128712871286
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,SOU,TOT,1,0.443864229765013,2.13,0.1897278921289658,0.0,1.0,0.443864229765013
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,HUL,EVE,1,0.4712041884816754,2.02,0.4266579818470756,0.0,1.0,0.4712041884816754
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,BUR,SUN,1,0.4215938303341903,2.25,0.3049933218476284,0.0,1.0,0.4215938303341903
