match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2018_19_20180825_WOL_MCI,2018_19,2018-08-25,WOL,MCI,0,0.615,1.54,0.6238445403036238,0.0088445403036238,0.619422270151812,V0.10,6,-0.009596090878438383,0.6054039091215616
2018_19_20180826_FUL_BUR,2018_19,2018-08-26,FUL,BUR,1,0.4263565891472868,2.22,0.4732319101025636,0.0468753209552768,0.4497942496249252,V0.10,2,-0.002335662407821727,0.42402092673946506
2018_19_20180826_NEW_CHE,2018_19,2018-08-26,NEW,CHE,1,0.5052631578947367,1.88,0.5144391670399692,0.0091760091452324,0.509851162467353,V0.10,4,0.010382715254791937,0.5156458731495287
2018_19_20180826_WAT_CRY,2018_19,2018-08-26,WAT,CRY,1,0.4453125,2.13,0.4626320630276367,0.0173195630276367,0.4539722815138184,V0.10,2,-0.002335662407821727,0.44297683759217826
2018_19_20180827_MUN_TOT,2018_19,2018-08-27,MUN,TOT,1,0.468586387434555,2.03,0.4395438252277372,-0.0290425622068177,0.4540651063311461,V0.10,3,0.015954793971126736,0.48454118140568175
2018_19_20180901_BRI_FUL,2018_19,2018-09-01,BRI,FUL,1,0.4947368421052631,1.92,0.4691731407627814,-0.0255637013424817,0.4819549914340222,V0.10,3,0.015954793971126736,0.5106916360763898
2018_19_20180901_CHE_BOU,2018_19,2018-09-01,CHE,BOU,0,0.6650943396226415,1.42,0.6846967190006235,0.0196023793779819,0.6748955293116325,V0.10,7,0.003370937664261782,0.6684652772869033
2018_19_20180901_CRY_SOU,2018_19,2018-09-01,CRY,SOU,0,0.4479166666666666,2.12,0.4513306683971668,0.0034140017305002,0.4496236675319167,V0.10,2,-0.002335662407821727,0.44558100425884484
2018_19_20180901_EVE_HUD,2018_19,2018-09-01,EVE,HUD,0,0.4581151832460733,2.07,0.4670246503971352,0.0089094671510619,0.4625699168216043,V0.10,3,0.015954793971126736,0.47406997721720007
2018_19_20180901_LEI_LIV,2018_19,2018-09-01,LEI,LIV,1,0.5769230769230769,1.65,0.5897628688640167,0.0128397919409398,0.5833429728935469,V0.10,5,-0.011379614903216739,0.5655434620198602
2018_19_20180901_MCI_NEW,2018_19,2018-09-01,MCI,NEW,1,0.6886363636363636,1.37,0.7036871876393522,0.0150508240029886,0.696161775637858,V0.10,7,0.003370937664261782,0.6920073013006254
2018_19_20180901_WHU_WOL,2018_19,2018-09-01,WHU,WOL,0,0.513157894736842,1.85,0.5325859733372108,0.0194280786003687,0.5228719340370265,V0.10,4,0.010382715254791937,0.523540609991634
2018_19_20180902_BUR_MUN,2018_19,2018-09-02,BUR,MUN,0,0.4427083333333333,2.14,0.4324054890966766,-0.0103028442366567,0.4375569112150049,V0.10,2,-0.002335662407821727,0.4403726709255116
2018_19_20180902_CAR_ARS,2018_19,2018-09-02,CAR,ARS,1,0.5404699738903395,1.76,0.5976077724817661,0.0571377985914266,0.5690388731860527,V0.10,4,0.010382715254791937,0.5508526891451314
2018_19_20180902_WAT_TOT,2018_19,2018-09-02,WAT,TOT,1,0.5572916666666667,1.7,0.5833950354944,0.0261033688277332,0.5703433510805334,V0.10,5,-0.011379614903216739,0.54591205176345
2018_19_20180915_BOU_LEI,2018_19,2018-09-15,BOU,LEI,1,0.5078534031413613,1.88,0.5271703254805009,0.0193169223391396,0.5175118643109311,V0.10,4,0.010382715254791937,0.5182361183961532
2018_19_20180915_CHE_CAR,2018_19,2018-09-15,CHE,CAR,1,0.6262376237623761,1.51,0.6840634907163028,0.0578258669539266,0.6551505572393395,V0.10,6,-0.009596090878438383,0.6166415328839377
2018_19_20180915_HUD_CRY,2018_19,2018-09-15,HUD,CRY,0,0.4025316455696203,2.36,0.4128473362617955,0.0103156906921752,0.4076894909157079,V0.10,2,-0.002335662407821727,0.40019598316179855
2018_19_20180915_MCI_FUL,2018_19,2018-09-15,MCI,FUL,1,0.7534246575342466,1.26,0.7403208201005413,-0.0131038374337052,0.7468727388173939,V0.10,9,0.0023248184887162413,0.7557494760229628
2018_19_20180915_NEW_ARS,2018_19,2018-09-15,NEW,ARS,1,0.5558441558441558,1.71,0.5730956074787376,0.0172514516345817,0.5644698816614466,V0.10,5,-0.011379614903216739,0.5444645409409391
2018_19_20180915_TOT_LIV,2018_19,2018-09-15,TOT,LIV,1,0.5732647814910026,1.66,0.559281555085788,-0.0139832264052145,0.5662731682883952,V0.10,5,-0.011379614903216739,0.5618851665877859
2018_19_20180915_WAT_MUN,2018_19,2018-09-15,WAT,MUN,1,0.4790575916230366,1.99,0.5094011366023401,0.0303435449793034,0.4942293641126883,V0.10,3,0.015954793971126736,0.4950123855941634
2018_19_20180916_EVE_WHU,2018_19,2018-09-16,EVE,WHU,1,0.5314136125654451,1.79,0.536047830545652,0.0046342179802069,0.5337307215555485,V0.10,4,0.010382715254791937,0.541796327820237
2018_19_20180916_WOL_BUR,2018_19,2018-09-16,WOL,BUR,0,0.4168797953964194,2.28,0.4255575146790906,0.0086777192826712,0.421218655037755,V0.10,2,-0.002335662407821727,0.41454413298859766
2018_19_20180917_SOU_BRI,2018_19,2018-09-17,SOU,BRI,1,0.4179487179487179,2.27,0.4270944787198783,0.0091457607711604,0.4225215983342981,V0.10,2,-0.002335662407821727,0.41561305554089617
2018_19_20180922_BRI_TOT,2018_19,2018-09-22,BRI,TOT,1,0.5287958115183247,1.8,0.5421727270314848,0.0133769155131601,0.5354842692749047,V0.10,4,0.010382715254791937,0.5391785267731166
2018_19_20180922_BUR_BOU,2018_19,2018-09-22,BUR,BOU,1,0.4712041884816754,2.02,0.488994214776382,0.0177900262947066,0.4800992016290287,V0.10,3,0.015954793971126736,0.48715898245280215
2018_19_20180922_CAR_MCI,2018_19,2018-09-22,CAR,MCI,1,0.6506024096385543,1.45,0.6932344755472751,0.0426320659087208,0.6719184425929148,V0.10,7,0.003370937664261782,0.6539733473028161
2018_19_20180922_CRY_NEW,2018_19,2018-09-22,CRY,NEW,0,0.4505208333333333,2.11,0.4592410889885059,0.0087202556551726,0.4548809611609196,V0.10,3,0.015954793971126736,0.46647562730446007
2018_19_20180922_FUL_WAT,2018_19,2018-09-22,FUL,WAT,0,0.5392670157068064,1.76,0.5642360996678788,0.0249690839610724,0.5517515576873426,V0.10,4,0.010382715254791937,0.5496497309615983
2018_19_20180922_LEI_HUD,2018_19,2018-09-22,LEI,HUD,1,0.4352331606217616,2.18,0.4424941544013511,0.0072609937795894,0.4388636575115563,V0.10,2,-0.002335662407821727,0.43289749821393986
2018_19_20180922_LIV_SOU,2018_19,2018-09-22,LIV,SOU,1,0.6348039215686274,1.49,0.670576059584402,0.0357721380157746,0.6526899905765147,V0.10,6,-0.009596090878438383,0.625207830690189
2018_19_20180922_MUN_WOL,2018_19,2018-09-22,MUN,WOL,0,0.513157894736842,1.85,0.5376558761741058,0.0244979814372637,0.5254068854554739,V0.10,4,0.010382715254791937,0.523540609991634
2018_19_20180923_ARS_EVE,2018_19,2018-09-23,ARS,EVE,0,0.6563245823389022,1.44,0.6658057661853061,0.0094811838464038,0.6610651742621041,V0.10,7,0.003370937664261782,0.659695520003164
2018_19_20180923_WHU_CHE,2018_19,2018-09-23,WHU,CHE,0,0.6,1.58,0.6274660803596593,0.0274660803596593,0.6137330401798297,V0.10,6,-0.009596090878438383,0.5904039091215616
2018_19_20180929_ARS_WAT,2018_19,2018-09-29,ARS,WAT,0,0.6546762589928057,1.44,0.6822402352830633,0.0275639762902576,0.6684582471379346,V0.10,7,0.003370937664261782,0.6580471966570675
2018_19_20180929_CHE_LIV,2018_19,2018-09-29,CHE,LIV,0,0.5784061696658098,1.64,0.5739992695624678,-0.0044069001033419,0.5762027196141388,V0.10,5,-0.011379614903216739,0.5670265547625931
2018_19_20180929_EVE_FUL,2018_19,2018-09-29,EVE,FUL,1,0.5892857142857143,1.61,0.5979068762511234,0.008621161965409,0.5935962952684188,V0.10,5,-0.011379614903216739,0.5779060993824976
2018_19_20180929_HUD_TOT,2018_19,2018-09-29,HUD,TOT,0,0.5314136125654451,1.79,0.5629173977971771,0.031503785231732,0.5471655051813111,V0.10,4,0.010382715254791937,0.541796327820237
2018_19_20180929_MCI_BRI,2018_19,2018-09-29,MCI,BRI,0,0.7257383966244725,1.3,0.7481358141906075,0.022397417566135,0.73693710540754,V0.10,8,0.0018072608331444803,0.727545657457617
2018_19_20180929_NEW_LEI,2018_19,2018-09-29,NEW,LEI,0,0.4329896907216495,2.2,0.4192726915825133,-0.0137169991391361,0.4261311911520814,V0.10,2,-0.002335662407821727,0.43065402831382776
2018_19_20180929_WHU_MUN,2018_19,2018-09-29,WHU,MUN,1,0.5235602094240838,1.82,0.5600815139042614,0.0365213044801776,0.5418208616641726,V0.10,4,0.010382715254791937,0.5339429246788757
2018_19_20180929_WOL_SOU,2018_19,2018-09-29,WOL,SOU,0,0.4467532467532467,2.13,0.469285156226513,0.0225319094732663,0.4580192014898798,V0.10,2,-0.002335662407821727,0.44441758434542494
2018_19_20180930_CAR_BUR,2018_19,2018-09-30,CAR,BUR,1,0.3894472361809045,2.43,0.4169378293867914,0.0274905932058869,0.403192532783848,V0.10,1,-0.0079061648704731,0.3815410713104314
2018_19_20181001_BOU_CRY,2018_19,2018-10-01,BOU,CRY,1,0.5354330708661418,1.77,0.5626086343368962,0.0271755634707544,0.549020852601519,V0.10,4,0.010382715254791937,0.5458157861209337
2018_19_20181005_BRI_WHU,2018_19,2018-10-05,BRI,WHU,0,0.4647519582245431,2.05,0.4739013906408117,0.0091494324162685,0.4693266744326774,V0.10,3,0.015954793971126736,0.4807067521956699
2018_19_20181006_BUR_HUD,2018_19,2018-10-06,BUR,HUD,0,0.3719211822660098,2.55,0.3731626413415735,0.0012414590755637,0.3725419118037916,V0.10,1,-0.0079061648704731,0.3640150173955367
2018_19_20181006_CRY_WOL,2018_19,2018-10-06,CRY,WOL,0,0.4252577319587629,2.23,0.4299232669371417,0.0046655349783788,0.4275904994479523,V0.10,2,-0.002335662407821727,0.42292206955094114
2018_19_20181006_LEI_EVE,2018_19,2018-10-06,LEI,EVE,1,0.5039370078740157,1.89,0.4962880882037715,-0.0076489196702441,0.5001125480388937,V0.10,4,0.010382715254791937,0.5143197231288077
2018_19_20181006_MUN_NEW,2018_19,2018-10-06,MUN,NEW,1,0.5039370078740157,1.89,0.5204897170398597,0.0165527091658439,0.5122133624569377,V0.10,4,0.010382715254791937,0.5143197231288077
2018_19_20181006_TOT_CAR,2018_19,2018-10-06,TOT,CAR,0,0.6497584541062802,1.45,0.6856722088506831,0.0359137547444029,0.6677153314784816,V0.10,6,-0.009596090878438383,0.6401623632278418
2018_19_20181006_WAT_BOU,2018_19,2018-10-06,WAT,BOU,1,0.5378590078328982,1.77,0.5724793285578834,0.0346203207249852,0.5551691681953907,V0.10,4,0.010382715254791937,0.5482417230876901
2018_19_20181007_FUL_ARS,2018_19,2018-10-07,FUL,ARS,1,0.6635071090047394,1.42,0.6887456029854552,0.0252384939807157,0.6761263559950973,V0.10,7,0.003370937664261782,0.6668780466690012
2018_19_20181007_LIV_MCI,2018_19,2018-10-07,LIV,MCI,0,0.5856777493606138,1.62,0.5693715125737225,-0.0163062367868912,0.5775246309671682,V0.10,5,-0.011379614903216739,0.5742981344573971
2018_19_20181007_SOU_CHE,2018_19,2018-10-07,SOU,CHE,1,0.5314136125654451,1.79,0.5472835513624744,0.0158699387970293,0.5393485819639597,V0.10,4,0.010382715254791937,0.541796327820237
2018_19_20181020_BOU_SOU,2018_19,2018-10-20,BOU,SOU,0,0.5314136125654451,1.79,0.558581861459853,0.0271682488944079,0.5449977370126491,V0.10,4,0.010382715254791937,0.541796327820237
2018_19_20181020_CAR_FUL,2018_19,2018-10-20,CAR,FUL,1,0.5235602094240838,1.82,0.5605334943499409,0.0369732849258571,0.5420468518870123,V0.10,4,0.010382715254791937,0.5339429246788757
2018_19_20181020_CHE_MUN,2018_19,2018-10-20,CHE,MUN,1,0.5340314136125655,1.78,0.539672999974533,0.0056415863619675,0.5368522067935493,V0.10,4,0.010382715254791937,0.5444141288673574
2018_19_20181020_HUD_LIV,2018_19,2018-10-20,HUD,LIV,0,0.5235602094240838,1.82,0.563145079411475,0.0395848699873911,0.5433526444177794,V0.10,4,0.010382715254791937,0.5339429246788757
2018_19_20181020_MCI_BUR,2018_19,2018-10-20,MCI,BUR,1,0.7408906882591094,1.28,0.7636961581837522,0.0228054699246428,0.7522934232214309,V0.10,8,0.0018072608331444803,0.742697949092254
2018_19_20181020_NEW_BRI,2018_19,2018-10-20,NEW,BRI,0,0.3875,2.45,0.3787292149653294,-0.0087707850346706,0.3831146074826647,V0.10,1,-0.0079061648704731,0.37959383512952694
2018_19_20181020_WHU_TOT,2018_19,2018-10-20,WHU,TOT,0,0.5794871794871795,1.64,0.6082489884530295,0.02876180896585,0.5938680839701045,V0.10,5,-0.011379614903216739,0.5681075645839628
2018_19_20181020_WOL_WAT,2018_19,2018-10-20,WOL,WAT,0,0.4659685863874345,2.04,0.4850152868287362,0.0190467004413017,0.4754919366080853,V0.10,3,0.015954793971126736,0.48192338035856125
2018_19_20181021_EVE_CRY,2018_19,2018-10-21,EVE,CRY,0,0.4803149606299213,1.98,0.4842570848620146,0.0039421242320932,0.4822860227459679,V0.10,3,0.015954793971126736,0.49626975460104805
2018_19_20181022_ARS_LEI,2018_19,2018-10-22,ARS,LEI,1,0.6405867970660147,1.47,0.6466790578781816,0.0060922608121668,0.6436329274720982,V0.10,6,-0.009596090878438383,0.6309907061875764
2018_19_20181027_BRI_WOL,2018_19,2018-10-27,BRI,WOL,0,0.398989898989899,2.38,0.4170265159898585,0.0180366169999595,0.4080082074898787,V0.10,1,-0.0079061648704731,0.39108373411942593
2018_19_20181027_FUL_BOU,2018_19,2018-10-27,FUL,BOU,1,0.6184538653366584,1.53,0.6585726825462453,0.0401188172095869,0.6385132739414519,V0.10,6,-0.009596090878438383,0.60885777445822
2018_19_20181027_LEI_WHU,2018_19,2018-10-27,LEI,WHU,0,0.4829396325459317,1.97,0.464401812217081,-0.0185378203288506,0.4736707223815063,V0.10,3,0.015954793971126736,0.49889442651705845
2018_19_20181027_LIV_CAR,2018_19,2018-10-27,LIV,CAR,1,0.69438202247191,1.36,0.7314113040732477,0.0370292816013376,0.7128966632725788,V0.10,7,0.003370937664261782,0.6977529601361718
2018_19_20181027_SOU_NEW,2018_19,2018-10-27,SOU,NEW,0,0.4107142857142857,2.31,0.4069706979757652,-0.0037435877385204,0.4088424918450254,V0.10,2,-0.002335662407821727,0.40837862330646396
2018_19_20181027_WAT_HUD,2018_19,2018-10-27,WAT,HUD,1,0.4366925064599483,2.18,0.4517915619015851,0.0150990554416368,0.4442420341807667,V0.10,2,-0.002335662407821727,0.43435684405212655
2018_19_20181028_BUR_CHE,2018_19,2018-10-28,BUR,CHE,1,0.5301837270341206,1.79,0.5478031243112633,0.0176193972771426,0.538993425672692,V0.10,4,0.010382715254791937,0.5405664422889126
2018_19_20181028_CRY_ARS,2018_19,2018-10-28,CRY,ARS,1,0.5928753180661578,1.6,0.6258595776509391,0.0329842595847813,0.6093674478585485,V0.10,5,-0.011379614903216739,0.5814957031629411
2018_19_20181028_MUN_EVE,2018_19,2018-10-28,MUN,EVE,1,0.5261780104712042,1.81,0.5221939953254183,-0.0039840151457858,0.5241860028983112,V0.10,4,0.010382715254791937,0.5365607257259961
2018_19_20181029_TOT_MCI,2018_19,2018-10-29,TOT,MCI,0,0.598984771573604,1.58,0.581017114642664,-0.0179676569309399,0.590000943108134,V0.10,5,-0.011379614903216739,0.5876051566703873
2018_19_20181103_ARS_LIV,2018_19,2018-11-03,ARS,LIV,0,0.6222222222222222,1.53,0.6245842873835153,0.0023620651612931,0.6234032548028687,V0.10,6,-0.009596090878438383,0.6126261313437839
2018_19_20181103_BOU_MUN,2018_19,2018-11-03,BOU,MUN,1,0.5558441558441558,1.71,0.5828223787136777,0.0269782228695218,0.5693332672789168,V0.10,5,-0.011379614903216739,0.5444645409409391
2018_19_20181103_CAR_LEI,2018_19,2018-11-03,CAR,LEI,0,0.4531249999999999,2.1,0.4505774098605647,-0.0025475901394351,0.4518512049302823,V0.10,3,0.015954793971126736,0.46907979397112665
2018_19_20181103_EVE_BRI,2018_19,2018-11-03,EVE,BRI,1,0.486910994764398,1.96,0.5035444519197373,0.0166334571553393,0.4952277233420676,V0.10,3,0.015954793971126736,0.5028657887355247
2018_19_20181103_NEW_WAT,2018_19,2018-11-03,NEW,WAT,0,0.4267352185089973,2.23,0.439550859189877,0.0128156406808797,0.4331430388494371,V0.10,2,-0.002335662407821727,0.4243995561011756
2018_19_20181103_WHU_BUR,2018_19,2018-11-03,WHU,BUR,1,0.4738219895287958,2.01,0.5080231859487339,0.034201196419938,0.4909225877387648,V0.10,3,0.015954793971126736,0.48977678349992254
2018_19_20181103_WOL_TOT,2018_19,2018-11-03,WOL,TOT,1,0.4881889763779528,1.95,0.4955680372261929,0.0073790608482401,0.4918785068020728,V0.10,3,0.015954793971126736,0.5041437703490795
2018_19_20181104_CHE_CRY,2018_19,2018-11-04,CHE,CRY,1,0.6262376237623761,1.51,0.6517079423682416,0.0254703186058654,0.6389727830653089,V0.10,6,-0.009596090878438383,0.6166415328839377
2018_19_20181104_MCI_SOU,2018_19,2018-11-04,MCI,SOU,1,0.7263157894736842,1.3,0.7481998513632022,0.0218840618895179,0.7372578204184432,V0.10,8,0.0018072608331444803,0.7281230503068288
2018_19_20181105_HUD_FUL,2018_19,2018-11-05,HUD,FUL,0,0.4881889763779528,1.95,0.5151802679273618,0.026991291549409,0.5016846221526573,V0.10,3,0.015954793971126736,0.5041437703490795
2018_19_20181110_CAR_BRI,2018_19,2018-11-10,CAR,BRI,1,0.3875,2.45,0.3966217354993027,0.0091217354993026,0.3920608677496513,V0.10,1,-0.0079061648704731,0.37959383512952694
2018_19_20181110_CRY_TOT,2018_19,2018-11-10,CRY,TOT,0,0.5442708333333333,1.75,0.5652162735504284,0.0209454402170951,0.5547435534418808,V0.10,4,0.010382715254791937,0.5546535485881252
2018_19_20181110_HUD_WHU,2018_19,2018-11-10,HUD,WHU,0,0.4215938303341903,2.25,0.4382690038954198,0.0166751735612294,0.429931417114805,V0.10,2,-0.002335662407821727,0.41925816792636855
2018_19_20181110_LEI_BUR,2018_19,2018-11-10,LEI,BUR,0,0.5118110236220472,1.86,0.5314384085820797,0.0196273849600324,0.5216247161020635,V0.10,4,0.010382715254791937,0.5221937388768392
2018_19_20181110_NEW_BOU,2018_19,2018-11-10,NEW,BOU,1,0.4764397905759163,2.0,0.4939563721007899,0.0175165815248736,0.4851980813383531,V0.10,3,0.015954793971126736,0.49239458454704305
2018_19_20181110_SOU_WAT,2018_19,2018-11-10,SOU,WAT,0,0.4621409921671018,2.06,0.4743689004695653,0.0122279083024635,0.4682549463183335,V0.10,3,0.015954793971126736,0.47809578613822856
2018_19_20181111_ARS_WOL,2018_19,2018-11-11,ARS,WOL,0,0.5846153846153845,1.62,0.6109818873616484,0.0263665027462638,0.5977986359885165,V0.10,5,-0.011379614903216739,0.5732357697121678
2018_19_20181111_CHE_EVE,2018_19,2018-11-11,CHE,EVE,0,0.6105527638190955,1.55,0.6154479834862887,0.0048952196671931,0.6130003736526921,V0.10,6,-0.009596090878438383,0.6009566729406571
2018_19_20181111_LIV_FUL,2018_19,2018-11-11,LIV,FUL,0,0.7615384615384616,1.24,0.7816219797082234,0.0200835181697618,0.7715802206233425,V0.10,9,0.0023248184887162413,0.7638632800271778
2018_19_20181111_MCI_MUN,2018_19,2018-11-11,MCI,MUN,1,0.6407766990291263,1.48,0.6391129411798248,-0.0016637578493015,0.6399448201044755,V0.10,6,-0.009596090878438383,0.6311806081506879
2018_19_20181124_BRI_LEI,2018_19,2018-11-24,BRI,LEI,0,0.4168797953964194,2.28,0.4065437459364854,-0.0103360494599339,0.4117117706664524,V0.10,2,-0.002335662407821727,0.41454413298859766
2018_19_20181124_EVE_CAR,2018_19,2018-11-24,EVE,CAR,0,0.5287958115183247,1.8,0.546237785524057,0.0174419740057323,0.5375167985211908,V0.10,4,0.010382715254791937,0.5391785267731166
2018_19_20181124_FUL_SOU,2018_19,2018-11-24,FUL,SOU,1,0.5026315789473684,1.89,0.5351812658026815,0.0325496868553131,0.518906422375025,V0.10,4,0.010382715254791937,0.5130142942021604
2018_19_20181124_MUN_CRY,2018_19,2018-11-24,MUN,CRY,0,0.5404699738903395,1.76,0.5600538621270854,0.0195838882367459,0.5502619180087125,V0.10,4,0.010382715254791937,0.5508526891451314
2018_19_20181124_TOT_CHE,2018_19,2018-11-24,TOT,CHE,1,0.5456919060052219,1.74,0.5394296257235682,-0.0062622802816536,0.5425607658643951,V0.10,4,0.010382715254791937,0.5560746212600138
2018_19_20181124_WAT_LIV,2018_19,2018-11-24,WAT,LIV,1,0.5747422680412371,1.65,0.5992602048269217,0.0245179367856845,0.5870012364340793,V0.10,5,-0.011379614903216739,0.5633626531380204
2018_19_20181124_WHU_MCI,2018_19,2018-11-24,WHU,MCI,1,0.660332541567696,1.43,0.6843118374834136,0.0239792959157175,0.6723221895255549,V0.10,7,0.003370937664261782,0.6637034792319578
2018_19_20181125_BOU_ARS,2018_19,2018-11-25,BOU,ARS,1,0.6348039215686274,1.49,0.6652476438412717,0.0304437222726442,0.6500257827049496,V0.10,6,-0.009596090878438383,0.625207830690189
2018_19_20181125_WOL_HUD,2018_19,2018-11-25,WOL,HUD,0,0.4179487179487179,2.27,0.4330272917144951,0.0150785737657772,0.4254880048316065,V0.10,2,-0.002335662407821727,0.41561305554089617
2018_19_20181126_BUR_NEW,2018_19,2018-11-26,BUR,NEW,1,0.4107142857142857,2.31,0.3987151654185408,-0.0119991202957448,0.4047147255664133,V0.10,2,-0.002335662407821727,0.40837862330646396
2018_19_20181130_CAR_WOL,2018_19,2018-11-30,CAR,WOL,1,0.4005037783375315,2.38,0.4326952236295764,0.0321914452920449,0.4165995009835539,V0.10,2,-0.002335662407821727,0.39816811592970974
2018_19_20181201_CRY_BUR,2018_19,2018-12-01,CRY,BUR,0,0.4569190600522194,2.08,0.4866563801920402,0.0297373201398208,0.4717877201221298,V0.10,3,0.015954793971126736,0.47287385402334614
