match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,CHE,BUR,1,0.5485564304461943,1.72,0.4058594632224095
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,CRY,BOU,0,0.4375,2.16,0.6606819941224502
2016_17_20160827_EVE_STK,2016_17,2016-08-27,EVE,STK,0,0.4814814814814815,1.96,0.7503235257016813
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,HUL,MUN,0,0.4775725593667546,1.98,0.6846676839233898
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,LEI,SWA,1,0.4566929133858268,2.07,0.7054587469772429
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,SOU,SUN,0,0.4540682414698162,2.08,0.5397451514432706
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,TOT,LIV,0,0.5394736842105263,1.75,0.60078691584209
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,WAT,ARS,1,0.4947089947089948,1.91,0.5140174065457577
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,MCI,WHU,1,0.6330049261083743,1.49,0.5632517377029186
2016_17_20160828_WBA_MID,2016_17,2016-08-28,WBA,MID,0,0.3669950738916256,2.57,0.4890634685098934
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,ARS,SOU,1,0.5301837270341206,1.79,0.5496880595898682
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,BOU,WBA,0,0.3959390862944162,2.38,0.553135278296407
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,BUR,HUL,0,0.3914141414141414,2.41,0.4241933317828379
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,LIV,LEI,1,0.5418848167539266,1.75,0.4338793819503291
2016_17_20160910_MID_CRY,2016_17,2016-09-10,MID,CRY,1,0.38,2.48,0.50413342325588
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,MUN,MCI,1,0.4528795811518324,2.09,0.5956873310119973
2016_17_20160910_STK_TOT,2016_17,2016-09-10,STK,TOT,1,0.4881266490765172,1.94,0.41027450841608765
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,WHU,WAT,1,0.4763157894736842,1.99,0.6164769529030074
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,SWA,CHE,1,0.5210526315789473,1.82,0.5581905868734646
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,SUN,EVE,1,0.4788359788359788,1.97,0.5147119384746188
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,CHE,LIV,1,0.5483028720626633,1.73,0.5081047876295646
2016_17_20160917_EVE_MID,2016_17,2016-09-17,EVE,MID,1,0.4763157894736842,1.99,0.44965787469147817
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,HUL,ARS,1,0.5065963060686015,1.87,0.583793773211173
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,LEI,BUR,1,0.5118733509234827,1.85,0.6008629567260569
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,MCI,BOU,1,0.6363636363636365,1.48,0.5724952639570883
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,WBA,WHU,1,0.4289405684754521,2.21,0.5034184796912391
2016_17_20160918_CRY_STK,2016_17,2016-09-18,CRY,STK,1,0.4412532637075718,2.14,0.6959915463951261
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,SOU,SWA,0,0.4710526315789474,2.01,0.5315208805235762
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,TOT,SUN,0,0.5699481865284974,1.66,0.4261676956622444
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,WAT,MUN,1,0.503957783641161,1.88,0.47862094143090295
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,ARS,CHE,1,0.5392670157068064,1.76,0.5823563097344334
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,BOU,EVE,0,0.4960422163588391,1.91,0.6570117295774935
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,LIV,HUL,1,0.6130653266331658,1.54,0.5111251344940612
2016_17_20160924_MID_TOT,2016_17,2016-09-24,MID,TOT,1,0.4464751958224543,2.12,0.5353286188530454
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,MUN,LEI,1,0.5105263157894737,1.86,0.4550782965871039
2016_17_20160924_STK_WBA,2016_17,2016-09-24,STK,WBA,0,0.4415584415584415,2.15,0.6265895282092274
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,SUN,CRY,1,0.4528795811518324,2.09,0.5580089894850457
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,SWA,MCI,1,0.5979643765903307,1.58,0.6671647516196657
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,WHU,SOU,1,0.4921052631578948,1.93,0.42995385393349694
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,BUR,WAT,0,0.4263565891472868,2.22,0.665810277021857
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,EVE,CRY,0,0.5366492146596858,1.77,0.642031807118968
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,HUL,CHE,0,0.5509138381201044,1.72,0.46335691649169164
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,SUN,WBA,0,0.4215938303341903,2.25,0.4787425779951405
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,SWA,LIV,1,0.6095717884130982,1.55,0.6072788249414288
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,WAT,BOU,1,0.4750656167979003,2.0,0.5198342351145184
2016_17_20161001_WHU_MID,2016_17,2016-10-01,WHU,MID,0,0.4543080939947781,2.09,0.5748865630861189
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,BUR,ARS,0,0.5546875,1.71,0.5583152933998099
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,LEI,SOU,0,0.4554973821989528,2.08,0.5079231376587454
2016_17_20161002_MUN_STK,2016_17,2016-10-02,MUN,STK,0,0.5721649484536083,1.66,0.5385460190208037
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,TOT,MCI,0,0.5456919060052219,1.74,0.7528470808066755
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,ARS,SWA,1,0.628992628992629,1.51,0.39263376004060585
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,BOU,HUL,1,0.4712041884816754,2.02,0.36600375448161043
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,CHE,LEI,1,0.5621761658031088,1.69,0.5113448430662013
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,CRY,WHU,0,0.5209424083769634,1.83,0.5108444500013605
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,MCI,EVE,0,0.6169154228855721,1.54,0.6143000530202527
2016_17_20161015_STK_SUN,2016_17,2016-10-15,STK,SUN,0,0.4698162729658792,2.02,0.4348849821854237
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,WBA,TOT,0,0.4659685863874345,2.04,0.623310163549954
2016_17_20161016_MID_WAT,2016_17,2016-10-16,MID,WAT,0,0.4158163265306122,2.29,0.6619805251544963
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,SOU,BUR,1,0.5039370078740157,1.89,0.4894538742983177
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,LIV,MUN,0,0.5354330708661418,1.77,0.42339431456910304
2016_17_20161022_ARS_MID,2016_17,2016-10-22,ARS,MID,0,0.5798969072164949,1.63,0.4122878082300693
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,BOU,TOT,0,0.5275590551181102,1.8,0.5580943612335405
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,BUR,EVE,1,0.4566929133858268,2.07,0.47086709402513977
2016_17_20161022_HUL_STK,2016_17,2016-10-22,HUL,STK,0,0.4645669291338583,2.04,0.4440734997452346
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,LEI,CRY,1,0.4763157894736842,1.99,0.764257184255975
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,LIV,WBA,1,0.5824742268041238,1.62,0.4700158968997166
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,SWA,WAT,0,0.4907651715039578,1.93,0.6692192789456904
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,WHU,SUN,0,0.5275590551181102,1.8,0.49895162660404835
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,CHE,MUN,1,0.4581151832460733,2.07,0.4616949905466181
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,MCI,SOU,0,0.5699481865284974,1.66,0.5980182899873229
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,CRY,LIV,1,0.5418848167539266,1.75,0.5397743367265604
2016_17_20161029_MID_BOU,2016_17,2016-10-29,MID,BOU,0,0.4215938303341903,2.25,0.5933776704711995
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,MUN,BUR,0,0.5535248041775457,1.71,0.5913573552819384
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,SUN,ARS,1,0.5943877551020408,1.59,0.5161278053328515
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,TOT,LEI,0,0.5224274406332454,1.81,0.6732224152329538
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,WAT,HUL,0,0.4607329842931937,2.06,0.35285908051608145
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,WBA,MCI,1,0.5289473684210526,1.79,0.4493633806632468
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,EVE,WHU,0,0.5572916666666667,1.7,0.5882286560561345
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,SOU,CHE,0,0.4776902887139108,1.99,0.5420859887584148
2016_17_20161031_STK_SWA,2016_17,2016-10-31,STK,SWA,1,0.5092348284960422,1.86,0.4300322330832804
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,BOU,SUN,1,0.5354330708661418,1.77,0.4625712159267088
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,BUR,CRY,1,0.4363636363636364,2.17,0.4797528261146837
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,CHE,EVE,1,0.5647668393782384,1.68,0.30766639877617286
2016_17_20161105_MCI_MID,2016_17,2016-11-05,MCI,MID,0,0.6320987654320989,1.49,0.5429998459483725
2016_17_20161105_WHU_STK,2016_17,2016-11-05,WHU,STK,0,0.5483028720626633,1.73,0.7795064575237777
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,ARS,TOT,0,0.5392670157068064,1.76,0.36890648556992345
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,HUL,SOU,1,0.4516971279373368,2.1,0.45007150751019154
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,LEI,WBA,1,0.4427083333333333,2.14,0.5850724954098014
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,LIV,WAT,1,0.6130653266331658,1.54,0.4005648964945438
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,SWA,MUN,1,0.5301837270341206,1.79,0.4667512200918775
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,CRY,MCI,1,0.598984771573604,1.58,0.3372013112625572
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,EVE,SWA,0,0.5621761658031088,1.69,0.6368121002628409
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,MUN,ARS,0,0.4750656167979003,2.0,0.4756984100352151
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,SOU,LIV,0,0.5170603674540682,1.84,0.6759923438228596
2016_17_20161119_STK_BOU,2016_17,2016-11-19,STK,BOU,0,0.5052631578947367,1.88,0.49474246450327475
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,SUN,HUL,1,0.4378238341968911,2.17,0.5233274088270274
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,TOT,WHU,1,0.5546875,1.71,0.6866477928281771
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,WAT,LEI,1,0.4581151832460733,2.07,0.5098381544422811
2016_17_20161120_MID_CHE,2016_17,2016-11-20,MID,CHE,0,0.4934383202099738,1.93,0.6815515298465533
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,WBA,BUR,1,0.4030612244897959,2.34,0.549927856150207
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,BUR,MCI,1,0.6354679802955665,1.48,0.4764462885722725
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,CHE,TOT,1,0.5275590551181102,1.8,0.27577505015704784
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,HUL,WBA,0,0.4081632653061224,2.32,0.4478118662975779
2016_17_20161126_LEI_MID,2016_17,2016-11-26,LEI,MID,1,0.4581151832460733,2.07,0.6055142140686728
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,LIV,SUN,0,0.7035398230088495,1.34,0.5159041806606106
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,SWA,CRY,1,0.5026315789473684,1.89,0.4420596417210195
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,ARS,BOU,1,0.6035353535353536,1.57,0.5600435824723324
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,MUN,WHU,0,0.5535248041775457,1.71,0.7150192845460452
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,SOU,EVE,0,0.4516971279373368,2.1,0.4791486924176498
2016_17_20161127_WAT_STK,2016_17,2016-11-27,WAT,STK,0,0.4750656167979003,2.0,0.6178447005734569
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,CRY,SOU,1,0.468586387434555,2.03,0.3174578122396447
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,MCI,CHE,1,0.5404699738903395,1.76,0.7027324283791652
2016_17_20161203_STK_BUR,2016_17,2016-12-03,STK,BUR,0,0.5065616797900262,1.88,0.4986661029901985
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,SUN,LEI,1,0.4934383202099738,1.93,0.6423856448609732
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,TOT,SWA,1,0.6165413533834586,1.53,0.7296570960621594
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,WBA,WAT,1,0.4252577319587629,2.23,0.3729883316739468
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,WHU,ARS,1,0.577319587628866,1.64,0.45935129322877327
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,BOU,LIV,1,0.5820512820512821,1.63,0.4657492928827686
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,EVE,MUN,0,0.4738219895287958,2.01,0.5561670587766294
2016_17_20161205_MID_HUL,2016_17,2016-12-05,MID,HUL,0,0.411764705882353,2.3,0.6359931334896763
2016_17_20161210_ARS_STK,2016_17,2016-12-10,ARS,STK,1,0.6262376237623761,1.51,0.44297051600447196
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,BUR,BOU,1,0.4776902887139108,1.99,0.488395252044022
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,HUL,CRY,1,0.4581151832460733,2.07,0.5370227366728537
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,LEI,MCI,1,0.5710594315245477,1.66,0.6312410757271761
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,SWA,SUN,1,0.5170603674540682,1.84,0.6055244750067655
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,WAT,EVE,1,0.468586387434555,2.03,0.45552321382462396
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,CHE,WBA,0,0.5736434108527132,1.65,0.5023509884525712
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,LIV,WHU,1,0.6635071090047394,1.42,0.47384988153656654
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,MUN,TOT,0,0.4581151832460733,2.07,0.5567248747702084
2016_17_20161211_SOU_MID,2016_17,2016-12-11,SOU,MID,0,0.411764705882353,2.3,0.6408219773063999
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,BOU,LEI,0,0.5301837270341206,1.79,0.5611403837395489
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,EVE,ARS,1,0.5494791666666667,1.73,0.605100544454634
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,CRY,MUN,1,0.5196850393700787,1.83,0.43951596084052774
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,MCI,WAT,0,0.6705607476635514,1.41,0.6420653935488748
2016_17_20161214_MID_LIV,2016_17,2016-12-14,MID,LIV,1,0.5275590551181102,1.8,0.513921536277699
2016_17_20161214_STK_SOU,2016_17,2016-12-14,STK,SOU,0,0.4215938303341903,2.25,0.3032119588234324
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,SUN,CHE,0,0.5954198473282442,1.59,0.415460921128572
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,TOT,HUL,1,0.6140350877192983,1.54,0.7853466790607705
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,WBA,SWA,1,0.4776902887139108,1.99,0.6337234618953399
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,WHU,BUR,0,0.5249343832020998,1.81,0.5976690360147453
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,CRY,CHE,0,0.5658914728682171,1.68,0.22323172310535325
2016_17_20161217_MID_SWA,2016_17,2016-12-17,MID,SWA,1,0.4479166666666666,2.12,0.68994785559499
2016_17_20161217_STK_LEI,2016_17,2016-12-17,STK,LEI,1,0.4776902887139108,1.99,0.5058476041718789
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,SUN,WAT,0,0.4554973821989528,2.08,0.5092223808432176
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,WBA,MUN,0,0.4490861618798955,2.11,0.42359458201522143
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,WHU,HUL,0,0.5223097112860893,1.82,0.6413357998137512
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,BOU,SOU,1,0.4252577319587629,2.23,0.3282562112309159
2016_17_20161218_MCI_ARS,2016_17,2016-12-18,MCI,ARS,1,0.5784061696658098,1.64,0.6827254788515762
2016_17_20161218_TOT_BUR,2016_17,2016-12-18,TOT,BUR,1,0.6271604938271605,1.51,0.5673310578931459
2016_17_20161219_EVE_LIV,2016_17,2016-12-19,EVE,LIV,0,0.5483028720626633,1.73,0.4989940993306642
2016_17_20161226_ARS_WBA,2016_17,2016-12-26,ARS,WBA,0,0.5918367346938775,1.6,0.557034479397242
2016_17_20161226_BUR_MID,2016_17,2016-12-26,BUR,MID,0,0.3815461346633417,2.48,0.45292119331260383
2016_17_20161226_CHE_BOU,2016_17,2016-12-26,CHE,BOU,1,0.5721649484536083,1.66,0.4696985946846882
2016_17_20161226_HUL_MCI,2016_17,2016-12-26,HUL,MCI,1,0.6271604938271605,1.51,0.40823876552006416
2016_17_20161226_LEI_EVE,2016_17,2016-12-26,LEI,EVE,0,0.4934383202099738,1.93,0.6295183628319615
2016_17_20161226_MUN_SUN,2016_17,2016-12-26,MUN,SUN,1,0.5918367346938775,1.6,0.48949005660485145
2016_17_20161226_SWA_WHU,2016_17,2016-12-26,SWA,WHU,1,0.5366492146596858,1.77,0.4825046019891858
2016_17_20161226_WAT_CRY,2016_17,2016-12-26,WAT,CRY,0,0.468586387434555,2.03,0.7491856088962301
2016_17_20161227_LIV_STK,2016_17,2016-12-27,LIV,STK,1,0.6287128712871286,1.5,0.37519799733402226
2016_17_20161228_SOU_TOT,2016_17,2016-12-28,SOU,TOT,1,0.443864229765013,2.13,0.6552876607786421
2016_17_20161230_HUL_EVE,2016_17,2016-12-30,HUL,EVE,1,0.4712041884816754,2.02,0.5034300539869205
2016_17_20161231_BUR_SUN,2016_17,2016-12-31,BUR,SUN,1,0.4215938303341903,2.25,0.4495573832158804
2016_17_20161231_CHE_STK,2016_17,2016-12-31,CHE,STK,1,0.5820512820512821,1.63,0.3567871220040982
2016_17_20161231_LEI_WHU,2016_17,2016-12-31,LEI,WHU,0,0.5196850393700787,1.83,0.6483698128510117
2016_17_20161231_LIV_MCI,2016_17,2016-12-31,LIV,MCI,0,0.5831202046035805,1.63,0.4661986774467473
2016_17_20161231_MUN_MID,2016_17,2016-12-31,MUN,MID,1,0.5026315789473684,1.89,0.42157681454681056
2016_17_20161231_SOU_WBA,2016_17,2016-12-31,SOU,WBA,1,0.4071246819338422,2.33,0.6283909235749491
2016_17_20161231_SWA_BOU,2016_17,2016-12-31,SWA,BOU,1,0.5392670157068064,1.76,0.6079379494984423
2016_17_20170101_ARS_CRY,2016_17,2017-01-01,ARS,CRY,0,0.6184538653366584,1.53,0.7220573983176919
2016_17_20170101_WAT_TOT,2016_17,2017-01-01,WAT,TOT,1,0.4868421052631579,1.95,0.6667700132391867
2016_17_20170102_EVE_SOU,2016_17,2017-01-02,EVE,SOU,1,0.4389610389610389,2.16,0.6022867758871676
2016_17_20170102_MCI_BUR,2016_17,2017-01-02,MCI,BUR,1,0.6658823529411765,1.42,0.7449373765131518
2016_17_20170102_MID_LEI,2016_17,2017-01-02,MID,LEI,0,0.3865336658354114,2.46,0.5698716250947751
2016_17_20170102_SUN_LIV,2016_17,2017-01-02,SUN,LIV,1,0.5856777493606138,1.62,0.47832936080999683
2016_17_20170102_WBA_HUL,2016_17,2017-01-02,WBA,HUL,1,0.4289405684754521,2.21,0.48106321627530363
2016_17_20170102_WHU_MUN,2016_17,2017-01-02,WHU,MUN,0,0.5261780104712042,1.81,0.4971272847105604
2016_17_20170103_BOU_ARS,2016_17,2017-01-03,BOU,ARS,1,0.5418848167539266,1.75,0.3483049858082696
2016_17_20170103_CRY_SWA,2016_17,2017-01-03,CRY,SWA,1,0.4842105263157894,1.96,0.6177225516714899
2016_17_20170103_STK_WAT,2016_17,2017-01-03,STK,WAT,0,0.4516971279373368,2.1,0.578017056929249
2016_17_20170104_TOT_CHE,2016_17,2017-01-04,TOT,CHE,0,0.4960629921259842,1.92,0.3911531036492549
2016_17_20170114_BUR_SOU,2016_17,2017-01-14,BUR,SOU,0,0.4071246819338422,2.33,0.47914368410027436
2016_17_20170114_HUL_BOU,2016_17,2017-01-14,HUL,BOU,1,0.513157894736842,1.85,0.49768634062248923
2016_17_20170114_LEI_CHE,2016_17,2017-01-14,LEI,CHE,1,0.5065616797900262,1.88,0.47712902635367604
2016_17_20170114_SUN_STK,2016_17,2017-01-14,SUN,STK,1,0.4855643044619423,1.96,0.46156727234459805
2016_17_20170114_SWA_ARS,2016_17,2017-01-14,SWA,ARS,1,0.6070528967254408,1.56,0.4171388658818486
2016_17_20170114_TOT_WBA,2016_17,2017-01-14,TOT,WBA,1,0.5236842105263159,1.81,0.41915647805098344
2016_17_20170114_WAT_MID,2016_17,2017-01-14,WAT,MID,0,0.3719211822660098,2.55,0.4848063409428125
2016_17_20170114_WHU_CRY,2016_17,2017-01-14,WHU,CRY,1,0.4829396325459317,1.97,0.44954974651605595
2016_17_20170115_EVE_MCI,2016_17,2017-01-15,EVE,MCI,1,0.544502617801047,1.74,0.6097797992620887
2016_17_20170115_MUN_LIV,2016_17,2017-01-15,MUN,LIV,0,0.4881889763779528,1.95,0.4748224613360103
2016_17_20170121_BOU_WAT,2016_17,2017-01-21,BOU,WAT,1,0.4868421052631579,1.95,0.4036263680627522
2016_17_20170121_CRY_EVE,2016_17,2017-01-21,CRY,EVE,0,0.4776902887139108,1.99,0.5782468168371879
2016_17_20170121_LIV_SWA,2016_17,2017-01-21,LIV,SWA,1,0.6690140845070424,1.41,0.5623496163184474
2016_17_20170121_MCI_TOT,2016_17,2017-01-21,MCI,TOT,1,0.5275590551181102,1.8,0.7122616767822564
2016_17_20170121_MID_WHU,2016_17,2017-01-21,MID,WHU,1,0.4081632653061224,2.32,0.5785783842621
2016_17_20170121_STK_MUN,2016_17,2017-01-21,STK,MUN,0,0.4986876640419947,1.91,0.46758309717243884
2016_17_20170121_WBA_SUN,2016_17,2017-01-21,WBA,SUN,0,0.4750656167979003,2.0,0.49636593578475774
2016_17_20170122_ARS_BUR,2016_17,2017-01-22,ARS,BUR,1,0.6414634146341464,1.47,0.6688509898607745
2016_17_20170122_CHE_HUL,2016_17,2017-01-22,CHE,HUL,0,0.6237623762376239,1.52,0.606122113802933
2016_17_20170122_SOU_LEI,2016_17,2017-01-22,SOU,LEI,1,0.4179487179487179,2.27,0.5994256057401256
2016_17_20170131_ARS_WAT,2016_17,2017-01-31,ARS,WAT,1,0.6271604938271605,1.51,0.5122592143024557
2016_17_20170131_BOU_CRY,2016_17,2017-01-31,BOU,CRY,0,0.5065616797900262,1.88,0.36307824256324045
2016_17_20170131_BUR_LEI,2016_17,2017-01-31,BUR,LEI,0,0.4304123711340206,2.21,0.3703704315541834
2016_17_20170131_LIV_CHE,2016_17,2017-01-31,LIV,CHE,0,0.4712041884816754,2.02,0.5255768936935395
2016_17_20170131_MID_WBA,2016_17,2017-01-31,MID,WBA,0,0.355072463768116,2.67,0.5066072791424461
2016_17_20170131_SUN_TOT,2016_17,2017-01-31,SUN,TOT,0,0.598984771573604,1.58,0.6188952608688828
2016_17_20170131_SWA_SOU,2016_17,2017-01-31,SWA,SOU,1,0.4647519582245431,2.05,0.44144558999149125
2016_17_20170201_MUN_HUL,2016_17,2017-02-01,MUN,HUL,0,0.4128205128205128,2.29,0.5697399105268572
2016_17_20170201_STK_EVE,2016_17,2017-02-01,STK,EVE,0,0.4750656167979003,2.0,0.5754964406083648
2016_17_20170201_WHU_MCI,2016_17,2017-02-01,WHU,MCI,1,0.6035353535353536,1.57,0.5059002974010689
