match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,WAT,CHE,1,0.4554973821989528,0.5246196711324917,0.4792076551202856,2.08,1.0554818744473915,V0.6,0.02371027292133282,-0.0032480773498058113,1.08,0% to 2.5%
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,WBA,EVE,1,0.3974683544303797,0.6191375314274824,0.5468223931563228,2.38,1.0571107423861263,V0.6,0.14935403872594305,0.30143729571204814,1.38,> 10%
2016_17_20160821_SUN_MID,2016_17,2016-08-21,SUN,MID,1,0.3974683544303797,0.3635061051857629,0.2922161354061373,2.38,1.0571107423861263,V0.6,-0.10525221902424242,-0.30452559773339327,1.38,< -10%
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,WHU,BOU,0,0.531578947368421,0.6327175503775361,0.6110274821167871,1.78,1.0568472577594838,V0.6,0.0794485347483661,0.0876289181678811,-1.0,5% to 10%
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,CHE,BUR,1,0.5485564304461943,0.4058594632224095,0.4299307201605252,1.72,1.0598642483587404,V0.6,-0.1186257102856691,-0.26051916132389663,0.72,< -10%
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,CRY,BOU,0,0.4375,0.6606819941224502,0.6122766124065375,2.16,1.058201058201058,V0.6,0.17477661240653752,0.3225174827981212,-1.0,> 10%
2016_17_20160827_EVE_STK,2016_17,2016-08-27,EVE,STK,0,0.4814814814814815,0.7503235257016813,0.706250215274298,1.96,1.0596546310832025,V0.6,0.22476873379281648,0.38425042193762393,-1.0,> 10%
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,HUL,MUN,0,0.4775725593667546,0.6846676839233898,0.6312681316926132,1.98,1.057536692895809,V0.6,0.15369557232585862,0.24991090075137423,-1.0,> 10%
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,LEI,SWA,1,0.4566929133858268,0.7054587469772429,0.6549427125588817,2.07,1.0578044311177743,V0.6,0.1982497991730549,0.3557314149968851,1.0699999999999998,> 10%
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,SOU,SUN,0,0.4540682414698162,0.5397451514432706,0.4344486239294714,2.08,1.0588039128501556,V0.6,-0.019619617540344803,-0.09634686222669941,-1.0,-2.5% to 0%
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,TOT,LIV,0,0.5394736842105263,0.60078691584209,0.5652404119954951,1.75,1.059233449477352,V0.6,0.0257667277849688,-0.010829279007883552,-1.0,2.5% to 5%
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,WAT,ARS,1,0.4947089947089948,0.5140174065457577,0.4821475185647164,1.91,1.0583195677128536,V0.6,-0.012561476144278438,-0.07909823954139172,0.9099999999999999,-2.5% to 0%
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,MCI,WHU,1,0.6330049261083743,0.5632517377029186,0.5701881044645992,1.49,1.0602459979630745,V0.6,-0.06281682164377511,-0.1504197243477472,0.49,-10% to -5%
2016_17_20160828_WBA_MID,2016_17,2016-08-28,WBA,MID,0,0.3669950738916256,0.4890634685098934,0.3565192022965525,2.57,1.0602459979630745,V0.6,-0.010475871595073127,-0.08374565009786017,-1.0,-2.5% to 0%
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,ARS,SOU,1,0.5301837270341206,0.5496880595898682,0.571873305866411,1.79,1.05370872282759,V0.6,0.04168957883229041,0.0236532175008759,0.79,2.5% to 5%
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,BOU,WBA,0,0.3959390862944162,0.553135278296407,0.4615010243357842,2.38,1.0611937082525318,V0.6,0.065561938041368,0.09837243791916639,-1.0,5% to 10%
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,BUR,HUL,0,0.3914141414141414,0.4241933317828379,0.3298120838798397,2.41,1.0600990496586802,V0.6,-0.0616020575343017,-0.20515287784958636,-1.0,-10% to -5%
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,LIV,LEI,1,0.5418848167539266,0.4338793819503291,0.4651401231547125,1.75,1.054520358868185,V0.6,-0.07674469359921415,-0.18600478447925317,0.75,-10% to -5%
2016_17_20160910_MID_CRY,2016_17,2016-09-10,MID,CRY,1,0.38,0.50413342325588,0.3883686705558473,2.48,1.0611205432937183,V0.6,0.00836867055584728,-0.03684569702149876,1.48,0% to 2.5%
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,MUN,MCI,1,0.4528795811518324,0.5956873310119973,0.5194030021399995,2.09,1.0565035816024562,V0.6,0.06652342098816705,0.08555227447259872,1.0899999999999999,5% to 10%
2016_17_20160910_STK_TOT,2016_17,2016-09-10,STK,TOT,1,0.4881266490765172,0.4102745084160876,0.3994127664947218,1.94,1.0560044580663135,V0.6,-0.08871388258179541,-0.22513923300023975,0.94,-10% to -5%
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,WHU,WAT,1,0.4763157894736842,0.6164769529030074,0.5787810566545307,1.99,1.054998750659374,V0.6,0.10246526718084653,0.15177430274251624,0.99,> 10%
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,SWA,CHE,1,0.5210526315789473,0.5581905868734646,0.6028437147270623,1.82,1.0545010545010545,V0.6,0.081791083148115,0.0971755608032534,0.8200000000000001,5% to 10%
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,SUN,EVE,1,0.4788359788359788,0.5147119384746188,0.4668153209122383,1.97,1.0601004010432735,V0.6,-0.012020657923740463,-0.08037381780289055,0.97,-2.5% to 0%
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,CHE,LIV,1,0.5483028720626633,0.5081047876295646,0.5383049070421901,1.73,1.054225158271401,V0.6,-0.00999796502047312,-0.06873251081701104,0.73,-2.5% to 0%
2016_17_20160917_EVE_MID,2016_17,2016-09-17,EVE,MID,1,0.4763157894736842,0.4496578746914781,0.4628616123518912,1.99,1.054998750659374,V0.6,-0.013454177121792976,-0.07890539141973651,0.99,-2.5% to 0%
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,HUL,ARS,1,0.5065963060686015,0.583793773211173,0.5992175900654969,1.87,1.0555926916221037,V0.6,0.0926212839968954,0.12053689342247931,0.8700000000000001,5% to 10%
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,LEI,BUR,1,0.5118733509234827,0.6008629567260569,0.6203189714641382,1.85,1.0560044580663135,V0.6,0.10844562054065543,0.14759009720865568,0.8500000000000001,> 10%
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,MCI,BOU,1,0.6363636363636365,0.5724952639570883,0.6004954254281173,1.48,1.0617760617760617,V0.6,-0.035868210935519174,-0.11126677036638644,0.48,-5% to -2.5%
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,WBA,WHU,1,0.4289405684754521,0.5034184796912391,0.4668750422855016,2.21,1.0548983263370224,V0.6,0.037934473810049496,0.03179384345095859,1.21,2.5% to 5%
2016_17_20160918_CRY_STK,2016_17,2016-09-18,CRY,STK,1,0.4412532637075718,0.6959915463951261,0.6458498779795173,2.14,1.0590056959575291,V0.6,0.20459661427194553,0.3821187388761671,1.1400000000000001,> 10%
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,SOU,SWA,0,0.4710526315789474,0.5315208805235762,0.4805745483402316,2.01,1.0561716556880405,V0.6,0.009521916761284221,-0.0340451578361346,-1.0,0% to 2.5%
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,TOT,SUN,0,0.5699481865284974,0.4261676956622444,0.4540360213544727,1.66,1.0569550930996714,V0.6,-0.11591216517402475,-0.24630020455157542,-1.0,< -10%
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,WAT,MUN,1,0.503957783641161,0.4786209414309029,0.4930438050085897,1.88,1.055475103041105,V0.6,-0.010913978632571264,-0.07307764658385141,0.8799999999999999,-2.5% to 0%
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,ARS,CHE,1,0.5392670157068064,0.5823563097344334,0.5988899113594602,1.76,1.0536187113857016,V0.6,0.059622895652653884,0.05404624399265012,0.76,5% to 10%
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,BOU,EVE,0,0.4960422163588391,0.6570117295774935,0.6811607316126411,1.91,1.055475103041105,V0.6,0.18511851525380202,0.3010169973801444,-1.0,> 10%
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,LIV,HUL,1,0.6130653266331658,0.5111251344940612,0.5697107522411369,1.54,1.0591867149244198,V0.6,-0.043354574392028944,-0.1226454415486492,0.54,-5% to -2.5%
2016_17_20160924_MID_TOT,2016_17,2016-09-24,MID,TOT,1,0.4464751958224543,0.5353286188530454,0.4978546759849099,2.12,1.056493434844974,V0.6,0.05137948016245558,0.05545191308800912,1.12,5% to 10%
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,MUN,LEI,1,0.5105263157894737,0.4550782965871039,0.466005615012361,1.86,1.0530983261279236,V0.6,-0.04452070077711273,-0.13322955607700848,0.8600000000000001,-5% to -2.5%
2016_17_20160924_STK_WBA,2016_17,2016-09-24,STK,WBA,0,0.4415584415584415,0.6265895282092274,0.6348275430726068,2.15,1.0533515731874146,V0.6,0.19326910151416532,0.36487921760610464,-1.0,> 10%
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,SUN,CRY,1,0.4528795811518324,0.5580089894850457,0.5416909185675921,2.09,1.0565035816024562,V0.6,0.0888113374157597,0.1321340198062675,1.0899999999999999,5% to 10%
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,SWA,MCI,1,0.5979643765903307,0.6671647516196657,0.7311774684542477,1.58,1.0584433072986803,V0.6,0.13321309186391694,0.15526040015771136,0.5800000000000001,> 10%
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,WHU,SOU,1,0.4921052631578948,0.4299538539334969,0.4281028795844965,1.93,1.0528940733146768,V0.6,-0.06400238357339832,-0.17376144240192182,0.9299999999999999,-10% to -5%
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,BUR,WAT,0,0.4263565891472868,0.665810277021857,0.6189702100420157,2.22,1.0565110565110565,V0.6,0.1926136208947289,0.37411386629327503,-1.0,> 10%
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,EVE,CRY,0,0.5366492146596858,0.642031807118968,0.7008650971617947,1.77,1.05277662946121,V0.6,0.16421588250210883,0.24053122197637666,-1.0,> 10%
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,HUL,CHE,0,0.5509138381201044,0.4633569164916916,0.5331439790256182,1.72,1.055328998126309,V0.6,-0.01776985909448625,-0.0829923560759368,-1.0,-2.5% to 0%
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,SUN,WBA,0,0.4215938303341903,0.4787425779951405,0.456420865266871,2.25,1.05420054200542,V0.6,0.03482703493268069,0.02694694685045973,-1.0,2.5% to 5%
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,SWA,LIV,1,0.6095717884130982,0.6072788249414288,0.6787886527618097,1.55,1.0583844308184485,V0.6,0.06921686434871144,0.05212241178080501,0.55,5% to 10%
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,WAT,BOU,1,0.4750656167979003,0.5198342351145184,0.5264300086257327,2.0,1.0524861878453038,V0.6,0.05136439182783242,0.052860017251465496,1.0,5% to 10%
2016_17_20161001_WHU_MID,2016_17,2016-10-01,WHU,MID,0,0.4543080939947781,0.5748865630861189,0.5488064587799212,2.09,1.053181543199692,V0.6,0.09449836478514306,0.1470054988500351,-1.0,5% to 10%
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,BUR,ARS,0,0.5546875,0.5583152933998099,0.6269544127725706,1.71,1.054278889712544,V0.6,0.07226691277257058,0.07209204584109563,-1.0,5% to 10%
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,LEI,SOU,0,0.4554973821989528,0.5079231376587454,0.4497118791962245,2.08,1.0554818744473915,V0.6,-0.005785503002728287,-0.06459929127185293,-1.0,-2.5% to 0%
2016_17_20161002_MUN_STK,2016_17,2016-10-02,MUN,STK,0,0.5721649484536083,0.5385460190208037,0.6075735062263926,1.66,1.052860089004667,V0.6,0.03540855777278429,0.008572020335811725,-1.0,2.5% to 5%
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,TOT,MCI,0,0.5456919060052219,0.7528470808066755,0.7810990121212131,1.74,1.053181543199692,V0.6,0.23540710611599125,0.35911228109091087,-1.0,> 10%
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,ARS,SWA,1,0.628992628992629,0.3926337600406058,0.5140541067478062,1.51,1.0528766556291391,V0.6,-0.11493852224482282,-0.22377829881081268,0.51,< -10%
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,BOU,HUL,1,0.4712041884816754,0.3660037544816104,0.4088255518294611,2.02,1.0506050605060506,V0.6,-0.06237863665221427,-0.17417238530448853,1.02,-10% to -5%
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,CHE,LEI,1,0.5621761658031088,0.5113448430662013,0.5758109075149155,1.69,1.052545469418919,V0.6,0.013634741711806675,-0.026879566299792823,0.69,0% to 2.5%
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,CRY,WHU,0,0.5209424083769634,0.5108444500013605,0.5669001469786504,1.83,1.0489606502457642,V0.6,0.04595773860168706,0.037427268970930294,-1.0,2.5% to 5%
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,MCI,EVE,0,0.6169154228855721,0.6143000530202527,0.6965639770391945,1.54,1.0525764558022623,V0.6,0.07964855415362238,0.0727085246403596,-1.0,5% to 10%
2016_17_20161015_STK_SUN,2016_17,2016-10-15,STK,SUN,0,0.4698162729658792,0.4348849821854237,0.4451815485732771,2.02,1.05370872282759,V0.6,-0.024634724392602114,-0.10073327188198034,-1.0,-2.5% to 0%
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,WBA,TOT,0,0.4659685863874345,0.623310163549954,0.6390427963839133,2.04,1.0519938312403614,V0.6,0.17307420999647877,0.3036473046231831,-1.0,> 10%
2016_17_20161016_MID_WAT,2016_17,2016-10-16,MID,WAT,0,0.4158163265306122,0.6619805251544963,0.6565193706850203,2.29,1.0501781552227611,V0.6,0.24070304415440813,0.5034293588686964,-1.0,> 10%
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,SOU,BUR,1,0.5039370078740157,0.4894538742983177,0.5648903800318672,1.89,1.0499338624338626,V0.6,0.06095337215785146,0.06764281826022889,0.8899999999999999,5% to 10%
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,LIV,MUN,0,0.5354330708661418,0.423394314569103,0.4297416104266188,1.77,1.055167829843802,V0.6,-0.10569146043952299,-0.23935734954488475,-1.0,< -10%
2016_17_20161022_ARS_MID,2016_17,2016-10-22,ARS,MID,0,0.5798969072164949,0.4122878082300693,0.4470525631689676,1.63,1.057941376959782,V0.6,-0.13284434404752732,-0.2713043220345829,-1.0,< -10%
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,BOU,TOT,0,0.5275590551181102,0.5580943612335405,0.6064485636972808,1.8,1.053067993366501,V0.6,0.07888950857917065,0.09160741465510558,-1.0,5% to 10%
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,BUR,EVE,1,0.4566929133858268,0.4708670940251397,0.4460134832834009,2.07,1.0578044311177743,V0.6,-0.01067943010242589,-0.07675208960336022,1.0699999999999998,-2.5% to 0%
2016_17_20161022_HUL_STK,2016_17,2016-10-22,HUL,STK,0,0.4645669291338583,0.4440734997452346,0.4477061944067169,2.04,1.055167829843802,V0.6,-0.01686073472714139,-0.08667936341029758,-1.0,-2.5% to 0%
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,LEI,CRY,1,0.4763157894736842,0.764257184255975,0.7474254647682917,1.99,1.054998750659374,V0.6,0.27110967529460755,0.4873766748889006,0.99,> 10%
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,LIV,WBA,1,0.5824742268041238,0.4700158968997166,0.5147015970019608,1.62,1.0597618267234783,V0.6,-0.06777262980216292,-0.16618341285682336,0.6200000000000001,-10% to -5%
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,SWA,WAT,0,0.4907651715039578,0.6692192789456904,0.6696119634556778,1.93,1.0557691236280573,V0.6,0.17884679195171993,0.2923510894694581,-1.0,> 10%
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,WHU,SUN,0,0.5275590551181102,0.4989516266040483,0.5373545333763535,1.8,1.053067993366501,V0.6,0.00979547825824334,-0.03276183992256365,-1.0,0% to 2.5%
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,CHE,MUN,1,0.4581151832460733,0.4616949905466181,0.4269411807018625,2.07,1.054520358868185,V0.6,-0.03117400254421082,-0.11623175594714474,1.0699999999999998,-5% to -2.5%
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,MCI,SOU,0,0.5699481865284974,0.5980182899873229,0.620631118149383,1.66,1.0569550930996714,V0.6,0.05068293162088555,0.030247656127975642,-1.0,5% to 10%
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,CRY,LIV,1,0.5418848167539266,0.5397743367265604,0.5886980844361801,1.75,1.054520358868185,V0.6,0.04681326768225347,0.030221647763315262,0.75,2.5% to 5%
2016_17_20161029_MID_BOU,2016_17,2016-10-29,MID,BOU,0,0.4215938303341903,0.5933776704711995,0.5808736184797522,2.25,1.05420054200542,V0.6,0.15927978814556187,0.3069656415794424,-1.0,> 10%
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,MUN,BUR,0,0.5535248041775457,0.5913573552819384,0.6343234074069531,1.71,1.056493434844974,V0.6,0.08079860322940746,0.08469302666588985,-1.0,5% to 10%
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,SUN,ARS,1,0.5943877551020408,0.5161278053328515,0.6020154216822102,1.59,1.0581153669662862,V0.6,0.007627666580169445,-0.04279547952528573,0.5900000000000001,0% to 2.5%
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,TOT,LEI,0,0.5224274406332454,0.6732224152329538,0.6614119617177407,1.81,1.057536692895809,V0.6,0.13898452108449533,0.19715565070911079,-1.0,> 10%
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,WAT,HUL,0,0.4607329842931937,0.3528590805160814,0.3340616829800991,2.06,1.0536187113857016,V0.6,-0.12667130131309462,-0.3118329330609959,-1.0,< -10%
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,WBA,MCI,1,0.5289473684210526,0.4493633806632468,0.4826880750091618,1.79,1.0561716556880405,V0.6,-0.046259293411890834,-0.1359883457336004,0.79,-5% to -2.5%
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,EVE,WHU,0,0.5572916666666667,0.5882286560561345,0.6262493435080394,1.7,1.0555250137438152,V0.6,0.06895767684137266,0.06462388396366703,-1.0,5% to 10%
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,SOU,CHE,0,0.4776902887139108,0.5420859887584148,0.5468947045492992,1.99,1.0519631122646196,V0.6,0.06920441583538844,0.08832046205310551,-1.0,5% to 10%
2016_17_20161031_STK_SWA,2016_17,2016-10-31,STK,SWA,1,0.5092348284960422,0.4300322330832804,0.4669426366957143,1.86,1.0557691236280573,V0.6,-0.042292191800327894,-0.13148669574597138,0.8600000000000001,-5% to -2.5%
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,BOU,SUN,1,0.5354330708661418,0.4625712159267088,0.5166124273173248,1.77,1.055167829843802,V0.6,-0.018820643548816962,-0.08559600364833508,0.77,-2.5% to 0%
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,BUR,CRY,1,0.4363636363636364,0.4797528261146837,0.4444464805927458,2.17,1.0560675883256527,V0.6,0.008082844229109376,-0.03555113711374169,1.17,0% to 2.5%
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,CHE,EVE,1,0.5647668393782384,0.3076663987761728,0.3700709642141543,1.68,1.0539536915683705,V0.6,-0.19469587516408404,-0.3782807801202208,0.6799999999999999,< -10%
2016_17_20161105_MCI_MID,2016_17,2016-11-05,MCI,MID,0,0.6320987654320989,0.5429998459483725,0.5984411130288599,1.49,1.0617659395973154,V0.6,-0.033657652403238925,-0.10832274158699873,-1.0,-5% to -2.5%
2016_17_20161105_WHU_STK,2016_17,2016-11-05,WHU,STK,0,0.5483028720626633,0.7795064575237777,0.8320616422823518,1.73,1.054225158271401,V0.6,0.28375877021968854,0.4394666411484687,-1.0,> 10%
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,ARS,TOT,0,0.5392670157068064,0.3689064855699234,0.3979346164326877,1.76,1.0536187113857016,V0.6,-0.14133239927411867,-0.29963507507846965,-1.0,< -10%
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,HUL,SOU,1,0.4516971279373368,0.4500715075101915,0.4721706544791569,2.1,1.054225158271401,V0.6,0.02047352654182011,-0.008441625593770485,1.1,0% to 2.5%
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,LEI,WBA,1,0.4427083333333333,0.5850724954098014,0.5404929846686827,2.14,1.0555250137438152,V0.6,0.09778465133534936,0.15665498719098103,1.1400000000000001,5% to 10%
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,LIV,WAT,1,0.6130653266331658,0.4005648964945438,0.4562165688447572,1.54,1.0591867149244198,V0.6,-0.15684875778840862,-0.2974264839790739,0.54,< -10%
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,SWA,MUN,1,0.5301837270341206,0.4667512200918775,0.5396887639239701,1.79,1.05370872282759,V0.6,0.009505036889849494,-0.03395711257609346,0.79,0% to 2.5%
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,CRY,MCI,1,0.598984771573604,0.3372013112625572,0.4102920805236921,1.58,1.0566402059643851,V0.6,-0.18869269104991188,-0.3517385127725665,0.5800000000000001,< -10%
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,EVE,SWA,0,0.5621761658031088,0.6368121002628409,0.7067569074508321,1.69,1.052545469418919,V0.6,0.14458074164772328,0.19441917359190608,-1.0,> 10%
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,MUN,ARS,0,0.4750656167979003,0.4756984100352151,0.4738141784209795,2.0,1.0524861878453038,V0.6,-0.0012514383769208215,-0.05237164315804099,-1.0,-2.5% to 0%
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,SOU,LIV,0,0.5170603674540682,0.6759923438228596,0.7097380567568783,1.84,1.0510924740675347,V0.6,0.19267768930281004,0.30591802443265603,-1.0,> 10%
2016_17_20161119_STK_BOU,2016_17,2016-11-19,STK,BOU,0,0.5052631578947367,0.4947424645032747,0.5570187633379418,1.88,1.0527482269503547,V0.6,0.05175560544320501,0.04719527507533039,-1.0,5% to 10%
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,SUN,HUL,1,0.4378238341968911,0.5233274088270274,0.5162447128256913,2.17,1.052545469418919,V0.6,0.0784208786288002,0.12025102683175004,1.17,5% to 10%
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,TOT,WHU,1,0.5546875,0.6866477928281771,0.7340965647876605,1.71,1.054278889712544,V0.6,0.1794090647876605,0.25530512578689946,0.71,> 10%
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,WAT,LEI,1,0.4581151832460733,0.5098381544422811,0.4795990667163995,2.07,1.054520358868185,V0.6,0.021483883470326204,-0.007229931897053121,1.0699999999999998,0% to 2.5%
2016_17_20161120_MID_CHE,2016_17,2016-11-20,MID,CHE,0,0.4934383202099738,0.6815515298465533,0.7491544545388291,1.93,1.050049608642928,V0.6,0.2557161343288553,0.44586809725994025,-1.0,> 10%
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,WBA,BUR,1,0.4030612244897959,0.549927856150207,0.4578730282000108,2.34,1.0602618197554907,V0.6,0.05481180371021488,0.07142288598802526,1.3399999999999999,5% to 10%
