match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,1,0.5039370078740157,0.5648903800318672,0.5039370078740157,0.5100323450898009,0.5191753509134787,0.5344136939529415,0.5496520369924043,0.5648903800318672
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,0,0.5354330708661418,0.4297416104266188,0.5354330708661418,0.5248639248221896,0.5090102057562611,0.4825873406463803,0.4561644755364995,0.4297416104266188
2016_17_20161022_ARS_MID,2016_17,2016-10-22,0,0.5798969072164949,0.4470525631689676,0.5798969072164949,0.5666124728117421,0.5466858212046131,0.5134747351927312,0.4802636491808494,0.4470525631689676
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,0,0.5275590551181102,0.6064485636972808,0.5275590551181102,0.5354480059760273,0.5472814322629028,0.5670038094076955,0.5867261865524882,0.6064485636972808
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,1,0.4566929133858268,0.4460134832834009,0.4566929133858268,0.45562497037558425,0.4540230558602203,0.45135319833461385,0.4486833408090074,0.4460134832834009
2016_17_20161022_HUL_STK,2016_17,2016-10-22,0,0.4645669291338583,0.4477061944067169,0.4645669291338583,0.4628808556611441,0.4603517454520729,0.4561365617702876,0.45192137808850225,0.4477061944067169
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,1,0.4763157894736842,0.7474254647682917,0.4763157894736842,0.503426757003145,0.5440932082973361,0.6118706271209879,0.6796480459446399,0.7474254647682917
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,1,0.5824742268041238,0.5147015970019608,0.5824742268041238,0.5756969638239074,0.565531069353583,0.5485879119030423,0.5316447544525016,0.5147015970019608
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,0,0.4907651715039578,0.6696119634556778,0.4907651715039578,0.5086498506991298,0.5354768694918878,0.5801885674798177,0.6249002654677478,0.6696119634556778
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,0,0.5275590551181102,0.5373545333763535,0.5275590551181102,0.5285386029439345,0.530007924682671,0.5324567942472318,0.5349056638117927,0.5373545333763535
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,1,0.4581151832460733,0.4269411807018625,0.4581151832460733,0.4549977829916522,0.4503216826100206,0.4425281819739679,0.43473468133791515,0.4269411807018625
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,0,0.5699481865284974,0.620631118149383,0.5699481865284974,0.575016479690586,0.5826189194337188,0.5952896523389402,0.6079603852441615,0.620631118149383
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,1,0.5418848167539266,0.5886980844361801,0.5418848167539266,0.546566143522152,0.55358813367449,0.5652914505950534,0.5769947675156167,0.5886980844361801
2016_17_20161029_MID_BOU,2016_17,2016-10-29,0,0.4215938303341903,0.5808736184797522,0.4215938303341903,0.4375218091487465,0.46141377737058076,0.5012337244069712,0.5410536714433617,0.5808736184797522
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,0,0.5535248041775457,0.6343234074069531,0.5535248041775457,0.5616046645004864,0.5737244549848975,0.5939241057922494,0.6141237565996013,0.6343234074069531
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,1,0.5943877551020408,0.6020154216822102,0.5943877551020408,0.5951505217600578,0.5962946717470832,0.5982015883921254,0.6001085050371678,0.6020154216822102
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,0,0.5224274406332454,0.6614119617177407,0.5224274406332454,0.536325892741695,0.5571735709043693,0.5919197011754931,0.6266658314466169,0.6614119617177407
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,0,0.4607329842931937,0.3340616829800991,0.4607329842931937,0.44806585416188427,0.42906515896492003,0.3973973336366464,0.36572950830837275,0.3340616829800991
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,1,0.5289473684210526,0.4826880750091618,0.5289473684210526,0.5243214390798635,0.5173825450680799,0.5058177217151072,0.4942528983621345,0.4826880750091618
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,0,0.5572916666666667,0.6262493435080394,0.5572916666666667,0.5641874343508041,0.5745310858770099,0.5917705050873531,0.6090099242976963,0.6262493435080394
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,0,0.4776902887139108,0.5468947045492992,0.4776902887139108,0.48461073029744967,0.49499139267275793,0.512292496631605,0.5295936005904521,0.5468947045492992
2016_17_20161031_STK_SWA,2016_17,2016-10-31,1,0.5092348284960422,0.4669426366957143,0.5092348284960422,0.5050056093160095,0.4986617805459602,0.48808873259587826,0.47751568464579625,0.4669426366957143
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,1,0.5354330708661418,0.5166124273173248,0.5354330708661418,0.5335510065112601,0.5307279099789376,0.5260227490917333,0.521317588204529,0.5166124273173248
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,1,0.4363636363636364,0.4444464805927458,0.4363636363636364,0.4371719207865473,0.4383843474209137,0.4404050584781911,0.4424257695354684,0.4444464805927458
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,1,0.5647668393782384,0.3700709642141543,0.5647668393782384,0.54529725186183,0.5160928705872173,0.46741890179619633,0.4187449330051753,0.3700709642141543
2016_17_20161105_MCI_MID,2016_17,2016-11-05,0,0.6320987654320989,0.5984411130288599,0.6320987654320989,0.628733000191775,0.6236843523312892,0.6152699392304795,0.6068555261296698,0.5984411130288599
2016_17_20161105_WHU_STK,2016_17,2016-11-05,0,0.5483028720626633,0.8320616422823518,0.5483028720626633,0.5766787490846321,0.6192425646175854,0.6901822571725076,0.7611219497274297,0.8320616422823518
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,0,0.5392670157068064,0.3979346164326877,0.5392670157068064,0.5251337757793945,0.5039339158882767,0.468600816069747,0.4332677162512173,0.3979346164326877
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,1,0.4516971279373368,0.4721706544791569,0.4516971279373368,0.45374448059151884,0.4568155095727918,0.46193389120824685,0.4670522728437019,0.4721706544791569
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,1,0.4427083333333333,0.5404929846686827,0.4427083333333333,0.4524867984668683,0.46715449616717064,0.491600659001008,0.5160468218348454,0.5404929846686827
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,1,0.6130653266331658,0.4562165688447572,0.6130653266331658,0.597380450854325,0.5738531371860637,0.5346409477389615,0.49542875829185934,0.4562165688447572
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,1,0.5301837270341206,0.5396887639239701,0.5301837270341206,0.5311342307231056,0.5325599862565831,0.5349362454790454,0.5373125047015077,0.5396887639239701
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,1,0.598984771573604,0.4102920805236921,0.598984771573604,0.5801155024686128,0.5518115988111261,0.5046384260486481,0.45746525328617005,0.4102920805236921
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,0,0.5621761658031088,0.7067569074508321,0.5621761658031088,0.5766342399678811,0.5983213512150396,0.6344665366269704,0.6706117220389012,0.7067569074508321
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,0,0.4750656167979003,0.4738141784209795,0.4750656167979003,0.47494047296020825,0.4747527572036701,0.47443989760943994,0.4741270380152097,0.4738141784209795
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,0,0.5170603674540682,0.7097380567568783,0.5170603674540682,0.5363281363843493,0.5652297897797707,0.6133992121054732,0.6615686344311759,0.7097380567568783
2016_17_20161119_STK_BOU,2016_17,2016-11-19,0,0.5052631578947367,0.5570187633379418,0.5052631578947367,0.5104387184390573,0.5182020592555381,0.5311409606163393,0.5440798619771405,0.5570187633379418
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,1,0.4378238341968911,0.5162447128256913,0.4378238341968911,0.4456659220597711,0.45742905385409116,0.4770342735112912,0.4966394931684912,0.5162447128256913
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,1,0.5546875,0.7340965647876605,0.5546875,0.572628406478766,0.5995397661969151,0.6443920323938302,0.6892442985907454,0.7340965647876605
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,1,0.4581151832460733,0.4795990667163995,0.4581151832460733,0.46026357159310594,0.4634861541136549,0.46885712498123644,0.474228095848818,0.4795990667163995
2016_17_20161120_MID_CHE,2016_17,2016-11-20,0,0.4934383202099738,0.7491544545388291,0.4934383202099738,0.5190099336428594,0.5573673537921876,0.6212963873744015,0.6852254209566153,0.7491544545388291
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,1,0.4030612244897959,0.4578730282000108,0.4030612244897959,0.40854240486081744,0.4167641754173496,0.43046712634490336,0.4441700772724571,0.4578730282000108
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,1,0.6354679802955665,0.5366472578988197,0.6354679802955665,0.6255859080558919,0.6107627996963798,0.5860576190971931,0.5613524384980064,0.5366472578988197
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,1,0.5275590551181102,0.2958671459083434,0.5275590551181102,0.5043898641971335,0.4696360778156685,0.4117131005132268,0.35379012321078507,0.2958671459083434
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,0,0.4081632653061224,0.4171301104742483,0.4081632653061224,0.40905994982293503,0.4104049765981539,0.4126466878901853,0.41488839918221687,0.4171301104742483
2016_17_20161126_LEI_MID,2016_17,2016-11-26,1,0.4581151832460733,0.5939422228341967,0.4581151832460733,0.47169788720488565,0.4920719431431042,0.526028703040135,0.5599854629371659,0.5939422228341967
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,0,0.7035398230088495,0.6244949005951739,0.7035398230088495,0.695635330767482,0.6837785924054306,0.6640173618020118,0.6442561311985928,0.6244949005951739
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,1,0.5026315789473684,0.4856079858358367,0.5026315789473684,0.5009292196362153,0.4983756806694855,0.4941197823916026,0.4898638841137196,0.4856079858358367
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,1,0.6035353535353536,0.6458270116379188,0.6035353535353536,0.60776451934561,0.6141082680609948,0.6246811825866362,0.6352540971122775,0.6458270116379188
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,0,0.5535248041775457,0.7414342896464086,0.5535248041775457,0.572315752724432,0.6005021755447614,0.6474795469119772,0.6944569182791929,0.7414342896464086
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,0,0.4516971279373368,0.4481748319225982,0.4516971279373368,0.45134489833586294,0.45081655393365216,0.4499359799299675,0.44905540592628285,0.4481748319225982
2016_17_20161127_WAT_STK,2016_17,2016-11-27,0,0.4750656167979003,0.6478646955508622,0.4750656167979003,0.49234552467319653,0.5182653864861408,0.5614651561743813,0.6046649258626218,0.6478646955508622
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,1,0.468586387434555,0.3190137196664149,0.468586387434555,0.453629120657741,0.43119322049251996,0.393800053550485,0.35640688660844994,0.3190137196664149
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,1,0.5404699738903395,0.739032250601018,0.5404699738903395,0.5603262015614073,0.5901105430680091,0.6397511122456787,0.6893916814233483,0.739032250601018
2016_17_20161203_STK_BUR,2016_17,2016-12-03,0,0.5065616797900262,0.5984300715718989,0.5065616797900262,0.5157485189682135,0.5295287777354944,0.5524958756809626,0.5754629736264307,0.5984300715718989
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,1,0.4934383202099738,0.6846761407340511,0.4934383202099738,0.5125621022623815,0.5412477753409931,0.5890572304720125,0.6368666856030318,0.6846761407340511
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,1,0.6165413533834586,0.7673530043900447,0.6165413533834586,0.6316225184841172,0.6542442661351051,0.6919471788867517,0.7296500916383982,0.7673530043900447
