match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2016_17_20160820_WAT_CHE,2016_17,2016-08-20,WAT,CHE,3,1,0.4554973821989528,2.08,2.62633383751035,0.4881611234252837,0.03266374122633092,poisson_v0.1
2016_17_20160820_WBA_EVE,2016_17,2016-08-20,WBA,EVE,3,1,0.3974683544303797,2.38,2.676657110444706,0.5006401451320819,0.10317179070170218,poisson_v0.1
2016_17_20160821_SUN_MID,2016_17,2016-08-21,SUN,MID,3,1,0.3974683544303797,2.38,2.6287129144544417,0.48875453053089846,0.09128617610051876,poisson_v0.1
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,WHU,BOU,1,0,0.531578947368421,1.78,2.773422809427378,0.5241870444632231,-0.007391902905197978,poisson_v0.1
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,CHE,BUR,3,1,0.5485564304461943,1.72,2.6764063317051976,0.5005783431289406,-0.047978087317253726,poisson_v0.1
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,CRY,BOU,2,0,0.4375,2.16,2.6972353698144467,0.5056980312708355,0.06819803127083546,poisson_v0.1
2016_17_20160827_EVE_STK,2016_17,2016-08-27,EVE,STK,1,0,0.4814814814814815,1.96,2.8340414607173634,0.5386212359662139,0.05713975448473241,poisson_v0.1
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,HUL,MUN,1,0,0.4775725593667546,1.98,2.8043409849275966,0.531580458475056,0.054007899108301394,poisson_v0.1
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,LEI,SWA,3,1,0.4566929133858268,2.07,2.802117402099746,0.5310509004609947,0.07435798707516789,poisson_v0.1
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,SOU,SUN,2,0,0.4540682414698162,2.08,2.8111477857135996,0.5331994334774385,0.07913119200762225,poisson_v0.1
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,TOT,LIV,2,0,0.5394736842105263,1.75,2.721998655786909,0.511748933279069,-0.02772475093145732,poisson_v0.1
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,WAT,ARS,4,1,0.4947089947089948,1.91,2.6254450045050985,0.4879393376157033,-0.006769657093291526,poisson_v0.1
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,MCI,WHU,4,1,0.6330049261083743,1.49,2.787351468731736,0.5275257832172561,-0.10547914289111826,poisson_v0.1
2016_17_20160828_WBA_MID,2016_17,2016-08-28,WBA,MID,0,0,0.3669950738916256,2.57,2.5969153361659636,0.4807957602503683,0.11380068635874269,poisson_v0.1
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,ARS,SOU,3,1,0.5301837270341206,1.79,2.7104247140796405,0.5089257291120419,-0.02125799792207872,poisson_v0.1
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,BOU,WBA,1,0,0.3959390862944162,2.38,2.6786323038258812,0.5011267754818187,0.10518768918740251,poisson_v0.1
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,BUR,HUL,2,0,0.3914141414141414,2.41,2.481956276131429,0.45155010637947623,0.060135964965334854,poisson_v0.1
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,LIV,LEI,5,1,0.5418848167539266,1.75,2.64164594873324,0.49197445908372683,-0.0499103576701998,poisson_v0.1
2016_17_20160910_MID_CRY,2016_17,2016-09-10,MID,CRY,3,1,0.38,2.48,2.6324945492783183,0.4896970790424907,0.10969707904249071,poisson_v0.1
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,MUN,MCI,3,1,0.4528795811518324,2.09,2.6929745377150236,0.5046529585499171,0.051773377398084686,poisson_v0.1
2016_17_20160910_STK_TOT,2016_17,2016-09-10,STK,TOT,4,1,0.4881266490765172,1.94,2.561454336581843,0.47185129306351614,-0.016275356013001063,poisson_v0.1
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,WHU,WAT,6,1,0.4763157894736842,1.99,2.7915678288854466,0.528533876873466,0.05221808739978179,poisson_v0.1
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,SWA,CHE,4,1,0.5210526315789473,1.82,2.6403400316236896,0.491649782159012,-0.029402849419935317,poisson_v0.1
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,SUN,EVE,3,1,0.4788359788359788,1.97,2.659485968664779,0.49639947777246907,0.017563498936490285,poisson_v0.1
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,CHE,LIV,3,1,0.5483028720626633,1.73,2.7491697115856746,0.5183425692530087,-0.02996030280965456,poisson_v0.1
2016_17_20160917_EVE_MID,2016_17,2016-09-17,EVE,MID,4,1,0.4763157894736842,1.99,2.657918200669102,0.4960113886263231,0.01969559915263891,poisson_v0.1
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,HUL,ARS,5,1,0.5065963060686015,1.87,2.6629923463307055,0.4972669088459609,-0.00932939722264059,poisson_v0.1
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,LEI,BUR,3,1,0.5118733509234827,1.85,2.8654775744089434,0.5460066973792992,0.03413334645581645,poisson_v0.1
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,MCI,BOU,4,1,0.6363636363636365,1.48,2.7848872373865765,0.5269360512970384,-0.10942758506659811,poisson_v0.1
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,WBA,WHU,6,1,0.4289405684754521,2.21,2.6517508503789196,0.49448324773928176,0.06554267926382967,poisson_v0.1
2016_17_20160918_CRY_STK,2016_17,2016-09-18,CRY,STK,5,1,0.4412532637075718,2.14,2.7160739570512296,0.5103048118979152,0.06905154819034343,poisson_v0.1
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,SOU,SWA,1,0,0.4710526315789474,2.01,2.7485223535216092,0.5181860359564053,0.047133404377457944,poisson_v0.1
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,TOT,SUN,1,0,0.5699481865284974,1.66,2.7052249392766345,0.5076545633386691,-0.06229362318982834,poisson_v0.1
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,WAT,MUN,4,1,0.503957783641161,1.88,2.651240651965271,0.49435672720863444,-0.009601056432526511,poisson_v0.1
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,ARS,CHE,3,1,0.5392670157068064,1.76,2.7250202775736723,0.5124845688487889,-0.02678244685801745,poisson_v0.1
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,BOU,EVE,1,0,0.4960422163588391,1.91,2.7250040775615667,0.5124806264142914,0.01643841005545227,poisson_v0.1
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,LIV,HUL,6,1,0.6130653266331658,1.54,2.651842578045718,0.4945059929585225,-0.11855933367464333,poisson_v0.1
2016_17_20160924_MID_TOT,2016_17,2016-09-24,MID,TOT,3,1,0.4464751958224543,2.12,2.6119908156571867,0.48457647248463875,0.038101276662184436,poisson_v0.1
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,MUN,LEI,5,1,0.5105263157894737,1.86,2.606083288960776,0.4830965272494607,-0.02742978854001299,poisson_v0.1
2016_17_20160924_STK_WBA,2016_17,2016-09-24,STK,WBA,2,0,0.4415584415584415,2.15,2.688791855824892,0.5036259389226626,0.062067497364221125,poisson_v0.1
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,SUN,CRY,5,1,0.4528795811518324,2.09,2.7110900155000013,0.5090882476028785,0.05620866645104611,poisson_v0.1
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,SWA,MCI,4,1,0.5979643765903307,1.58,2.7330410518130104,0.5144344131786032,-0.08352996341172758,poisson_v0.1
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,WHU,SOU,3,1,0.4921052631578948,1.93,2.6788233661398513,0.5011738347859753,0.009068571628080502,poisson_v0.1
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,BUR,WAT,2,0,0.4263565891472868,2.22,2.7493094763783863,0.518376361213108,0.09201977206582124,poisson_v0.1
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,EVE,CRY,2,0,0.5366492146596858,1.77,2.822115684969061,0.535801423383248,-0.0008477912764378592,poisson_v0.1
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,HUL,CHE,2,0,0.5509138381201044,1.72,2.6934611298980613,0.5047723651824481,-0.04614147293765636,poisson_v0.1
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,SUN,WBA,2,0,0.4215938303341903,2.25,2.6903735563685043,0.5040144408145442,0.08242061048035387,poisson_v0.1
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,SWA,LIV,3,1,0.6095717884130982,1.55,2.716438988935762,0.510393852308774,-0.09917793610432424,poisson_v0.1
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,WAT,BOU,4,1,0.4750656167979003,2.0,2.6345525078746768,0.4902096527070804,0.015144035909180065,poisson_v0.1
2016_17_20161001_WHU_MID,2016_17,2016-10-01,WHU,MID,2,0,0.4543080939947781,2.09,2.724339276382084,0.5123188257634335,0.058010731768655344,poisson_v0.1
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,BUR,ARS,1,0,0.5546875,1.71,2.6499159009112767,0.4940281374524452,-0.060659362547554774,poisson_v0.1
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,LEI,SOU,0,0,0.4554973821989528,2.08,2.6922847322410166,0.5044836590445346,0.04898627684558182,poisson_v0.1
2016_17_20161002_MUN_STK,2016_17,2016-10-02,MUN,STK,2,0,0.5721649484536083,1.66,2.6933320266884273,0.5047406855320518,-0.06742426292155657,poisson_v0.1
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,TOT,MCI,2,0,0.5456919060052219,1.74,2.783839143424917,0.5266851005933066,-0.01900680541191524,poisson_v0.1
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,ARS,SWA,5,1,0.628992628992629,1.51,2.691582882139295,0.5043113725935258,-0.12468125639910321,poisson_v0.1
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,BOU,HUL,7,1,0.4712041884816754,2.02,2.678457024074325,0.5010836014734753,0.029879412991799914,poisson_v0.1
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,CHE,LEI,3,1,0.5621761658031088,1.69,2.7011272740716166,0.5066516102339387,-0.05552455556917013,poisson_v0.1
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,CRY,WHU,1,0,0.5209424083769634,1.83,2.657551414063747,0.4959205716165276,-0.02502183676043579,poisson_v0.1
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,MCI,EVE,2,0,0.6169154228855721,1.54,2.7697713556021912,0.5233096262495945,-0.09360579663597757,poisson_v0.1
2016_17_20161015_STK_SUN,2016_17,2016-10-15,STK,SUN,2,0,0.4698162729658792,2.02,2.6792492605573157,0.5012787258435122,0.031462452877632996,poisson_v0.1
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,WBA,TOT,2,0,0.4659685863874345,2.04,2.6505867665692833,0.49419455156630254,0.02822596517886805,poisson_v0.1
2016_17_20161016_MID_WAT,2016_17,2016-10-16,MID,WAT,1,0,0.4158163265306122,2.29,2.8008640035913452,0.5307522483487532,0.11493592181814105,poisson_v0.1
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,SOU,BUR,4,1,0.5039370078740157,1.89,2.8653616658531527,0.5459795938385386,0.042042585964522816,poisson_v0.1
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,LIV,MUN,0,0,0.5354330708661418,1.77,2.7425549365510906,0.5167417968361852,-0.018691274029956628,poisson_v0.1
2016_17_20161022_ARS_MID,2016_17,2016-10-22,ARS,MID,0,0,0.5798969072164949,1.63,2.6689350985382974,0.4987353367328118,-0.08116157048368311,poisson_v0.1
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,BOU,TOT,0,0,0.5275590551181102,1.8,2.6707674820031184,0.4991876702988307,-0.028371384819279477,poisson_v0.1
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,BUR,EVE,3,1,0.4566929133858268,2.07,2.60544641063026,0.4829368556695801,0.02624394228375332,poisson_v0.1
2016_17_20161022_HUL_STK,2016_17,2016-10-22,HUL,STK,2,0,0.4645669291338583,2.04,2.70348526214346,0.5072288869273806,0.042661957793522276,poisson_v0.1
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,LEI,CRY,4,1,0.4763157894736842,1.99,2.7999326320709432,0.5305302575186684,0.054214468044984254,poisson_v0.1
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,LIV,WBA,3,1,0.5824742268041238,1.62,2.7362031462525658,0.5152019657942193,-0.06727226100990447,poisson_v0.1
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,SWA,WAT,0,0,0.4907651715039578,1.93,2.765096112051406,0.5221848984421777,0.03141972693821993,poisson_v0.1
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,WHU,SUN,1,0,0.5275590551181102,1.8,2.7187882961414918,0.5109667019087893,-0.016592353209320843,poisson_v0.1
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,CHE,MUN,4,1,0.4581151832460733,2.07,2.74866010667204,0.5182193474306156,0.060104164184542286,poisson_v0.1
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,MCI,SOU,2,0,0.5699481865284974,1.66,2.7833223704270935,0.5265613396232145,-0.04338684690528294,poisson_v0.1
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,CRY,LIV,6,1,0.5418848167539266,1.75,2.668339347175109,0.49858822757595034,-0.0432965891779763,poisson_v0.1
2016_17_20161029_MID_BOU,2016_17,2016-10-29,MID,BOU,2,0,0.4215938303341903,2.25,2.7272361375287235,0.5130236602581283,0.091429829923938,poisson_v0.1
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,MUN,BUR,0,0,0.5535248041775457,1.71,2.8158528038115977,0.5343166504171633,-0.01920815376038243,poisson_v0.1
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,SUN,ARS,5,1,0.5943877551020408,1.59,2.6589383826531416,0.4962639441158282,-0.09812381098621259,poisson_v0.1
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,TOT,LEI,2,0,0.5224274406332454,1.81,2.69477213344457,0.5050940026718678,-0.01733343796137765,poisson_v0.1
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,WAT,HUL,1,0,0.4607329842931937,2.06,2.7214448706876317,0.511614046315585,0.05088106202239134,poisson_v0.1
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,WBA,MCI,4,1,0.5289473684210526,1.79,2.64898521340074,0.49379722690639205,-0.03515014151466056,poisson_v0.1
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,EVE,WHU,2,0,0.5572916666666667,1.7,2.7344827254308797,0.5147844394279748,-0.042507227238691936,poisson_v0.1
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,SOU,CHE,2,0,0.4776902887139108,1.99,2.747484816379438,0.5179350985239596,0.0402448098100488,poisson_v0.1
2016_17_20161031_STK_SWA,2016_17,2016-10-31,STK,SWA,4,1,0.5092348284960422,1.86,2.652482748634091,0.49466471835620507,-0.014570110139837111,poisson_v0.1
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,BOU,SUN,3,1,0.5354330708661418,1.77,2.71834210348628,0.5108579306731453,-0.024575140192996447,poisson_v0.1
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,BUR,CRY,5,1,0.4363636363636364,2.17,2.6768160371263425,0.5006793090527506,0.0643156726891142,poisson_v0.1
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,CHE,EVE,5,1,0.5647668393782384,1.68,2.660677537740844,0.4966943408295488,-0.06807249854868958,poisson_v0.1
2016_17_20161105_MCI_MID,2016_17,2016-11-05,MCI,MID,2,0,0.6320987654320989,1.49,2.7613721390719466,0.5212879767792983,-0.11081078865280058,poisson_v0.1
2016_17_20161105_WHU_STK,2016_17,2016-11-05,WHU,STK,2,0,0.5483028720626633,1.73,2.8137759800236473,0.5338236914075023,-0.014479180655160961,poisson_v0.1
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,ARS,TOT,2,0,0.5392670157068064,1.76,2.5722307209633994,0.47457697671395216,-0.06469003899285419,poisson_v0.1
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,HUL,SOU,3,1,0.4516971279373368,2.1,2.6379967834726683,0.49106694639110116,0.03936981845376436,poisson_v0.1
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,LEI,WBA,3,1,0.4427083333333333,2.14,2.7109450017994363,0.5090528263645522,0.06634449303121887,poisson_v0.1
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,LIV,WAT,7,1,0.6130653266331658,1.54,2.6869530296010313,0.5031740831659628,-0.10989124346720303,poisson_v0.1
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,SWA,MUN,4,1,0.5301837270341206,1.79,2.630432465570901,0.48918322367158695,-0.04100050336253369,poisson_v0.1
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,CRY,MCI,3,1,0.598984771573604,1.58,2.586769336075171,0.4782438890934336,-0.12074088248017034,poisson_v0.1
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,EVE,SWA,2,0,0.5621761658031088,1.69,2.8014292250308293,0.5308869391058213,-0.03128922669728751,poisson_v0.1
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,MUN,ARS,2,0,0.4750656167979003,2.0,2.6097370753261377,0.48401210948090334,0.008946492683003016,poisson_v0.1
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,SOU,LIV,0,0,0.5170603674540682,1.84,2.8177164159061827,0.5347587486507822,0.017698381196713964,poisson_v0.1
2016_17_20161119_STK_BOU,2016_17,2016-11-19,STK,BOU,1,0,0.5052631578947367,1.88,2.719267808798485,0.5110835814708886,0.0058204235761518675,poisson_v0.1
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,SUN,HUL,3,1,0.4378238341968911,2.17,2.7377827105953365,0.515585137772976,0.0777613035760849,poisson_v0.1
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,TOT,WHU,5,1,0.5546875,1.71,2.6831931528127986,0.5022495055801542,-0.05243799441984576,poisson_v0.1
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,WAT,LEI,3,1,0.4581151832460733,2.07,2.609632275947476,0.4839858592499564,0.025870676003883097,poisson_v0.1
2016_17_20161120_MID_CHE,2016_17,2016-11-20,MID,CHE,1,0,0.4934383202099738,1.93,2.7462966197513,0.5176476357596703,0.02420931554969652,poisson_v0.1
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,WBA,BUR,4,1,0.4030612244897959,2.34,2.789516671155269,0.5280436138345401,0.1249823893447442,poisson_v0.1
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,BUR,MCI,3,1,0.6354679802955665,1.48,2.6336962613044603,0.4899964190680086,-0.1454715612275579,poisson_v0.1
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,CHE,TOT,3,1,0.5275590551181102,1.8,2.6241561825880417,0.48761766126925055,-0.03994139384885964,poisson_v0.1
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,HUL,WBA,2,0,0.4081632653061224,2.32,2.697610090665392,0.5057898856956492,0.0976266203895268,poisson_v0.1
2016_17_20161126_LEI_MID,2016_17,2016-11-26,LEI,MID,4,1,0.4581151832460733,2.07,2.6620242251016046,0.49702748410647934,0.038912300860406035,poisson_v0.1
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,LIV,SUN,2,0,0.7035398230088495,1.34,2.7877520632111144,0.5276216134396693,-0.17591820956918025,poisson_v0.1
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,SWA,CRY,9,1,0.5026315789473684,1.89,2.677165819401536,0.5007654995155911,-0.001866079431777301,poisson_v0.1
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,ARS,BOU,4,1,0.6035353535353536,1.57,2.7509223326274026,0.5187662201463262,-0.08476913338902736,poisson_v0.1
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,MUN,WHU,2,0,0.5535248041775457,1.71,2.664611649227662,0.49766724743924884,-0.05585755673829684,poisson_v0.1
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,SOU,EVE,1,0,0.4516971279373368,2.1,2.702140175892642,0.5068996296448356,0.0552025017074988,poisson_v0.1
2016_17_20161127_WAT_STK,2016_17,2016-11-27,WAT,STK,1,0,0.4750656167979003,2.0,2.7141168176324144,0.5098272705358601,0.03476165373795975,poisson_v0.1
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,CRY,SOU,3,1,0.468586387434555,2.03,2.5540633642613355,0.46997815425269085,0.0013917668181358533,poisson_v0.1
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,MCI,CHE,4,1,0.5404699738903395,1.76,2.8446313689830096,0.54111690760571,0.0006469337153705013,poisson_v0.1
2016_17_20161203_STK_BUR,2016_17,2016-12-03,STK,BUR,2,0,0.5065616797900262,1.88,2.814450493281857,0.5339838277043769,0.027422147914350714,poisson_v0.1
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,SUN,LEI,3,1,0.4934383202099738,1.93,2.6972375135335662,0.5056985567808783,0.01226023657090447,poisson_v0.1
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,TOT,SWA,5,1,0.6165413533834586,1.53,2.8221468943376915,0.5358088155774661,-0.08073253780599254,poisson_v0.1
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,WBA,WAT,4,1,0.4252577319587629,2.23,2.6635165587849365,0.4973965270348242,0.0721387950760613,poisson_v0.1
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,WHU,ARS,6,1,0.577319587628866,1.64,2.652320857876423,0.4946245811423984,-0.08269500648646766,poisson_v0.1
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,BOU,LIV,7,1,0.5820512820512821,1.63,2.76196352664866,0.5214304745212273,-0.06062080753005483,poisson_v0.1
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,EVE,MUN,2,0,0.4738219895287958,2.01,2.736757409270356,0.5153364379185574,0.04151444838976165,poisson_v0.1
2016_17_20161205_MID_HUL,2016_17,2016-12-05,MID,HUL,1,0,0.411764705882353,2.3,2.7263768195792215,0.5128146365670079,0.1010499306846549,poisson_v0.1
2016_17_20161210_ARS_STK,2016_17,2016-12-10,ARS,STK,4,1,0.6262376237623761,1.51,2.7032807578304365,0.5071788347111225,-0.11905878905125367,poisson_v0.1
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,BUR,BOU,5,1,0.4776902887139108,1.99,2.7321922219426376,0.5142282610870146,0.0365379723731038,poisson_v0.1
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,HUL,CRY,6,1,0.4581151832460733,2.07,2.7761520143075695,0.5248422698091741,0.06672708656310083,poisson_v0.1
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,LEI,MCI,6,1,0.5710594315245477,1.66,2.700635907493957,0.5065312705865741,-0.06452816093797364,poisson_v0.1
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,SWA,SUN,3,1,0.5170603674540682,1.84,2.7309861553120918,0.5139352676046448,-0.0031250998494234405,poisson_v0.1
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,WAT,EVE,5,1,0.468586387434555,2.03,2.624179405300067,0.4876234582859421,0.019037070851387117,poisson_v0.1
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,CHE,WBA,1,0,0.5736434108527132,1.65,2.8308102851986106,0.5378582075677296,-0.03578520328498358,poisson_v0.1
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,LIV,WHU,4,1,0.6635071090047394,1.42,2.7190759278195897,0.5110368129205094,-0.15247029608423002,poisson_v0.1
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,MUN,TOT,1,0,0.4581151832460733,2.07,2.64191017224634,0.4920401377750694,0.033924954528996076,poisson_v0.1
2016_17_20161211_SOU_MID,2016_17,2016-12-11,SOU,MID,1,0,0.411764705882353,2.3,2.749328473064073,0.5183809540819186,0.10661624819956567,poisson_v0.1
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,BOU,LEI,1,0,0.5301837270341206,1.79,2.750998071136734,0.5187845234100319,-0.01139920362408875,poisson_v0.1
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,EVE,ARS,3,1,0.5494791666666667,1.73,2.7459259218967063,0.5175579330904891,-0.0319212335761776,poisson_v0.1
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,CRY,MUN,3,1,0.5196850393700787,1.83,2.622859586842017,0.4872939451394027,-0.03239109423067599,poisson_v0.1
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,MCI,WAT,2,0,0.6705607476635514,1.41,2.8428848525459447,0.5407058529961004,-0.12985489466745104,poisson_v0.1
2016_17_20161214_MID_LIV,2016_17,2016-12-14,MID,LIV,3,1,0.5275590551181102,1.8,2.6938596390442204,0.5048701456555682,-0.022688909462541984,poisson_v0.1
2016_17_20161214_STK_SOU,2016_17,2016-12-14,STK,SOU,0,0,0.4215938303341903,2.25,2.61005067104094,0.48409065534317175,0.06249682500898146,poisson_v0.1
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,SUN,CHE,1,0,0.5954198473282442,1.59,2.668078128158757,0.4985237177208294,-0.09689612960741478,poisson_v0.1
