match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2016_17_20160821_WHU_BOU,2016_17,2016-08-21,WHU,BOU,0,0.531578947368421,0.6327175503775361,0.6110274821167871,1.78,1.0568472577594838,V0.6
2016_17_20160827_CHE_BUR,2016_17,2016-08-27,CHE,BUR,1,0.5485564304461943,0.4058594632224095,0.4299307201605252,1.72,1.0598642483587404,V0.6
2016_17_20160827_CRY_BOU,2016_17,2016-08-27,CRY,BOU,0,0.4375,0.6606819941224502,0.6122766124065375,2.16,1.058201058201058,V0.6
2016_17_20160827_EVE_STK,2016_17,2016-08-27,EVE,STK,0,0.4814814814814815,0.7503235257016813,0.706250215274298,1.96,1.0596546310832025,V0.6
2016_17_20160827_HUL_MUN,2016_17,2016-08-27,HUL,MUN,0,0.4775725593667546,0.6846676839233898,0.6312681316926132,1.98,1.057536692895809,V0.6
2016_17_20160827_LEI_SWA,2016_17,2016-08-27,LEI,SWA,1,0.4566929133858268,0.7054587469772429,0.6549427125588817,2.07,1.0578044311177743,V0.6
2016_17_20160827_SOU_SUN,2016_17,2016-08-27,SOU,SUN,0,0.4540682414698162,0.5397451514432706,0.4344486239294714,2.08,1.0588039128501556,V0.6
2016_17_20160827_TOT_LIV,2016_17,2016-08-27,TOT,LIV,0,0.5394736842105263,0.60078691584209,0.5652404119954951,1.75,1.059233449477352,V0.6
2016_17_20160827_WAT_ARS,2016_17,2016-08-27,WAT,ARS,1,0.4947089947089948,0.5140174065457577,0.48214751856471644,1.91,1.0583195677128536,V0.6
2016_17_20160828_MCI_WHU,2016_17,2016-08-28,MCI,WHU,1,0.6330049261083743,0.5632517377029186,0.5701881044645992,1.49,1.0602459979630745,V0.6
2016_17_20160828_WBA_MID,2016_17,2016-08-28,WBA,MID,0,0.3669950738916256,0.4890634685098934,0.35651920229655254,2.57,1.0602459979630745,V0.6
2016_17_20160910_ARS_SOU,2016_17,2016-09-10,ARS,SOU,1,0.5301837270341206,0.5496880595898682,0.571873305866411,1.79,1.05370872282759,V0.6
2016_17_20160910_BOU_WBA,2016_17,2016-09-10,BOU,WBA,0,0.3959390862944162,0.553135278296407,0.4615010243357842,2.38,1.0611937082525318,V0.6
2016_17_20160910_BUR_HUL,2016_17,2016-09-10,BUR,HUL,0,0.3914141414141414,0.4241933317828379,0.32981208387983973,2.41,1.0600990496586802,V0.6
2016_17_20160910_LIV_LEI,2016_17,2016-09-10,LIV,LEI,1,0.5418848167539266,0.4338793819503291,0.46514012315471254,1.75,1.054520358868185,V0.6
2016_17_20160910_MID_CRY,2016_17,2016-09-10,MID,CRY,1,0.38,0.50413342325588,0.3883686705558473,2.48,1.0611205432937183,V0.6
2016_17_20160910_MUN_MCI,2016_17,2016-09-10,MUN,MCI,1,0.4528795811518324,0.5956873310119973,0.5194030021399995,2.09,1.0565035816024562,V0.6
2016_17_20160910_STK_TOT,2016_17,2016-09-10,STK,TOT,1,0.4881266490765172,0.41027450841608765,0.39941276649472185,1.94,1.0560044580663135,V0.6
2016_17_20160910_WHU_WAT,2016_17,2016-09-10,WHU,WAT,1,0.4763157894736842,0.6164769529030074,0.5787810566545307,1.99,1.054998750659374,V0.6
2016_17_20160911_SWA_CHE,2016_17,2016-09-11,SWA,CHE,1,0.5210526315789473,0.5581905868734646,0.6028437147270623,1.82,1.0545010545010545,V0.6
2016_17_20160912_SUN_EVE,2016_17,2016-09-12,SUN,EVE,1,0.4788359788359788,0.5147119384746188,0.4668153209122383,1.97,1.0601004010432735,V0.6
2016_17_20160916_CHE_LIV,2016_17,2016-09-16,CHE,LIV,1,0.5483028720626633,0.5081047876295646,0.5383049070421901,1.73,1.054225158271401,V0.6
2016_17_20160917_EVE_MID,2016_17,2016-09-17,EVE,MID,1,0.4763157894736842,0.44965787469147817,0.4628616123518912,1.99,1.054998750659374,V0.6
2016_17_20160917_HUL_ARS,2016_17,2016-09-17,HUL,ARS,1,0.5065963060686015,0.583793773211173,0.5992175900654969,1.87,1.0555926916221037,V0.6
2016_17_20160917_LEI_BUR,2016_17,2016-09-17,LEI,BUR,1,0.5118733509234827,0.6008629567260569,0.6203189714641382,1.85,1.0560044580663135,V0.6
2016_17_20160917_MCI_BOU,2016_17,2016-09-17,MCI,BOU,1,0.6363636363636365,0.5724952639570883,0.6004954254281173,1.48,1.0617760617760617,V0.6
2016_17_20160917_WBA_WHU,2016_17,2016-09-17,WBA,WHU,1,0.4289405684754521,0.5034184796912391,0.4668750422855016,2.21,1.0548983263370224,V0.6
2016_17_20160918_CRY_STK,2016_17,2016-09-18,CRY,STK,1,0.4412532637075718,0.6959915463951261,0.6458498779795173,2.14,1.0590056959575291,V0.6
2016_17_20160918_SOU_SWA,2016_17,2016-09-18,SOU,SWA,0,0.4710526315789474,0.5315208805235762,0.4805745483402316,2.01,1.0561716556880405,V0.6
2016_17_20160918_TOT_SUN,2016_17,2016-09-18,TOT,SUN,0,0.5699481865284974,0.4261676956622444,0.4540360213544727,1.66,1.0569550930996714,V0.6
2016_17_20160918_WAT_MUN,2016_17,2016-09-18,WAT,MUN,1,0.503957783641161,0.47862094143090295,0.49304380500858974,1.88,1.055475103041105,V0.6
2016_17_20160924_ARS_CHE,2016_17,2016-09-24,ARS,CHE,1,0.5392670157068064,0.5823563097344334,0.5988899113594602,1.76,1.0536187113857016,V0.6
2016_17_20160924_BOU_EVE,2016_17,2016-09-24,BOU,EVE,0,0.4960422163588391,0.6570117295774935,0.6811607316126411,1.91,1.055475103041105,V0.6
2016_17_20160924_LIV_HUL,2016_17,2016-09-24,LIV,HUL,1,0.6130653266331658,0.5111251344940612,0.5697107522411369,1.54,1.0591867149244198,V0.6
2016_17_20160924_MID_TOT,2016_17,2016-09-24,MID,TOT,1,0.4464751958224543,0.5353286188530454,0.49785467598490996,2.12,1.056493434844974,V0.6
2016_17_20160924_MUN_LEI,2016_17,2016-09-24,MUN,LEI,1,0.5105263157894737,0.4550782965871039,0.46600561501236104,1.86,1.0530983261279236,V0.6
2016_17_20160924_STK_WBA,2016_17,2016-09-24,STK,WBA,0,0.4415584415584415,0.6265895282092274,0.6348275430726068,2.15,1.0533515731874146,V0.6
2016_17_20160924_SUN_CRY,2016_17,2016-09-24,SUN,CRY,1,0.4528795811518324,0.5580089894850457,0.5416909185675921,2.09,1.0565035816024562,V0.6
2016_17_20160924_SWA_MCI,2016_17,2016-09-24,SWA,MCI,1,0.5979643765903307,0.6671647516196657,0.7311774684542477,1.58,1.0584433072986803,V0.6
2016_17_20160925_WHU_SOU,2016_17,2016-09-25,WHU,SOU,1,0.4921052631578948,0.42995385393349694,0.42810287958449655,1.93,1.0528940733146768,V0.6
2016_17_20160926_BUR_WAT,2016_17,2016-09-26,BUR,WAT,0,0.4263565891472868,0.665810277021857,0.6189702100420157,2.22,1.0565110565110565,V0.6
2016_17_20160930_EVE_CRY,2016_17,2016-09-30,EVE,CRY,0,0.5366492146596858,0.642031807118968,0.7008650971617947,1.77,1.05277662946121,V0.6
2016_17_20161001_HUL_CHE,2016_17,2016-10-01,HUL,CHE,0,0.5509138381201044,0.46335691649169164,0.5331439790256182,1.72,1.055328998126309,V0.6
2016_17_20161001_SUN_WBA,2016_17,2016-10-01,SUN,WBA,0,0.4215938303341903,0.4787425779951405,0.456420865266871,2.25,1.05420054200542,V0.6
2016_17_20161001_SWA_LIV,2016_17,2016-10-01,SWA,LIV,1,0.6095717884130982,0.6072788249414288,0.6787886527618097,1.55,1.0583844308184485,V0.6
2016_17_20161001_WAT_BOU,2016_17,2016-10-01,WAT,BOU,1,0.4750656167979003,0.5198342351145184,0.5264300086257327,2.0,1.0524861878453038,V0.6
2016_17_20161001_WHU_MID,2016_17,2016-10-01,WHU,MID,0,0.4543080939947781,0.5748865630861189,0.5488064587799212,2.09,1.053181543199692,V0.6
2016_17_20161002_BUR_ARS,2016_17,2016-10-02,BUR,ARS,0,0.5546875,0.5583152933998099,0.6269544127725706,1.71,1.054278889712544,V0.6
2016_17_20161002_LEI_SOU,2016_17,2016-10-02,LEI,SOU,0,0.4554973821989528,0.5079231376587454,0.4497118791962245,2.08,1.0554818744473915,V0.6
2016_17_20161002_MUN_STK,2016_17,2016-10-02,MUN,STK,0,0.5721649484536083,0.5385460190208037,0.6075735062263926,1.66,1.052860089004667,V0.6
2016_17_20161002_TOT_MCI,2016_17,2016-10-02,TOT,MCI,0,0.5456919060052219,0.7528470808066755,0.7810990121212131,1.74,1.053181543199692,V0.6
2016_17_20161015_ARS_SWA,2016_17,2016-10-15,ARS,SWA,1,0.628992628992629,0.39263376004060585,0.5140541067478062,1.51,1.0528766556291391,V0.6
2016_17_20161015_BOU_HUL,2016_17,2016-10-15,BOU,HUL,1,0.4712041884816754,0.36600375448161043,0.4088255518294611,2.02,1.0506050605060506,V0.6
2016_17_20161015_CHE_LEI,2016_17,2016-10-15,CHE,LEI,1,0.5621761658031088,0.5113448430662013,0.5758109075149155,1.69,1.052545469418919,V0.6
2016_17_20161015_CRY_WHU,2016_17,2016-10-15,CRY,WHU,0,0.5209424083769634,0.5108444500013605,0.5669001469786504,1.83,1.0489606502457642,V0.6
2016_17_20161015_MCI_EVE,2016_17,2016-10-15,MCI,EVE,0,0.6169154228855721,0.6143000530202527,0.6965639770391945,1.54,1.0525764558022623,V0.6
2016_17_20161015_STK_SUN,2016_17,2016-10-15,STK,SUN,0,0.4698162729658792,0.4348849821854237,0.44518154857327713,2.02,1.05370872282759,V0.6
2016_17_20161015_WBA_TOT,2016_17,2016-10-15,WBA,TOT,0,0.4659685863874345,0.623310163549954,0.6390427963839133,2.04,1.0519938312403614,V0.6
2016_17_20161016_MID_WAT,2016_17,2016-10-16,MID,WAT,0,0.4158163265306122,0.6619805251544963,0.6565193706850203,2.29,1.0501781552227611,V0.6
2016_17_20161016_SOU_BUR,2016_17,2016-10-16,SOU,BUR,1,0.5039370078740157,0.4894538742983177,0.5648903800318672,1.89,1.0499338624338626,V0.6
2016_17_20161017_LIV_MUN,2016_17,2016-10-17,LIV,MUN,0,0.5354330708661418,0.42339431456910304,0.42974161042661885,1.77,1.055167829843802,V0.6
2016_17_20161022_ARS_MID,2016_17,2016-10-22,ARS,MID,0,0.5798969072164949,0.4122878082300693,0.4470525631689676,1.63,1.057941376959782,V0.6
2016_17_20161022_BOU_TOT,2016_17,2016-10-22,BOU,TOT,0,0.5275590551181102,0.5580943612335405,0.6064485636972808,1.8,1.053067993366501,V0.6
2016_17_20161022_BUR_EVE,2016_17,2016-10-22,BUR,EVE,1,0.4566929133858268,0.47086709402513977,0.44601348328340096,2.07,1.0578044311177743,V0.6
2016_17_20161022_HUL_STK,2016_17,2016-10-22,HUL,STK,0,0.4645669291338583,0.4440734997452346,0.44770619440671694,2.04,1.055167829843802,V0.6
2016_17_20161022_LEI_CRY,2016_17,2016-10-22,LEI,CRY,1,0.4763157894736842,0.764257184255975,0.7474254647682917,1.99,1.054998750659374,V0.6
2016_17_20161022_LIV_WBA,2016_17,2016-10-22,LIV,WBA,1,0.5824742268041238,0.4700158968997166,0.5147015970019608,1.62,1.0597618267234783,V0.6
2016_17_20161022_SWA_WAT,2016_17,2016-10-22,SWA,WAT,0,0.4907651715039578,0.6692192789456904,0.6696119634556778,1.93,1.0557691236280573,V0.6
2016_17_20161022_WHU_SUN,2016_17,2016-10-22,WHU,SUN,0,0.5275590551181102,0.49895162660404835,0.5373545333763535,1.8,1.053067993366501,V0.6
2016_17_20161023_CHE_MUN,2016_17,2016-10-23,CHE,MUN,1,0.4581151832460733,0.4616949905466181,0.4269411807018625,2.07,1.054520358868185,V0.6
2016_17_20161023_MCI_SOU,2016_17,2016-10-23,MCI,SOU,0,0.5699481865284974,0.5980182899873229,0.620631118149383,1.66,1.0569550930996714,V0.6
2016_17_20161029_CRY_LIV,2016_17,2016-10-29,CRY,LIV,1,0.5418848167539266,0.5397743367265604,0.5886980844361801,1.75,1.054520358868185,V0.6
2016_17_20161029_MID_BOU,2016_17,2016-10-29,MID,BOU,0,0.4215938303341903,0.5933776704711995,0.5808736184797522,2.25,1.05420054200542,V0.6
2016_17_20161029_MUN_BUR,2016_17,2016-10-29,MUN,BUR,0,0.5535248041775457,0.5913573552819384,0.6343234074069531,1.71,1.056493434844974,V0.6
2016_17_20161029_SUN_ARS,2016_17,2016-10-29,SUN,ARS,1,0.5943877551020408,0.5161278053328515,0.6020154216822102,1.59,1.0581153669662862,V0.6
2016_17_20161029_TOT_LEI,2016_17,2016-10-29,TOT,LEI,0,0.5224274406332454,0.6732224152329538,0.6614119617177407,1.81,1.057536692895809,V0.6
2016_17_20161029_WAT_HUL,2016_17,2016-10-29,WAT,HUL,0,0.4607329842931937,0.35285908051608145,0.3340616829800991,2.06,1.0536187113857016,V0.6
2016_17_20161029_WBA_MCI,2016_17,2016-10-29,WBA,MCI,1,0.5289473684210526,0.4493633806632468,0.48268807500916183,1.79,1.0561716556880405,V0.6
2016_17_20161030_EVE_WHU,2016_17,2016-10-30,EVE,WHU,0,0.5572916666666667,0.5882286560561345,0.6262493435080394,1.7,1.0555250137438152,V0.6
2016_17_20161030_SOU_CHE,2016_17,2016-10-30,SOU,CHE,0,0.4776902887139108,0.5420859887584148,0.5468947045492992,1.99,1.0519631122646196,V0.6
2016_17_20161031_STK_SWA,2016_17,2016-10-31,STK,SWA,1,0.5092348284960422,0.4300322330832804,0.4669426366957143,1.86,1.0557691236280573,V0.6
2016_17_20161105_BOU_SUN,2016_17,2016-11-05,BOU,SUN,1,0.5354330708661418,0.4625712159267088,0.5166124273173248,1.77,1.055167829843802,V0.6
2016_17_20161105_BUR_CRY,2016_17,2016-11-05,BUR,CRY,1,0.4363636363636364,0.4797528261146837,0.4444464805927458,2.17,1.0560675883256527,V0.6
2016_17_20161105_CHE_EVE,2016_17,2016-11-05,CHE,EVE,1,0.5647668393782384,0.30766639877617286,0.3700709642141543,1.68,1.0539536915683705,V0.6
2016_17_20161105_MCI_MID,2016_17,2016-11-05,MCI,MID,0,0.6320987654320989,0.5429998459483725,0.5984411130288599,1.49,1.0617659395973154,V0.6
2016_17_20161105_WHU_STK,2016_17,2016-11-05,WHU,STK,0,0.5483028720626633,0.7795064575237777,0.8320616422823518,1.73,1.054225158271401,V0.6
2016_17_20161106_ARS_TOT,2016_17,2016-11-06,ARS,TOT,0,0.5392670157068064,0.36890648556992345,0.3979346164326877,1.76,1.0536187113857016,V0.6
2016_17_20161106_HUL_SOU,2016_17,2016-11-06,HUL,SOU,1,0.4516971279373368,0.45007150751019154,0.4721706544791569,2.1,1.054225158271401,V0.6
2016_17_20161106_LEI_WBA,2016_17,2016-11-06,LEI,WBA,1,0.4427083333333333,0.5850724954098014,0.5404929846686827,2.14,1.0555250137438152,V0.6
2016_17_20161106_LIV_WAT,2016_17,2016-11-06,LIV,WAT,1,0.6130653266331658,0.4005648964945438,0.4562165688447572,1.54,1.0591867149244198,V0.6
2016_17_20161106_SWA_MUN,2016_17,2016-11-06,SWA,MUN,1,0.5301837270341206,0.4667512200918775,0.5396887639239701,1.79,1.05370872282759,V0.6
2016_17_20161119_CRY_MCI,2016_17,2016-11-19,CRY,MCI,1,0.598984771573604,0.3372013112625572,0.41029208052369215,1.58,1.0566402059643851,V0.6
2016_17_20161119_EVE_SWA,2016_17,2016-11-19,EVE,SWA,0,0.5621761658031088,0.6368121002628409,0.7067569074508321,1.69,1.052545469418919,V0.6
2016_17_20161119_MUN_ARS,2016_17,2016-11-19,MUN,ARS,0,0.4750656167979003,0.4756984100352151,0.4738141784209795,2.0,1.0524861878453038,V0.6
2016_17_20161119_SOU_LIV,2016_17,2016-11-19,SOU,LIV,0,0.5170603674540682,0.6759923438228596,0.7097380567568783,1.84,1.0510924740675347,V0.6
2016_17_20161119_STK_BOU,2016_17,2016-11-19,STK,BOU,0,0.5052631578947367,0.49474246450327475,0.5570187633379418,1.88,1.0527482269503547,V0.6
2016_17_20161119_SUN_HUL,2016_17,2016-11-19,SUN,HUL,1,0.4378238341968911,0.5233274088270274,0.5162447128256913,2.17,1.052545469418919,V0.6
2016_17_20161119_TOT_WHU,2016_17,2016-11-19,TOT,WHU,1,0.5546875,0.6866477928281771,0.7340965647876605,1.71,1.054278889712544,V0.6
2016_17_20161119_WAT_LEI,2016_17,2016-11-19,WAT,LEI,1,0.4581151832460733,0.5098381544422811,0.47959906671639957,2.07,1.054520358868185,V0.6
2016_17_20161120_MID_CHE,2016_17,2016-11-20,MID,CHE,0,0.4934383202099738,0.6815515298465533,0.7491544545388291,1.93,1.050049608642928,V0.6
2016_17_20161121_WBA_BUR,2016_17,2016-11-21,WBA,BUR,1,0.4030612244897959,0.549927856150207,0.45787302820001086,2.34,1.0602618197554907,V0.6
2016_17_20161126_BUR_MCI,2016_17,2016-11-26,BUR,MCI,1,0.6354679802955665,0.4764462885722725,0.5366472578988197,1.48,1.063272574900482,V0.6
2016_17_20161126_CHE_TOT,2016_17,2016-11-26,CHE,TOT,1,0.5275590551181102,0.27577505015704784,0.29586714590834345,1.8,1.053067993366501,V0.6
2016_17_20161126_HUL_WBA,2016_17,2016-11-26,HUL,WBA,0,0.4081632653061224,0.4478118662975779,0.4171301104742483,2.32,1.0560344827586208,V0.6
2016_17_20161126_LEI_MID,2016_17,2016-11-26,LEI,MID,1,0.4581151832460733,0.6055142140686728,0.5939422228341967,2.07,1.054520358868185,V0.6
2016_17_20161126_LIV_SUN,2016_17,2016-11-26,LIV,SUN,0,0.7035398230088495,0.5159041806606106,0.6244949005951739,1.34,1.0607340655214492,V0.6
2016_17_20161126_SWA_CRY,2016_17,2016-11-26,SWA,CRY,1,0.5026315789473684,0.4420596417210195,0.4856079858358367,1.89,1.052660738524613,V0.6
2016_17_20161127_ARS_BOU,2016_17,2016-11-27,ARS,BOU,1,0.6035353535353536,0.5600435824723324,0.6458270116379188,1.57,1.0553527170002397,V0.6
2016_17_20161127_MUN_WHU,2016_17,2016-11-27,MUN,WHU,0,0.5535248041775457,0.7150192845460452,0.7414342896464086,1.71,1.056493434844974,V0.6
2016_17_20161127_SOU_EVE,2016_17,2016-11-27,SOU,EVE,0,0.4516971279373368,0.4791486924176498,0.44817483192259827,2.1,1.054225158271401,V0.6
2016_17_20161127_WAT_STK,2016_17,2016-11-27,WAT,STK,0,0.4750656167979003,0.6178447005734569,0.6478646955508622,2.0,1.0524861878453038,V0.6
2016_17_20161203_CRY_SOU,2016_17,2016-12-03,CRY,SOU,1,0.468586387434555,0.3174578122396447,0.3190137196664149,2.03,1.0512700553155183,V0.6
2016_17_20161203_MCI_CHE,2016_17,2016-12-03,MCI,CHE,1,0.5404699738903395,0.7027324283791652,0.739032250601018,1.76,1.0512736056214318,V0.6
2016_17_20161203_STK_BUR,2016_17,2016-12-03,STK,BUR,0,0.5065616797900262,0.4986661029901985,0.5984300715718989,1.88,1.050049608642928,V0.6
2016_17_20161203_SUN_LEI,2016_17,2016-12-03,SUN,LEI,1,0.4934383202099738,0.6423856448609732,0.6846761407340511,1.93,1.050049608642928,V0.6
2016_17_20161203_TOT_SWA,2016_17,2016-12-03,TOT,SWA,1,0.6165413533834586,0.7296570960621594,0.7673530043900447,1.53,1.0600988362824806,V0.6
2016_17_20161203_WBA_WAT,2016_17,2016-12-03,WBA,WAT,1,0.4252577319587629,0.3729883316739468,0.33084322183760173,2.23,1.0544910993341488,V0.6
2016_17_20161203_WHU_ARS,2016_17,2016-12-03,WHU,ARS,1,0.577319587628866,0.45935129322877327,0.5260631621026142,1.64,1.0561846689895469,V0.6
2016_17_20161204_BOU_LIV,2016_17,2016-12-04,BOU,LIV,1,0.5820512820512821,0.4657492928827686,0.5715900748369488,1.63,1.0540255668765708,V0.6
2016_17_20161204_EVE_MUN,2016_17,2016-12-04,EVE,MUN,0,0.4738219895287958,0.5561670587766294,0.5849083003143474,2.01,1.0499986256562492,V0.6
2016_17_20161205_MID_HUL,2016_17,2016-12-05,MID,HUL,0,0.411764705882353,0.6359931334896763,0.5925519950278662,2.3,1.0559006211180124,V0.6
2016_17_20161210_ARS_STK,2016_17,2016-12-10,ARS,STK,1,0.6262376237623761,0.44297051600447196,0.5294758738415837,1.51,1.0575085726251867,V0.6
2016_17_20161210_BUR_BOU,2016_17,2016-12-10,BUR,BOU,1,0.4776902887139108,0.488395252044022,0.5151892836806189,1.99,1.0519631122646196,V0.6
2016_17_20161210_HUL_CRY,2016_17,2016-12-10,HUL,CRY,1,0.4581151832460733,0.5370227366728537,0.5403702002644568,2.07,1.054520358868185,V0.6
2016_17_20161210_LEI_MCI,2016_17,2016-12-10,LEI,MCI,1,0.5710594315245477,0.6312410757271761,0.6741953543527597,1.66,1.0548983263370224,V0.6
2016_17_20161210_SWA_SUN,2016_17,2016-12-10,SWA,SUN,1,0.5170603674540682,0.6055244750067655,0.6545445123088971,1.84,1.0510924740675347,V0.6
2016_17_20161210_WAT_EVE,2016_17,2016-12-10,WAT,EVE,1,0.468586387434555,0.45552321382462396,0.47697193663507453,2.03,1.0512700553155183,V0.6
2016_17_20161211_CHE_WBA,2016_17,2016-12-11,CHE,WBA,0,0.5736434108527132,0.5023509884525712,0.5563718395680398,1.65,1.0565110565110565,V0.6
2016_17_20161211_LIV_WHU,2016_17,2016-12-11,LIV,WHU,1,0.6635071090047394,0.47384988153656654,0.5101601762287333,1.42,1.0613682092555332,V0.6
2016_17_20161211_MUN_TOT,2016_17,2016-12-11,MUN,TOT,0,0.4581151832460733,0.5567248747702084,0.5250747334158989,2.07,1.054520358868185,V0.6
2016_17_20161211_SOU_MID,2016_17,2016-12-11,SOU,MID,0,0.411764705882353,0.6408219773063999,0.5891663985316419,2.3,1.0559006211180124,V0.6
2016_17_20161213_BOU_LEI,2016_17,2016-12-13,BOU,LEI,0,0.5301837270341206,0.5611403837395489,0.5800673178265019,1.79,1.05370872282759,V0.6
2016_17_20161213_EVE_ARS,2016_17,2016-12-13,EVE,ARS,1,0.5494791666666667,0.605100544454634,0.6647553011531165,1.73,1.0519683313700243,V0.6
2016_17_20161214_CRY_MUN,2016_17,2016-12-14,CRY,MUN,1,0.5196850393700787,0.43951596084052774,0.48273853597147104,1.83,1.051498592482199,V0.6
2016_17_20161214_MCI_WAT,2016_17,2016-12-14,MCI,WAT,0,0.6705607476635514,0.6420653935488748,0.7289965486995841,1.41,1.0576519139051572,V0.6
2016_17_20161214_MID_LIV,2016_17,2016-12-14,MID,LIV,1,0.5275590551181102,0.513921536277699,0.5803451335068124,1.8,1.053067993366501,V0.6
2016_17_20161214_STK_SOU,2016_17,2016-12-14,STK,SOU,0,0.4215938303341903,0.3032119588234324,0.2864684369930272,2.25,1.05420054200542,V0.6
2016_17_20161214_SUN_CHE,2016_17,2016-12-14,SUN,CHE,0,0.5954198473282442,0.415460921128572,0.521726175763204,1.59,1.0562812449604904,V0.6
2016_17_20161214_TOT_HUL,2016_17,2016-12-14,TOT,HUL,1,0.6140350877192983,0.7853466790607705,0.8285707148120692,1.54,1.0575139146567718,V0.6
2016_17_20161214_WBA_SWA,2016_17,2016-12-14,WBA,SWA,1,0.4776902887139108,0.6337234618953399,0.6439539726959604,1.99,1.0519631122646196,V0.6
2016_17_20161214_WHU_BUR,2016_17,2016-12-14,WHU,BUR,0,0.5249343832020998,0.5976690360147453,0.6560752050117467,1.81,1.0524861878453038,V0.6
2016_17_20161217_CRY_CHE,2016_17,2016-12-17,CRY,CHE,0,0.5658914728682171,0.22323172310535325,0.29301036390496166,1.68,1.0518590998043054,V0.6
2016_17_20161217_MID_SWA,2016_17,2016-12-17,MID,SWA,1,0.4479166666666666,0.68994785559499,0.6926268077883176,2.12,1.0530934620447563,V0.6
2016_17_20161217_STK_LEI,2016_17,2016-12-17,STK,LEI,1,0.4776902887139108,0.5058476041718789,0.5349660607775188,1.99,1.0519631122646196,V0.6
2016_17_20161217_SUN_WAT,2016_17,2016-12-17,SUN,WAT,0,0.4554973821989528,0.5092223808432176,0.4983052134413281,2.08,1.0554818744473915,V0.6
2016_17_20161217_WBA_MUN,2016_17,2016-12-17,WBA,MUN,0,0.4490861618798955,0.42359458201522143,0.39555317562386705,2.11,1.055328998126309,V0.6
2016_17_20161217_WHU_HUL,2016_17,2016-12-17,WHU,HUL,0,0.5223097112860893,0.6413357998137512,0.6949386603484995,1.82,1.0519631122646196,V0.6
2016_17_20161218_BOU_SOU,2016_17,2016-12-18,BOU,SOU,1,0.4252577319587629,0.3282562112309159,0.2928076854006966,2.23,1.0544910993341488,V0.6
