match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2017_18_20170910_SWA_NEW,2017_18,2017-09-10,SWA,NEW,0,0.4392764857881137,2.17,0.46819450921670835,0.028918023428594675,0.45373549750241104,V0.8
2017_18_20170911_WHU_HUD,2017_18,2017-09-11,WHU,HUD,0,0.4790575916230366,1.99,0.5461107618613937,0.06705317023835711,0.5125841767422152,V0.8
2017_18_20170915_BOU_BRI,2017_18,2017-09-15,BOU,BRI,1,0.4621409921671018,2.06,0.4820283298175848,0.019887337650483006,0.4720846609923433,V0.8
2017_18_20170916_CRY_SOU,2017_18,2017-09-16,CRY,SOU,0,0.413265306122449,2.3,0.4413690101377954,0.028103704015346398,0.42731715813012217,V0.8
2017_18_20170916_HUD_LEI,2017_18,2017-09-16,HUD,LEI,0,0.4633507853403141,2.05,0.4766358806419245,0.013285095301610428,0.46999333299111934,V0.8
2017_18_20170916_LIV_BUR,2017_18,2017-09-16,LIV,BUR,0,0.6115288220551378,1.55,0.6340933878822625,0.02256456582712474,0.6228111049687002,V0.8
2017_18_20170916_NEW_STK,2017_18,2017-09-16,NEW,STK,1,0.4378238341968911,2.17,0.4631439780978272,0.02532014390093612,0.4504839061473591,V0.8
2017_18_20170916_TOT_SWA,2017_18,2017-09-16,TOT,SWA,0,0.615,1.54,0.6649791699926639,0.04997916999266394,0.639989584996332,V0.8
2017_18_20170916_WAT_MCI,2017_18,2017-09-16,WAT,MCI,1,0.6314496314496314,1.5,0.6759435491613296,0.044493917711698194,0.6536965903054806,V0.8
2017_18_20170916_WBA_WHU,2017_18,2017-09-16,WBA,WHU,0,0.4329896907216495,2.2,0.45201130117818816,0.019021610456538662,0.4425004959499188,V0.8
2017_18_20170917_CHE_ARS,2017_18,2017-09-17,CHE,ARS,0,0.586734693877551,1.62,0.6097282387974136,0.022993544919862607,0.5982314663374823,V0.8
2017_18_20170917_MUN_EVE,2017_18,2017-09-17,MUN,EVE,1,0.5404699738903395,1.76,0.5621555223901569,0.02168554849981741,0.5513127481402482,V0.8
2017_18_20170923_BUR_HUD,2017_18,2017-09-23,BUR,HUD,0,0.3954659949622167,2.4,0.44248792836683637,0.04702193340461969,0.4189769616645265,V0.8
2017_18_20170923_EVE_BOU,2017_18,2017-09-23,EVE,BOU,1,0.5144356955380577,1.85,0.5350674380496041,0.020631742511546425,0.524751566793831,V0.8
2017_18_20170923_LEI_LIV,2017_18,2017-09-23,LEI,LIV,1,0.5633074935400517,1.69,0.5889698840565849,0.025662390516533184,0.5761386887983183,V0.8
2017_18_20170923_MCI_CRY,2017_18,2017-09-23,MCI,CRY,1,0.6971046770601336,1.36,0.7312532692641357,0.034148592204002126,0.7141789731621346,V0.8
2017_18_20170923_SOU_MUN,2017_18,2017-09-23,SOU,MUN,0,0.4671916010498688,2.03,0.48461743896674253,0.017425837916873743,0.47590452000830563,V0.8
2017_18_20170923_STK_CHE,2017_18,2017-09-23,STK,CHE,1,0.5352480417754569,1.78,0.5707008320336272,0.035452790258170275,0.5529744369045421,V0.8
2017_18_20170923_SWA_WAT,2017_18,2017-09-23,SWA,WAT,1,0.4557291666666667,2.09,0.46336882370664634,0.007639657039979653,0.4595489951866565,V0.8
2017_18_20170923_WHU_TOT,2017_18,2017-09-23,WHU,TOT,1,0.5633074935400517,1.69,0.5936050693727372,0.03029757583268544,0.5784562814563945,V0.8
2017_18_20170924_BRI_NEW,2017_18,2017-09-24,BRI,NEW,0,0.3954659949622167,2.4,0.41643409268365295,0.020968097721436263,0.4059500438229348,V0.8
2017_18_20170925_ARS_WBA,2017_18,2017-09-25,ARS,WBA,0,0.5784061696658098,1.64,0.6016214266973826,0.02321525703157279,0.5900137981815963,V0.8
2017_18_20170930_BOU_LEI,2017_18,2017-09-30,BOU,LEI,0,0.5261780104712042,1.81,0.5304262052075517,0.004248194736347521,0.5283021078393779,V0.8
2017_18_20170930_CHE_MCI,2017_18,2017-09-30,CHE,MCI,0,0.5584415584415584,1.7,0.5900259959946478,0.03158443755308937,0.5742337772181031,V0.8
2017_18_20170930_HUD_TOT,2017_18,2017-09-30,HUD,TOT,1,0.5468749999999999,1.74,0.5819166320333234,0.035041632033323555,0.5643958160166617,V0.8
2017_18_20170930_MUN_CRY,2017_18,2017-09-30,MUN,CRY,1,0.598984771573604,1.58,0.6298440710612435,0.030859299487639547,0.6144144213174237,V0.8
2017_18_20170930_STK_SOU,2017_18,2017-09-30,STK,SOU,1,0.4378238341968911,2.17,0.46425799510816024,0.026434160911269156,0.45104091465252566,V0.8
2017_18_20170930_WBA_WAT,2017_18,2017-09-30,WBA,WAT,1,0.3884711779448621,2.44,0.3855170505705717,-0.002954127374290405,0.3869941142577169,V0.8
2017_18_20170930_WHU_SWA,2017_18,2017-09-30,WHU,SWA,0,0.4738219895287958,2.01,0.5189580722697882,0.0451360827409924,0.496390030899292,V0.8
2017_18_20171001_ARS_BRI,2017_18,2017-10-01,ARS,BRI,0,0.6105527638190955,1.55,0.641643905717578,0.0310911418984825,0.6260983347683368,V0.8
2017_18_20171001_EVE_BUR,2017_18,2017-10-01,EVE,BUR,0,0.4569190600522194,2.08,0.4652803778267287,0.008361317774509325,0.46109971893947405,V0.8
2017_18_20171001_NEW_LIV,2017_18,2017-10-01,NEW,LIV,0,0.5647668393782384,1.68,0.6025681061007438,0.0378012667225055,0.583667472739491,V0.8
2017_18_20171014_BUR_WHU,2017_18,2017-10-14,BUR,WHU,0,0.4263565891472868,2.22,0.4440124250515918,0.017655835904304973,0.4351845070994393,V0.8
2017_18_20171014_CRY_CHE,2017_18,2017-10-14,CRY,CHE,1,0.5236842105263159,1.81,0.5438492465926373,0.020165036066321473,0.5337667285594766,V0.8
2017_18_20171014_LIV_MUN,2017_18,2017-10-14,LIV,MUN,0,0.5013123359580053,1.9,0.5230494029502901,0.021737066992284837,0.5121808694541476,V0.8
2017_18_20171014_MCI_STK,2017_18,2017-10-14,MCI,STK,1,0.7212765957446808,1.31,0.7513864810977605,0.03010988535307968,0.7363315384212207,V0.8
2017_18_20171014_SWA_HUD,2017_18,2017-10-14,SWA,HUD,0,0.3746898263027295,2.52,0.4219024247738048,0.047212598471075284,0.39829612553826715,V0.8
2017_18_20171014_TOT_BOU,2017_18,2017-10-14,TOT,BOU,0,0.6820276497695854,1.38,0.7167391995116958,0.03471154974211044,0.6993834246406406,V0.8
2017_18_20171014_WAT_ARS,2017_18,2017-10-14,WAT,ARS,1,0.6085858585858586,1.55,0.6555712491659399,0.04698539058008133,0.6320785538758993,V0.8
2017_18_20171015_BRI_EVE,2017_18,2017-10-15,BRI,EVE,0,0.3894472361809045,2.43,0.39205645619855894,0.0026092200176544567,0.3907518461897317,V0.8
2017_18_20171015_SOU_NEW,2017_18,2017-10-15,SOU,NEW,1,0.4490861618798955,2.11,0.4722136746510474,0.023127512771151937,0.4606499182654714,V0.8
2017_18_20171016_LEI_WBA,2017_18,2017-10-16,LEI,WBA,0,0.4516971279373368,2.1,0.4702547743142946,0.01855764637695778,0.4609759511258157,V0.8
2017_18_20171020_WHU_BRI,2017_18,2017-10-20,WHU,BRI,1,0.4241645244215937,2.24,0.4504815771983026,0.026317052776708927,0.43732305080994816,V0.8
2017_18_20171021_CHE_WAT,2017_18,2017-10-21,CHE,WAT,1,0.5918367346938775,1.6,0.6115873311770353,0.0197505964831578,0.6017120329354564,V0.8
2017_18_20171021_HUD_MUN,2017_18,2017-10-21,HUD,MUN,1,0.4881889763779528,1.95,0.5384940020122838,0.050305025634331035,0.5133414891951182,V0.8
2017_18_20171021_MCI_BUR,2017_18,2017-10-21,MCI,BUR,1,0.7423935091277891,1.27,0.7754586867555506,0.03306517762776151,0.7589260979416699,V0.8
2017_18_20171021_NEW_CRY,2017_18,2017-10-21,NEW,CRY,0,0.4633507853403141,2.05,0.4853689797360002,0.022018194395686086,0.47435988253815714,V0.8
2017_18_20171021_SOU_WBA,2017_18,2017-10-21,SOU,WBA,0,0.3999999999999999,2.37,0.4073137679588318,0.007313767958831874,0.40365688397941585,V0.8
2017_18_20171021_STK_BOU,2017_18,2017-10-21,STK,BOU,1,0.4908136482939633,1.94,0.5114590923130662,0.0206454440191029,0.5011363703035148,V0.8
2017_18_20171021_SWA_LEI,2017_18,2017-10-21,SWA,LEI,1,0.4490861618798955,2.11,0.45258300809970325,0.003496846219807781,0.45083458498979934,V0.8
2017_18_20171022_EVE_ARS,2017_18,2017-10-22,EVE,ARS,1,0.5261780104712042,1.81,0.52750514590479,0.0013271354335858687,0.5268415781879972,V0.8
2017_18_20171022_TOT_LIV,2017_18,2017-10-22,TOT,LIV,1,0.5732647814910026,1.66,0.6034865697397948,0.03022178824879218,0.5883756756153986,V0.8
2017_18_20171028_ARS_SWA,2017_18,2017-10-28,ARS,SWA,1,0.6674528301886793,1.41,0.7152449721890753,0.047792142000396054,0.6913489011888774,V0.8
2017_18_20171028_BOU_CHE,2017_18,2017-10-28,BOU,CHE,0,0.5809768637532133,1.63,0.615654527657347,0.03467766390413363,0.5983156957052802,V0.8
2017_18_20171028_CRY_WHU,2017_18,2017-10-28,CRY,WHU,1,0.4569190600522194,2.08,0.46864941345293365,0.011730353400714266,0.4627842367525765,V0.8
2017_18_20171028_LIV_HUD,2017_18,2017-10-28,LIV,HUD,1,0.6381418092909535,1.48,0.6868009784489285,0.04865916915797497,0.662471393869941,V0.8
2017_18_20171028_MUN_TOT,2017_18,2017-10-28,MUN,TOT,0,0.4415584415584415,2.15,0.45660662847277733,0.015048186914335848,0.4490825350156094,V0.8
2017_18_20171028_WAT_STK,2017_18,2017-10-28,WAT,STK,0,0.5,1.91,0.5278097610016402,0.027809761001640232,0.5139048805008202,V0.8
2017_18_20171028_WBA_MCI,2017_18,2017-10-28,WBA,MCI,1,0.6184538653366584,1.53,0.6588252140813557,0.04037134874469739,0.638639539709007,V0.8
2017_18_20171029_BRI_SOU,2017_18,2017-10-29,BRI,SOU,0,0.3869346733668342,2.44,0.40466877461099376,0.017734101244159584,0.395801723988914,V0.8
2017_18_20171029_LEI_EVE,2017_18,2017-10-29,LEI,EVE,0,0.4894736842105264,1.94,0.4855112574495443,-0.003962426760982074,0.48749247083003533,V0.8
2017_18_20171030_BUR_NEW,2017_18,2017-10-30,BUR,NEW,0,0.4102564102564102,2.3,0.43849353671428987,0.02823712645787968,0.42437497348535,V0.8
2017_18_20171104_HUD_WBA,2017_18,2017-11-04,HUD,WBA,0,0.3436754176610979,2.75,0.3594705669099562,0.01579514924885833,0.3515729922855271,V0.8
2017_18_20171104_NEW_BOU,2017_18,2017-11-04,NEW,BOU,0,0.4724409448818897,2.01,0.49442727837827716,0.021986333496387456,0.48343411163008343,V0.8
2017_18_20171104_SOU_BUR,2017_18,2017-11-04,SOU,BUR,0,0.4168797953964194,2.28,0.43934434562460356,0.022464550228184166,0.4281120705105115,V0.8
2017_18_20171104_STK_LEI,2017_18,2017-11-04,STK,LEI,1,0.4750656167979003,2.0,0.48278395327073115,0.007718336472830822,0.47892478503431574,V0.8
2017_18_20171104_SWA_BRI,2017_18,2017-11-04,SWA,BRI,0,0.3919597989949749,2.42,0.4098530698440723,0.01789327084909742,0.4009064344195236,V0.8
2017_18_20171104_WHU_LIV,2017_18,2017-11-04,WHU,LIV,1,0.5831202046035805,1.63,0.603181047834436,0.020060843230855552,0.5931506262190083,V0.8
2017_18_20171105_CHE_MUN,2017_18,2017-11-05,CHE,MUN,0,0.4153846153846153,2.28,0.43046414525941473,0.015079529874799436,0.422924380322015,V0.8
2017_18_20171105_EVE_WAT,2017_18,2017-11-05,EVE,WAT,1,0.4712041884816754,2.02,0.47792149720086813,0.006717308719192738,0.47456284284127176,V0.8
2017_18_20171105_MCI_ARS,2017_18,2017-11-05,MCI,ARS,1,0.695067264573991,1.36,0.7117866801621288,0.01671941558813772,0.70342697236806,V0.8
2017_18_20171105_TOT_CRY,2017_18,2017-11-05,TOT,CRY,0,0.6414634146341464,1.47,0.6623866106077434,0.020923195973597042,0.6519250126209448,V0.8
2017_18_20171118_ARS_TOT,2017_18,2017-11-18,ARS,TOT,0,0.583547557840617,1.62,0.6002118664200304,0.016664308579413478,0.5918797121303236,V0.8
2017_18_20171118_BOU_HUD,2017_18,2017-11-18,BOU,HUD,1,0.4389610389610389,2.16,0.48043111581704817,0.041470076856009286,0.4596960773890435,V0.8
2017_18_20171118_BUR_SWA,2017_18,2017-11-18,BUR,SWA,0,0.3703703703703704,2.55,0.38941838342906704,0.019048013058696633,0.3798943768997187,V0.8
2017_18_20171118_CRY_EVE,2017_18,2017-11-18,CRY,EVE,1,0.4352331606217616,2.18,0.42490867419259004,-0.010324486429171553,0.43007091740717585,V0.8
2017_18_20171118_LEI_MCI,2017_18,2017-11-18,LEI,MCI,0,0.6666666666666667,1.41,0.7033832074728705,0.03671654080620379,0.6850249370697686,V0.8
2017_18_20171118_LIV_SOU,2017_18,2017-11-18,LIV,SOU,1,0.5758354755784061,1.65,0.6079341422584315,0.03209866668002537,0.5918848089184188,V0.8
2017_18_20171118_MUN_NEW,2017_18,2017-11-18,MUN,NEW,1,0.518324607329843,1.84,0.5538758545681512,0.03555124723830827,0.5361002309489971,V0.8
2017_18_20171118_WBA_CHE,2017_18,2017-11-18,WBA,CHE,1,0.4633507853403141,2.05,0.483987592098023,0.020636806757708903,0.4736691887191685,V0.8
2017_18_20171119_WAT_WHU,2017_18,2017-11-19,WAT,WHU,0,0.5026315789473684,1.89,0.5286326071976282,0.02600102825025974,0.5156320930724982,V0.8
2017_18_20171120_BRI_STK,2017_18,2017-11-20,BRI,STK,1,0.3964646464646465,2.39,0.40206801948069765,0.0056033730160511275,0.3992663329726721,V0.8
2017_18_20171124_WHU_LEI,2017_18,2017-11-24,WHU,LEI,0,0.4803149606299213,1.98,0.48825230730548,0.007937346675558732,0.4842836339677007,V0.8
2017_18_20171125_CRY_STK,2017_18,2017-11-25,CRY,STK,1,0.468586387434555,2.03,0.4888677694122135,0.020281381977658497,0.47872707842338424,V0.8
2017_18_20171125_LIV_CHE,2017_18,2017-11-25,LIV,CHE,0,0.5621761658031088,1.69,0.5914005353819223,0.02922436957881347,0.5767883505925155,V0.8
2017_18_20171125_MUN_BRI,2017_18,2017-11-25,MUN,BRI,0,0.5684754521963824,1.67,0.604196620406038,0.03572116820965565,0.5863360363012102,V0.8
2017_18_20171125_NEW_WAT,2017_18,2017-11-25,NEW,WAT,1,0.4738219895287958,2.01,0.4908686547525075,0.017046665223711732,0.4823453221406516,V0.8
2017_18_20171125_SWA_BOU,2017_18,2017-11-25,SWA,BOU,0,0.4352331606217616,2.18,0.45927685948780983,0.024043698866048235,0.44725501005478574,V0.8
2017_18_20171125_TOT_WBA,2017_18,2017-11-25,TOT,WBA,0,0.5610389610389611,1.69,0.5741100316403414,0.013071070601380241,0.5675744963396512,V0.8
2017_18_20171126_BUR_ARS,2017_18,2017-11-26,BUR,ARS,0,0.5520833333333334,1.72,0.5804331622435117,0.028349828910178343,0.5662582477884226,V0.8
2017_18_20171126_HUD_MCI,2017_18,2017-11-26,HUD,MCI,1,0.6447688564476886,1.46,0.6893927888589578,0.044623932411269274,0.6670808226533231,V0.8
2017_18_20171126_SOU_EVE,2017_18,2017-11-26,SOU,EVE,1,0.4215938303341903,2.25,0.3966104238843235,-0.024983406449866796,0.40910212710925686,V0.8
2017_18_20171128_BRI_CRY,2017_18,2017-11-28,BRI,CRY,0,0.3884711779448621,2.44,0.3937043958837258,0.005233217938863721,0.3910877869142939,V0.8
2017_18_20171128_LEI_TOT,2017_18,2017-11-28,LEI,TOT,1,0.5366492146596858,1.77,0.5647097540372729,0.028060539377587013,0.5506794843484794,V0.8
2017_18_20171128_WAT_MUN,2017_18,2017-11-28,WAT,MUN,1,0.5261780104712042,1.81,0.5774571821815772,0.051279171710372995,0.5518175963263907,V0.8
2017_18_20171128_WBA_NEW,2017_18,2017-11-28,WBA,NEW,1,0.3929471032745592,2.41,0.4047157804181525,0.011768677143593309,0.3988314418463558,V0.8
2017_18_20171129_ARS_HUD,2017_18,2017-11-29,ARS,HUD,1,0.6320987654320989,1.49,0.6594336287001779,0.02733486326807899,0.6457661970661384,V0.8
2017_18_20171129_BOU_BUR,2017_18,2017-11-29,BOU,BUR,1,0.4326424870466321,2.19,0.47963866745385486,0.046996180407222754,0.4561405772502435,V0.8
2017_18_20171129_CHE_SWA,2017_18,2017-11-29,CHE,SWA,0,0.6155778894472362,1.53,0.6588518119214227,0.04327392247418649,0.6372148506843295,V0.8
2017_18_20171129_EVE_WHU,2017_18,2017-11-29,EVE,WHU,1,0.4698162729658792,2.02,0.47893445196729717,0.009118179001417981,0.4743753624665882,V0.8
2017_18_20171129_MCI_SOU,2017_18,2017-11-29,MCI,SOU,1,0.6705607476635514,1.41,0.6981087973362858,0.027548049672734387,0.6843347724999187,V0.8
2017_18_20171129_STK_LIV,2017_18,2017-11-29,STK,LIV,1,0.6025316455696202,1.57,0.6354230698532382,0.03289142428361791,0.6189773577114293,V0.8
2017_18_20171202_ARS_MUN,2017_18,2017-12-02,ARS,MUN,1,0.4947643979057591,1.93,0.5197376193019884,0.02497322139622926,0.5072510086038737,V0.8
2017_18_20171202_BRI_LIV,2017_18,2017-12-02,BRI,LIV,1,0.5366492146596858,1.77,0.5609342194588447,0.02428500479915885,0.5487917170592653,V0.8
2017_18_20171202_CHE_NEW,2017_18,2017-12-02,CHE,NEW,1,0.5903307888040712,1.61,0.620255258551702,0.029924469747630855,0.6052930236778866,V0.8
2017_18_20171202_EVE_HUD,2017_18,2017-12-02,EVE,HUD,0,0.4673629242819843,2.04,0.48106113669146794,0.013698212409483657,0.4742120304867261,V0.8
2017_18_20171202_LEI_BUR,2017_18,2017-12-02,LEI,BUR,0,0.4404145077720207,2.16,0.4680874703715549,0.027672962599534223,0.4542509890717878,V0.8
2017_18_20171202_STK_SWA,2017_18,2017-12-02,STK,SWA,1,0.4341085271317829,2.19,0.47865290708432,0.04454437995253713,0.45638071710805145,V0.8
2017_18_20171202_WAT_TOT,2017_18,2017-12-02,WAT,TOT,0,0.5633074935400517,1.69,0.6121750173352906,0.04886752379523884,0.5877412554376711,V0.8
2017_18_20171202_WBA_CRY,2017_18,2017-12-02,WBA,CRY,0,0.3964646464646465,2.39,0.39737427575279005,0.0009096292881435319,0.3969194611087183,V0.8
2017_18_20171203_BOU_SOU,2017_18,2017-12-03,BOU,SOU,0,0.4389610389610389,2.16,0.4644951457733324,0.02553410681229351,0.45172809236718564,V0.8
2017_18_20171203_MCI_WHU,2017_18,2017-12-03,MCI,WHU,1,0.7578125,1.24,0.7737949966083069,0.015982496608306862,0.7658037483041534,V0.8
2017_18_20171209_BUR_WAT,2017_18,2017-12-09,BUR,WAT,0,0.4194373401534527,2.27,0.4400195088406242,0.020582168687171498,0.4297284244970384,V0.8
2017_18_20171209_CRY_BOU,2017_18,2017-12-09,CRY,BOU,1,0.4569190600522194,2.08,0.5048450134045214,0.047925953352301986,0.4808820367283704,V0.8
2017_18_20171209_HUD_BRI,2017_18,2017-12-09,HUD,BRI,0,0.339667458432304,2.78,0.36450588277613927,0.024838424343835264,0.3520866706042216,V0.8
2017_18_20171209_NEW_LEI,2017_18,2017-12-09,NEW,LEI,1,0.4764397905759163,2.0,0.4915370314749801,0.015097240899063835,0.4839884110254482,V0.8
2017_18_20171209_SWA_WBA,2017_18,2017-12-09,SWA,WBA,0,0.3600973236009733,2.63,0.37093120875666985,0.010833885155696554,0.36551426617882155,V0.8
2017_18_20171209_TOT_STK,2017_18,2017-12-09,TOT,STK,1,0.6271604938271605,1.51,0.6337818023054458,0.006621308478285237,0.6304711480663032,V0.8
2017_18_20171209_WHU_CHE,2017_18,2017-12-09,WHU,CHE,0,0.5287958115183247,1.8,0.5504515736835979,0.021655762165273207,0.5396236926009612,V0.8
2017_18_20171210_LIV_EVE,2017_18,2017-12-10,LIV,EVE,0,0.6390243902439025,1.48,0.6563782721404718,0.01735388189656939,0.6477013311921871,V0.8
2017_18_20171210_MUN_MCI,2017_18,2017-12-10,MUN,MCI,1,0.5196850393700787,1.83,0.5345830177657248,0.014897978395646105,0.5271340285679018,V0.8
2017_18_20171210_SOU_ARS,2017_18,2017-12-10,SOU,ARS,0,0.5287958115183247,1.8,0.5491566129576744,0.020360801439349707,0.5389762122379995,V0.8
2017_18_20171212_BUR_STK,2017_18,2017-12-12,BUR,STK,0,0.398989898989899,2.38,0.4013052755079235,0.0023153765180244923,0.40014758724891125,V0.8
2017_18_20171212_CRY_WAT,2017_18,2017-12-12,CRY,WAT,1,0.518324607329843,1.84,0.5576438406415788,0.03931923331173581,0.5379842239857109,V0.8
2017_18_20171212_HUD_CHE,2017_18,2017-12-12,HUD,CHE,1,0.4908616187989557,1.95,0.5124326224316338,0.02157100363267811,0.5016471206152947,V0.8
2017_18_20171213_LIV_WBA,2017_18,2017-12-13,LIV,WBA,0,0.6246913580246914,1.52,0.661122271840457,0.036430913815765575,0.6429068149325743,V0.8
2017_18_20171213_MUN_BOU,2017_18,2017-12-13,MUN,BOU,0,0.5820512820512821,1.63,0.6251358232372454,0.04308454118596328,0.6035935526442637,V0.8
2017_18_20171213_NEW_EVE,2017_18,2017-12-13,NEW,EVE,0,0.4505208333333333,2.11,0.4333530566187522,-0.01716777671458114,0.44193694497604274,V0.8
