match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2015_16_20150823_WBA_CHE,2015_16,2015-08-23,WBA,CHE,1,0.4566929133858268,0.5433070866141733,2.07,1.74,2,3,poisson_v0.2_corrected,1.0839667481775888,1.4088297542453974,2.492796502422986,0.45433774788249837,1.0,1.0,1.0,1.0,1.0839667481775888,1.4088297542453974
2015_16_20150824_ARS_LIV,2015_16,2015-08-24,ARS,LIV,0,0.5329815303430079,0.467018469656992,1.77,2.02,0,0,poisson_v0.2_corrected,1.1308154279314497,1.4902069587616382,2.621022386693088,0.48683508769212,1.0,1.0,1.0,1.0,1.1308154279314497,1.4902069587616382
2015_16_20150829_AVL_SUN,2015_16,2015-08-29,AVL,SUN,1,0.4248704663212435,0.5751295336787565,2.22,1.64,2,2,poisson_v0.2_corrected,1.0741795962607255,1.4155713388485334,2.489750935109259,0.45355515728869855,1.0,1.0,1.0,1.0,1.0741795962607255,1.4155713388485334
2015_16_20150829_BOU_LEI,2015_16,2015-08-29,BOU,LEI,0,0.5105263157894737,0.4894736842105264,1.86,1.94,1,1,poisson_v0.2_corrected,1.1196355047758844,1.4442656035759498,2.563901108351834,0.47247072648080657,1.0,1.0,1.0,1.0,1.1196355047758844,1.4442656035759498
2015_16_20150829_CHE_CRY,2015_16,2015-08-29,CHE,CRY,1,0.5613577023498694,0.4386422976501305,1.68,2.15,1,2,poisson_v0.2_corrected,1.1138717201855255,1.4228618301333207,2.5367335503188464,0.4655744157211875,1.0,1.0,1.0,1.0,1.1138717201855255,1.4228618301333207
2015_16_20150829_LIV_WHU,2015_16,2015-08-29,LIV,WHU,1,0.5636363636363637,0.4363636363636364,1.68,2.17,0,3,poisson_v0.2_corrected,1.1084835676698415,1.45017070433666,2.5586542720065015,0.4711420111056348,1.0,1.0,1.0,1.0,1.1084835676698415,1.45017070433666
2015_16_20150829_MCI_WAT,2015_16,2015-08-29,MCI,WAT,0,0.6850574712643679,0.3149425287356322,1.37,2.98,2,0,poisson_v0.2_corrected,1.0569254990300798,1.5222567573339962,2.579182256364076,0.4763317788411663,1.0,1.0,1.0,1.0,1.0569254990300798,1.5222567573339962
2015_16_20150829_NEW_ARS,2015_16,2015-08-29,NEW,ARS,0,0.5263157894736842,0.4736842105263157,1.8,2.0,0,1,poisson_v0.2_corrected,1.1000774827455015,1.4526033007559536,2.5526807835014553,0.4696274239332767,1.0,1.0,1.0,1.0,1.1000774827455015,1.4526033007559536
2015_16_20150829_STK_WBA,2015_16,2015-08-29,STK,WBA,0,0.4237726098191214,0.5762273901808785,2.23,1.64,0,1,poisson_v0.2_corrected,1.0505223847435552,1.4322149178676962,2.4827373026112514,0.45175115039657,1.0,1.0,1.0,1.0,1.0505223847435552,1.4322149178676962
2015_16_20150829_TOT_EVE,2015_16,2015-08-29,TOT,EVE,0,0.5171503957783641,0.4828496042216358,1.83,1.96,0,0,poisson_v0.2_corrected,1.0039010976728178,1.4130335886025573,2.416934686275375,0.43470942888150144,1.0,1.0,1.0,1.0,1.0039010976728178,1.4130335886025573
2015_16_20150830_SOU_NOR,2015_16,2015-08-30,SOU,NOR,1,0.4710526315789474,0.5289473684210526,2.01,1.79,3,0,poisson_v0.2_corrected,0.9599803661855758,1.3512132868105438,2.3111936529961197,0.4069273696442637,1.0,1.0,1.0,1.0,0.9599803661855758,1.3512132868105438
2015_16_20150830_SWA_MUN,2015_16,2015-08-30,SWA,MUN,1,0.4554973821989528,0.544502617801047,2.08,1.74,2,1,poisson_v0.2_corrected,1.0480207831094115,1.2928994455356966,2.340920228645108,0.4147825521691335,1.0,1.0,1.0,1.0,1.0480207831094115,1.2928994455356966
2015_16_20150912_ARS_STK,2015_16,2015-09-12,ARS,STK,0,0.5798969072164949,0.4201030927835051,1.63,2.25,2,0,poisson_v0.2_corrected,1.0885715069055864,1.2804230339657412,2.3689945408713275,0.4221700168611888,1.0,1.0,1.0,1.0,1.0885715069055864,1.2804230339657412
2015_16_20150912_CRY_MCI,2015_16,2015-09-12,CRY,MCI,0,0.5820512820512821,0.4179487179487179,1.63,2.27,0,1,poisson_v0.2_corrected,1.126911977514119,1.2265603096026063,2.353472287116725,0.41808935583853835,1.0,1.0,1.0,1.0,1.126911977514119,1.2265603096026063
2015_16_20150912_EVE_CHE,2015_16,2015-09-12,EVE,CHE,1,0.4776902887139108,0.5223097112860893,1.99,1.82,3,1,poisson_v0.2_corrected,1.0800720895979654,1.2171433722376808,2.297215461835646,0.4032226235608014,1.0,1.0,1.0,1.0,1.0800720895979654,1.2171433722376808
2015_16_20150912_MUN_LIV,2015_16,2015-09-12,MUN,LIV,1,0.443864229765013,0.556135770234987,2.13,1.7,3,1,poisson_v0.2_corrected,1.1589612001193283,1.2082210333318137,2.367182233451142,0.4216940793336754,1.0,1.0,1.0,1.0,1.1589612001193283,1.2082210333318137
2015_16_20150912_NOR_BOU,2015_16,2015-09-12,NOR,BOU,1,0.4973684210526315,0.5026315789473684,1.91,1.89,3,1,poisson_v0.2_corrected,1.233779084974408,1.1997591490427726,2.4335382340171803,0.4390287025527093,1.0,1.0,1.0,1.0,1.233779084974408,1.1997591490427726
2015_16_20150912_WAT_SWA,2015_16,2015-09-12,WAT,SWA,0,0.443864229765013,0.556135770234987,2.13,1.7,1,0,poisson_v0.2_corrected,1.304800852426307,1.1917266046939818,2.4965274571202887,0.45529581380567197,1.0,1.0,1.0,1.0,1.304800852426307,1.1917266046939818
2015_16_20150912_WBA_SOU,2015_16,2015-09-12,WBA,SOU,0,0.4020356234096692,0.5979643765903307,2.35,1.58,0,0,poisson_v0.2_corrected,1.2926683475657104,1.1442902910850867,2.436958638650797,0.4399169194158352,1.0,1.0,1.0,1.0,1.2926683475657104,1.1442902910850867
2015_16_20150913_LEI_AVL,2015_16,2015-09-13,LEI,AVL,1,0.4973684210526315,0.5026315789473684,1.91,1.89,3,2,poisson_v0.2_corrected,1.2417136737222758,1.0991844147988379,2.3408980885211137,0.4147767140191968,1.0,1.0,1.0,1.0,1.2417136737222758,1.0991844147988379
2015_16_20150913_SUN_TOT,2015_16,2015-09-13,SUN,TOT,0,0.4868421052631579,0.513157894736842,1.95,1.85,0,1,poisson_v0.2_corrected,1.3103755037441778,1.1343616471231668,2.4447371508673443,0.441934825137805,1.0,1.0,1.0,1.0,1.3103755037441778,1.1343616471231668
2015_16_20150914_WHU_NEW,2015_16,2015-09-14,WHU,NEW,0,0.5026315789473684,0.4973684210526315,1.89,1.91,2,0,poisson_v0.2_corrected,1.2596637451566897,1.1291618281454323,2.388825573302122,0.42736903734559006,1.0,1.0,1.0,1.0,1.2596637451566897,1.1291618281454323
2015_16_20150919_AVL_WBA,2015_16,2015-09-19,AVL,WBA,0,0.398477157360406,0.6015228426395939,2.37,1.57,0,1,poisson_v0.2_corrected,2.890602754535961,0.7402228877305786,3.6308256422665397,0.7026737244431827,1.23732445929427,1.3175313280592804,0.5174110883471668,1.8137027098100853,1.288067766343457,1.08583997772934
2015_16_20150919_BOU_SUN,2015_16,2015-09-19,BOU,SUN,0,0.5078947368421052,0.4921052631578948,1.87,1.93,2,0,poisson_v0.2_corrected,2.9182497217090524,1.0894427252081975,4.00769244691725,0.7630216648682036,1.5485847211015944,1.8994516912794386,0.5298080889906258,1.5208815559064779,1.2390592939541873,1.082573933590695
2015_16_20150919_CHE_ARS,2015_16,2015-09-19,CHE,ARS,0,0.531578947368421,0.4684210526315789,1.78,2.02,2,0,poisson_v0.2_corrected,1.0144801964699297,1.1875398288794907,2.2020200253494204,0.3778278570766421,1.2894407970874688,2.1034949001954657,0.541949296042734,0.6205804838770329,1.2677804578123086,1.0417129531119906
2015_16_20150919_MCI_WHU,2015_16,2015-09-19,MCI,WHU,1,0.653012048192771,0.3469879518072289,1.44,2.71,1,2,poisson_v0.2_corrected,5.04811548387295,0.05,5.09811548387295,0.8833721513894323,1.9743733075280918,0.0,1.5518752888914722,1.9740649562384576,1.2952051769627064,1.0026963965624727
2015_16_20150919_NEW_WAT,2015_16,2015-09-19,NEW,WAT,1,0.4363636363636364,0.5636363636363637,2.17,1.68,1,2,poisson_v0.2_corrected,0.05,0.28882275007667335,0.33882275007667334,0.005039149513919039,0.0,1.0383958791644081,0.2675037042517409,0.0,1.284230303595215,1.0397732556788444
2015_16_20150919_STK_LEI,2015_16,2015-09-19,STK,LEI,1,0.4657894736842106,0.5342105263157895,2.03,1.77,2,2,poisson_v0.2_corrected,1.7990997341607105,2.934712465571072,4.733812199731783,0.8510634348009953,0.9111618495489853,1.3085648343660345,2.0858067115406995,1.5501700896422492,1.2737387432416907,1.0752173188687466
2015_16_20150919_SWA_EVE,2015_16,2015-09-19,SWA,EVE,0,0.4671916010498688,0.5328083989501312,2.03,1.78,0,0,poisson_v0.2_corrected,1.7154658444124757,1.4555872361343887,3.1710530805468644,0.6140222234232386,0.8833112027870373,1.0175879889930608,1.2896985940771393,1.4934953214105255,1.300362601135841,1.1091187316954578
2015_16_20150920_LIV_NOR,2015_16,2015-09-20,LIV,NOR,0,0.5092348284960422,0.4907651715039578,1.86,1.93,1,1,poisson_v0.2_corrected,1.2043363052636555,1.1835522284003748,2.3878885336640305,0.4271237494150727,0.6238905235861427,0.822507853321491,1.3464179389588367,1.5405843229384852,1.253008206317202,1.0687287310328906
2015_16_20150920_SOU_MUN,2015_16,2015-09-20,SOU,MUN,1,0.4153846153846153,0.5846153846153845,2.28,1.62,2,3,poisson_v0.2_corrected,0.24298340898130502,0.6031588240210155,0.8461422330023205,0.054284634283882305,0.6063040328223901,0.5197290677513963,1.0884261255720469,0.3221936618250558,1.2438533240023408,1.0662418415623292
2015_16_20150920_TOT_CRY,2015_16,2015-09-20,TOT,CRY,0,0.4973684210526315,0.5026315789473684,1.91,1.89,1,0,poisson_v0.2_corrected,0.8823597672203249,0.4567564398224896,1.3391162070428146,0.15198837301087276,0.5958590213226017,0.5164752534896501,0.7786454329260207,1.1650404966144148,1.2710456739997464,1.1357831492526627
2015_16_20150926_LEI_ARS,2015_16,2015-09-26,LEI,ARS,1,0.5662337662337663,0.4337662337662337,1.67,2.18,2,5,poisson_v0.2_corrected,1.5917472819051706,1.0194669705619142,2.611214252467085,0.4843820455649792,1.8140980579357655,1.2935327762423154,0.7196312761457246,0.6956257082864168,1.2613561663263335,1.0951804737787603
2015_16_20150926_LIV_AVL,2015_16,2015-09-26,LIV,AVL,1,0.4854881266490765,0.5145118733509234,1.95,1.84,3,2,poisson_v0.2_corrected,0.8169797133574601,0.9360815090662027,1.7530612224236628,0.2568450467202241,0.5290890318475806,0.9444707362259109,0.803191266467403,1.1992174121818164,1.2876107335539446,1.233974493425524
2015_16_20150926_MUN_SUN,2015_16,2015-09-26,MUN,SUN,1,0.6040609137055837,0.3959390862944162,1.56,2.38,3,0,poisson_v0.2_corrected,2.580151729258904,0.6149103977854166,3.1950621270443205,0.6190647586662422,1.171029349000085,0.6382101773349124,0.7640381573401629,1.6343392733614337,1.3481407904336238,1.2610521961376358
2015_16_20150926_NEW_CHE,2015_16,2015-09-26,NEW,CHE,1,0.5236842105263159,0.4763157894736842,1.81,1.99,2,2,poisson_v0.2_corrected,0.7364351394731311,1.614272104946686,2.350707244419817,0.4173614419971472,0.3520084626367859,1.1591049004400151,1.1446316566291508,1.4877431102035792,1.4062205840329303,1.2167132773935545
2015_16_20150926_SOU_SWA,2015_16,2015-09-26,SOU,SWA,1,0.4375,0.5625,2.16,1.68,3,1,poisson_v0.2_corrected,0.7255239993313243,1.0944978684405213,1.8200218677718456,0.2747462018281448,0.8508315611917727,1.0304240927796968,0.8537668311373812,0.5975675500980607,1.426990840781256,1.244112452741514
2015_16_20150926_STK_BOU,2015_16,2015-09-26,STK,BOU,1,0.4684210526315789,0.531578947368421,2.02,1.78,2,1,poisson_v0.2_corrected,0.9866494729704142,1.3977219864436117,2.3843714594140257,0.4262027558864032,0.6282871239161114,1.1061067788641163,1.022681264946097,1.0598203046075552,1.4817416656246705,1.2356157710382836
2015_16_20150926_TOT_MCI,2015_16,2015-09-26,TOT,MCI,1,0.5509138381201044,0.4490861618798955,1.72,2.11,4,1,poisson_v0.2_corrected,0.2542504175033812,0.8679686351512325,1.1222190526546136,0.10409865662792839,0.6057473517722619,0.4822022723305639,1.4664576771630933,0.279877166346108,1.4996940982964626,1.227454057110276
2015_16_20150926_WHU_NOR,2015_16,2015-09-26,WHU,NOR,1,0.4986807387862796,0.5013192612137204,1.9,1.89,2,2,poisson_v0.2_corrected,3.0273814158243213,1.200627583514662,4.228008999338983,0.7934394141179921,1.590253344949503,0.9197922410987748,1.070279188618707,1.2003939240730799,1.58590451058286,1.2196114535207194
2015_16_20150927_WAT_CRY,2015_16,2015-09-27,WAT,CRY,0,0.4453125,0.5546875,2.13,1.71,0,1,poisson_v0.2_corrected,0.8667114493835086,0.6229586266332057,1.4896700760167143,0.18856463738194362,0.6423039412802574,0.5176064472846943,0.9656113572377917,0.8432992482114712,1.6001188213222284,1.2463992007447078
2015_16_20150928_WBA_EVE,2015_16,2015-09-28,WBA,EVE,1,0.4237726098191214,0.5762273901808785,2.23,1.64,2,3,poisson_v0.2_corrected,0.505545682516583,0.9199408892995004,1.4254865718160834,0.1726945559082046,0.48895863971384945,0.7954064601628784,0.9342389919800149,0.6690199852797752,1.545429471390466,1.2379776935835716
2015_16_20151003_AVL_STK,2015_16,2015-10-03,AVL,STK,0,0.4326424870466321,0.5673575129533679,2.19,1.67,0,1,poisson_v0.2_corrected,1.265309489356314,1.071047288062525,2.336356777418839,0.413578814970051,0.7971850429979652,1.1663649451725941,0.7074833257442334,1.0168623971802424,1.5609012758684075,1.2979500474755772
2015_16_20151003_BOU_WAT,2015_16,2015-10-03,BOU,WAT,0,0.4736842105263157,0.5263157894736842,2.0,1.8,1,1,poisson_v0.2_corrected,0.9033219122592996,0.7786368539215948,1.6819587661808943,0.23802206207580945,0.9204868832947921,1.0045663676763263,0.6018539578423993,0.6507693582848142,1.5079878593736993,1.2878497578541712
2015_16_20151003_CHE_SOU,2015_16,2015-10-03,CHE,SOU,1,0.503957783641161,0.4960422163588391,1.88,1.91,1,3,poisson_v0.2_corrected,1.5400729150603008,1.6106649395885497,3.1507378546488507,0.6097204059362833,1.1516671736278339,1.3495156723884318,0.9337966789898207,0.8969844430622709,1.4908343271763091,1.2781297616018
2015_16_20151003_CRY_WBA,2015_16,2015-10-03,CRY,WBA,0,0.4427083333333333,0.5572916666666667,2.14,1.7,2,0,poisson_v0.2_corrected,1.0941082796094257,0.5953157141953321,1.6894239938047577,0.23998760282295784,0.8856892001244691,0.7456437324205931,0.5975739452104823,0.8378890961075224,1.4743222396237554,1.3360549525600818
2015_16_20151003_MCI_NEW,2015_16,2015-10-03,MCI,NEW,1,0.6690140845070424,0.3309859154929577,1.41,2.85,6,1,poisson_v0.2_corrected,2.235792237612559,0.334672107408971,2.57046434502153,0.4741306502454241,1.3308171485661533,0.6166422356309487,0.42030884378005184,1.1260586658840654,1.4919423378768706,1.2912719670314177
2015_16_20151003_NOR_LEI,2015_16,2015-10-03,NOR,LEI,1,0.544502617801047,0.4554973821989528,1.74,2.08,1,2,poisson_v0.2_corrected,2.519220285544249,2.1205164242824988,4.639736709826748,0.84154002742488,1.0960053302887363,1.176219724758011,1.4067598443344036,1.3994053666465691,1.6425172653446598,1.28154310848605
2015_16_20151003_SUN_WHU,2015_16,2015-10-03,SUN,WHU,1,0.4894736842105264,0.5105263157894737,1.94,1.86,2,2,poisson_v0.2_corrected,0.8057087629851533,2.913652500072191,3.7193612630573445,0.7178288824345702,0.5738156378422199,1.4753677281112252,1.512774476429969,0.8661400155571308,1.6211291090640616,1.3054591479536124
2015_16_20151004_ARS_MUN,2015_16,2015-10-04,ARS,MUN,1,0.5184210526315789,0.481578947368421,1.83,1.97,3,0,poisson_v0.2_corrected,0.8117087621010549,0.9912213421768643,1.802930104277919,0.27016367673439023,0.9747312930883473,0.6317334225970054,1.1810659609998608,0.5097334190836283,1.633699655015215,1.3285032980967761
2015_16_20151004_EVE_LIV,2015_16,2015-10-04,EVE,LIV,0,0.4789473684210527,0.5210526315789473,1.98,1.82,1,1,poisson_v0.2_corrected,1.631157914535043,0.6579732869507812,2.2891312014858243,0.40107691316040883,1.083586321246017,0.8005357924034096,0.6398402492667492,0.8966246101414124,1.6788884394761734,1.2845646067148049
2015_16_20151004_SWA_TOT,2015_16,2015-10-04,SWA,TOT,1,0.4775725593667546,0.5224274406332454,1.98,1.81,2,2,poisson_v0.2_corrected,0.6324129354508005,0.6772974594108503,1.3097103948616509,0.1451295263643586,0.7825168393621222,0.6624327061748296,0.8017991139812333,0.48788179657096653,1.6565038056209374,1.2751818065976237
2015_16_20151017_CHE_AVL,2015_16,2015-10-17,CHE,AVL,0,0.577319587628866,0.4226804123711341,1.64,2.24,2,0,poisson_v0.2_corrected,1.8743959813672535,1.3502519461068179,3.2246479274740714,0.6252165417454185,1.0305475834378774,1.422399157171546,0.7307701872722816,1.0905619116520853,1.6677961599215194,1.2990100293766362
2015_16_20151017_CRY_WHU,2015_16,2015-10-17,CRY,WHU,1,0.5,0.5,1.9,1.9,1,3,poisson_v0.2_corrected,1.642956957169913,1.141083683922667,2.78404064109258,0.5267333520026697,0.958389127791409,0.6088178651215411,1.49173805756094,1.0212094978851696,1.6786859752212142,1.2564278024853972
2015_16_20151017_EVE_MUN,2015_16,2015-10-17,EVE,MUN,1,0.4684210526315789,0.531578947368421,2.02,1.78,0,3,poisson_v0.2_corrected,1.0773525643383974,0.9619798361788969,2.0393324005172944,0.33396834794404384,1.0240519112797368,0.7231148456035932,1.0128696748837545,0.6351034053843976,1.6564999832952645,1.3134245286719979
2015_16_20151017_MCI_BOU,2015_16,2015-10-17,MCI,BOU,1,0.6165413533834586,0.3834586466165413,1.53,2.46,5,1,poisson_v0.2_corrected,2.4696256380785773,0.7185905994559715,3.1882162375345486,0.6176315278660901,1.5754942815157909,0.6073620763927763,0.8646046554218813,0.9781774487989354,1.6024948690404583,1.3684101622047131
2015_16_20151017_SOU_LEI,2015_16,2015-10-17,SOU,LEI,1,0.5406824146981627,0.4593175853018373,1.75,2.06,2,2,poisson_v0.2_corrected,2.3586022512244607,1.5939876325685967,3.952589883793057,0.7548672637075567,1.057793088831543,0.856593414876405,1.3718691395437186,1.3016779519086519,1.712972673212084,1.3564304464468167
2015_16_20151017_TOT_LIV,2015_16,2015-10-17,TOT,LIV,0,0.5289473684210526,0.4710526315789474,1.79,2.01,0,0,poisson_v0.2_corrected,1.2941113363187267,0.4977830965157785,1.7918944328345052,0.2672093630670299,0.8872692038607513,0.5608416850640328,0.6444210458688437,0.8468603890647044,1.7222826000652882,1.3773050632841066
2015_16_20151017_WAT_ARS,2015_16,2015-10-17,WAT,ARS,1,0.549738219895288,0.450261780104712,1.72,2.1,0,3,poisson_v0.2_corrected,0.507288981456011,0.8328615491846415,1.3401505306406525,0.15223148308422085,0.5436852191849804,0.543581881363685,1.1496416211135592,0.5598713853106314,1.6665549256444852,1.3327397822193674
2015_16_20151017_WBA_SUN,2015_16,2015-10-17,WBA,SUN,0,0.416452442159383,0.583547557840617,2.27,1.62,1,0,poisson_v0.2_corrected,1.178404229950414,0.8900537053136266,2.068457935264041,0.34184601920291935,0.49496799566457084,0.9695357560472753,0.6620848257615792,1.4762101249262092,1.612757218556673,1.3865602566934612
